,predictions,labels,left_ID,right_ID,datasets
7703,0,0,3352,4069,5
7704,0,0,4126,5999,5
7705,0,0,2129,4859,5
7706,0,0,3660,86,5
7707,0,0,5078,4175,5
7708,0,0,2996,3815,5
7709,0,0,255,5503,5
7710,0,0,2828,4526,5
7711,0,0,3898,5762,5
7712,1,1,2988,2338,5
7713,0,0,2868,882,5
7714,0,0,3416,2362,5
7715,0,0,2260,4801,5
7716,0,0,1824,41,5
7717,0,0,41,1049,5
7718,0,0,800,5010,5
7719,0,0,1939,4013,5
7720,0,0,538,6043,5
7721,1,1,2820,2107,5
7722,1,1,1461,5460,5
7723,0,0,4794,3807,5
7724,0,0,4817,4935,5
7725,0,0,861,4355,5
7726,1,0,3323,3152,5
7727,1,1,1378,4657,5
7728,0,0,1449,1472,5
7729,0,0,2725,5402,5
7730,1,1,1421,3508,5
7731,1,1,4674,6043,5
7732,0,0,3601,5937,5
7733,0,0,2725,661,5
7734,0,0,2874,3017,5
7735,0,0,4245,5547,5
7736,0,0,5117,199,5
7737,1,1,3760,3061,5
7738,1,1,446,5689,5
7739,0,0,752,3108,5
7740,1,1,1285,5593,5
7741,0,0,2623,217,5
7742,0,0,4005,3378,5
7743,0,0,1496,5526,5
7744,1,1,2412,4842,5
7745,0,0,2139,1545,5
7746,0,0,2874,3321,5
7747,0,0,1289,326,5
7748,0,0,1663,687,5
7749,0,0,3063,895,5
7750,0,0,1425,2707,5
7751,1,1,675,3727,5
7752,0,0,1477,1295,5
7753,0,0,3119,3201,5
7754,0,0,2600,3830,5
7755,1,1,4617,1966,5
7756,0,0,446,3559,5
7757,0,0,4119,1940,5
7758,0,0,4375,299,5
7759,0,0,3191,2806,5
7760,0,0,1907,5249,5
7761,0,0,3642,495,5
7762,0,0,958,5975,5
7763,0,0,4751,913,5
7764,0,0,3201,3883,5
7765,0,0,255,3674,5
7766,1,1,3600,276,5
7767,0,0,4119,1492,5
7768,0,0,3328,3755,5
7769,0,0,4899,2441,5
7770,0,0,4815,3904,5
7771,0,0,2928,2527,5
7772,0,0,4927,4526,5
7773,1,1,2481,3724,5
7774,0,0,2807,4702,5
7775,1,1,4123,159,5
7776,0,0,3675,5078,5
7777,0,0,1206,2275,5
7778,0,0,3591,2039,5
7779,0,0,1408,756,5
7780,0,0,33,3389,5
7781,0,0,4899,115,5
7782,0,0,276,615,5
7783,0,1,215,688,5
7784,0,0,2274,5753,5
7785,0,0,2928,3253,5
7786,0,0,523,2436,5
7787,0,0,3426,5283,5
7788,0,0,3323,2474,5
7789,0,0,4548,4576,5
7790,0,0,4432,343,5
7791,0,0,3125,1552,5
7792,0,0,3484,893,5
7793,1,1,1553,1913,5
7794,0,0,2719,1785,5
7795,0,0,4817,5434,5
7796,0,0,3697,3362,5
7797,0,0,2874,3024,5
7798,1,1,2343,3043,5
7799,0,0,2286,4525,5
7800,0,0,980,4691,5
7801,0,0,1118,5068,5
7802,0,0,2843,680,5
7803,0,0,3063,1669,5
7804,0,0,2856,3486,5
7805,0,0,2316,4948,5
7806,1,1,1335,4197,5
7807,0,0,1913,681,5
7808,0,0,3601,5798,5
7809,1,1,1077,5290,5
7810,0,0,3532,3852,5
7811,1,1,3697,4183,5
7812,1,1,1256,5298,5
7813,0,0,4126,3332,5
7814,1,1,1691,3876,5
7815,0,0,2286,1789,5
7816,0,0,3191,1434,5
7817,0,0,2843,5503,5
7818,1,1,3149,2469,5
7819,0,0,4897,411,5
7820,0,0,274,4900,5
7821,0,0,1691,3195,5
7822,0,0,3259,1218,5
7823,1,1,4084,756,5
7824,1,1,3601,5444,5
7825,0,0,4315,4175,5
7826,0,0,4474,2671,5
7827,0,0,4375,569,5
7828,0,0,1276,5187,5
7829,0,0,2443,1361,5
7830,0,0,3957,5309,5
7831,0,0,4381,3517,5
7832,0,0,3083,2764,5
7833,0,0,4095,4986,5
7834,0,0,5107,4493,5
7835,0,0,1421,2851,5
7836,0,0,3397,2553,5
7837,0,0,4899,2805,5
7838,1,1,3389,5737,5
7839,0,0,454,4744,5
7840,0,0,96,3139,5
7841,1,1,3591,5411,5
7842,1,1,2920,3294,5
7843,0,0,4573,794,5
7844,0,0,2336,322,5
7845,0,0,726,4919,5
7846,0,0,2820,4895,5
7847,0,0,4927,5112,5
7848,0,0,4786,261,5
7849,0,0,4474,2363,5
7850,0,0,819,4500,5
7851,0,0,4126,1860,5
7852,1,1,1289,3974,5
7853,1,1,4587,5112,5
7854,0,0,3918,1582,5
7855,0,0,1824,4305,5
7856,0,0,3397,2809,5
7857,0,0,2395,2927,5
7858,0,0,2166,66,5
7859,0,0,2374,1608,5
7860,0,0,2374,235,5
7861,0,0,2820,4673,5
7862,0,0,1913,3686,5
7863,0,0,3237,278,5
7864,0,0,675,1127,5
7865,0,0,2623,111,5
7866,0,0,3274,1263,5
7867,0,0,4095,2372,5
7868,1,1,811,2492,5
7869,0,0,2719,2233,5
7870,0,0,4656,4197,5
7871,0,0,637,5460,5
7872,0,0,3854,579,5
7873,0,0,2166,730,5
7874,0,0,3918,4831,5
7875,0,0,3201,705,5
7876,0,0,4387,2553,5
7877,1,1,248,4790,5
7878,0,0,3787,3707,5
7879,0,0,980,3242,5
7880,1,1,598,3238,5
7881,1,1,1001,2927,5
7882,0,0,3648,2604,5
7883,0,0,2395,628,5
7884,0,0,4126,27,5
7885,0,0,4941,515,5
7886,0,0,3941,1036,5
7887,0,0,1274,4387,5
7888,0,0,4421,5560,5
7889,0,0,1378,1615,5
7890,0,0,4240,245,5
7891,0,0,4474,4638,5
7892,0,0,763,524,5
7893,0,0,335,3724,5
7894,0,0,4743,5145,5
7895,1,1,897,1348,5
7896,0,0,2422,1257,5
7897,0,0,2236,4398,5
7898,0,0,319,1295,5
7899,0,0,1144,777,5
7900,1,1,3894,5061,5
7901,1,1,2083,2719,5
7902,0,0,276,218,5
7903,0,0,3918,3504,5
7904,0,0,274,3460,5
7905,0,0,2920,3626,5
7906,0,0,3827,4175,5
7907,0,0,446,5112,5
7908,0,0,2723,638,5
7909,0,0,4109,4680,5
7910,0,0,3597,1592,5
7911,1,1,4130,1918,5
7912,0,0,2374,1109,5
7913,0,0,637,5112,5
7914,0,0,1471,197,5
7915,0,0,1378,5438,5
7916,0,0,3149,5144,5
7917,0,0,2380,3426,5
7918,0,0,2139,3854,5
7919,0,0,1001,2954,5
7920,1,1,2600,1445,5
7921,0,0,800,4018,5
7922,0,0,4245,273,5
7923,1,1,4751,4074,5
7924,0,0,980,1031,5
7925,0,0,3352,3460,5
7926,0,0,3675,1019,5
7927,0,0,248,4526,5
7928,0,0,3070,5998,5
7929,0,0,4601,2191,5
7930,0,0,675,3061,5
7931,0,0,1285,1783,5
7932,0,0,3787,2195,5
7933,1,1,293,3785,5
7934,1,1,3301,1294,5
7935,0,0,1667,2663,5
7936,0,0,1697,2781,5
7937,0,0,3727,3411,5
7938,0,0,564,3831,5
7939,0,0,2177,3928,5
7940,0,0,819,4702,5
7941,0,0,1118,1946,5
7942,0,0,1035,1500,5
7943,1,1,2422,3942,5
7944,0,0,4673,2886,5
7945,0,0,4791,4413,5
7946,0,0,1716,2248,5
7947,1,1,4624,1500,5
7948,0,0,2874,1748,5
7949,0,0,1801,2745,5
7950,1,1,1764,3928,5
7951,1,1,33,1494,5
7952,1,1,3597,4238,5
7953,0,0,207,4104,5
7954,0,0,1477,4576,5
7955,1,1,4338,5393,5
7956,0,0,1477,2469,5
7957,1,1,3982,1739,5
7958,0,0,4300,5334,5
7959,0,0,4005,4567,5
7960,0,0,4791,2795,5
7961,0,0,2336,3974,5
7962,0,0,436,2308,5
7963,1,0,1500,449,5
7964,1,1,4847,3460,5
7965,0,0,3464,416,5
7966,0,0,2075,3559,5
7967,0,0,1824,4744,5
7968,0,0,3601,1471,5
7969,0,0,3707,4493,5
7970,0,0,861,772,5
7971,0,0,2574,5171,5
7972,1,1,1433,4900,5
7973,0,0,1827,417,5
7974,0,0,276,5082,5
7975,0,0,3068,1257,5
7976,0,0,2894,2039,5
7977,0,0,1211,3563,5
7978,0,0,1787,4823,5
7979,0,0,3191,4221,5
7980,1,1,2725,4694,5
7981,0,0,3274,1576,5
7982,0,0,2177,2830,5
7983,1,1,4968,1648,5
7984,0,0,3503,3811,5
7985,0,0,1697,921,5
7986,0,0,3956,4526,5
7987,0,0,1477,3652,5
7988,1,1,3956,92,5
7989,0,0,482,4801,5
7990,0,0,1276,291,5
7991,0,0,1211,5864,5
7992,0,0,1425,1666,5
7993,0,0,3642,5727,5
7994,0,0,2542,4251,5
7995,1,1,3918,5214,5
7996,1,1,2260,4,5
7997,0,0,5107,1709,5
7998,0,0,1132,5112,5
7999,0,0,1425,1600,5
8000,1,1,2047,5010,5
8001,0,0,2574,2107,5
8002,0,0,3687,2751,5
8003,0,0,3764,899,5
8004,0,0,3426,2873,5
8005,0,0,2874,3267,5
8006,0,0,3760,1445,5
8007,0,0,3697,4766,5
8008,0,0,207,3653,5
8009,0,0,3849,3108,5
8010,0,0,3675,3410,5
8011,0,0,3660,2954,5
8012,0,0,4125,4975,5
8013,0,0,1706,2809,5
8014,0,0,3060,1545,5
8015,1,1,2521,449,5
8016,0,0,4418,2244,5
8017,0,0,1691,1743,5
8018,0,0,1421,5123,5
8019,0,0,2326,493,5
8020,0,0,3397,1913,5
8021,0,0,2075,5112,5
8022,0,0,3899,5246,5
8023,0,0,1047,4811,5
8024,1,1,4927,2659,5
8025,0,0,4119,629,5
8026,0,0,3503,1763,5
8027,0,0,2828,1497,5
8028,0,0,2422,4623,5
8029,0,0,1324,1646,5
8030,0,0,4414,2632,5
8031,1,1,4273,1552,5
8032,1,1,4304,1167,5
8033,0,0,2725,3196,5
8034,0,0,2236,1045,5
8035,0,0,293,3830,5
8036,0,0,477,4115,5
8037,0,0,3687,3266,5
8038,0,0,33,1157,5
8039,0,0,2336,3648,5
8040,0,0,372,5126,5
8041,0,0,3820,3286,5
8042,1,1,4712,1785,5
8043,0,0,1132,4801,5
8044,0,0,805,4423,5
8045,1,1,1637,1969,5
8046,0,0,2260,579,5
8047,1,1,523,937,5
8048,0,0,3820,3460,5
8049,1,1,2738,1191,5
8050,0,0,242,5138,5
8051,0,0,4878,4790,5
8052,0,0,2874,390,5
8053,0,0,2894,1403,5
8054,0,0,4245,4635,5
8055,0,0,2166,3250,5
8056,0,0,1408,115,5
8057,1,1,2374,5902,5
8058,0,0,4985,552,5
8059,0,0,3328,3648,5
8060,0,0,658,5915,5
8061,1,1,1248,1963,5
8062,0,0,3849,1398,5
8063,0,0,482,4173,5
8064,0,0,1285,5945,5
8065,1,1,772,2484,5
8066,0,0,2083,3313,5
8067,0,0,4794,5236,5
8068,0,0,3503,5930,5
8069,0,0,1827,3206,5
8070,0,0,4598,2653,5
8071,0,0,1276,3049,5
8072,0,0,446,1497,5
8073,0,0,1408,380,5
8074,0,0,1276,2667,5
8075,0,0,477,2296,5
8076,0,0,2129,4098,5
8077,0,0,1206,1053,5
8078,0,0,477,5753,5
8079,1,1,1118,4500,5
8080,1,1,1044,203,5
8081,1,1,2302,3879,5
8082,0,0,3707,3653,5
8083,0,0,3119,2291,5
8084,0,0,1132,4521,5
8085,0,0,4338,3628,5
8086,1,1,4432,1295,5
8087,0,0,2129,3008,5
8088,0,0,2636,1592,5
8089,0,0,4312,5089,5
8090,0,0,380,5171,5
8091,0,0,2097,674,5
8092,0,0,4897,1049,5
8093,0,0,4507,5860,5
8094,0,0,5006,4790,5
8095,0,0,3389,4368,5
8096,0,0,3421,3420,5
8097,0,0,639,5510,5
8098,0,0,2778,2195,5
8099,0,0,215,5645,5
8100,0,0,3600,1624,5
8101,0,0,4794,1545,5
8102,0,0,1121,1056,5
8103,0,0,1872,4302,5
8104,0,0,3601,1632,5
8105,1,1,4878,2055,5
8106,0,0,1583,3928,5
8107,0,0,4927,1497,5
8108,0,0,639,655,5
8109,0,0,255,1576,5
8110,0,0,752,3478,5
8111,0,0,4897,2505,5
8112,0,0,3687,3811,5
8113,1,1,4340,3191,5
8114,0,0,675,1445,5
8115,0,0,2725,5562,5
8116,1,1,2636,3652,5
8117,0,0,3760,3727,5
8118,0,0,2274,3061,5
8119,1,1,1113,3193,5
8120,0,0,4352,4815,5
8121,1,1,3328,4016,5
8122,0,0,1393,3008,5
8123,0,0,4598,3606,5
8124,0,0,4369,579,5
8125,0,0,4968,3294,5
8126,1,1,3352,5722,5
8127,0,0,1907,5416,5
8128,0,0,3464,1398,5
8129,0,0,4171,756,5
8130,0,0,4095,4397,5
8131,1,1,419,4576,5
8132,0,0,259,463,5
8133,0,0,3854,1735,5
8134,0,0,4245,2572,5
8135,1,1,23,5026,5
8136,0,0,2894,3708,5
8137,0,0,1118,1900,5
8138,0,0,1477,3517,5
8139,0,0,1256,5826,5
8140,0,0,819,2731,5
8141,1,1,3727,5116,5
8142,0,0,3675,5970,5
8143,0,0,782,5015,5
8144,0,0,4878,2039,5
8145,0,0,2920,5150,5
8146,0,0,1276,1204,5
8147,0,0,1716,2752,5
8148,0,0,1393,2414,5
8149,0,0,2501,4003,5
8150,0,0,143,1516,5
8151,0,1,2713,4468,5
8152,0,0,3464,4800,5
8153,1,1,3464,185,5
8154,0,0,1012,72,5
8155,0,0,1496,397,5
8156,0,0,4284,3260,5
8157,0,0,2822,1275,5
8158,0,0,2260,2055,5
8159,0,0,2075,4526,5
8160,0,0,2677,5826,5
8161,0,0,3687,1620,5
8162,0,0,2996,2166,5
8163,0,0,3201,5201,5
8164,0,0,2778,5629,5
8165,0,0,1764,3577,5
8166,0,0,1205,3117,5
8167,0,0,2336,5227,5
8168,0,0,1691,1158,5
8169,1,1,2992,3952,5
8170,0,0,1691,2470,5
8171,0,0,2008,5839,5
8172,0,0,3366,5487,5
8173,1,1,1132,3559,5
8174,0,0,3083,3787,5
8175,0,0,2820,2469,5
8176,0,0,4933,373,5
8177,0,0,2636,20,5
8178,0,0,1324,3041,5
8179,1,1,3783,4904,5
8180,1,1,2395,4004,5
8181,0,0,1393,4521,5
8182,0,0,2129,438,5
8183,0,0,3393,1295,5
8184,1,1,1413,1270,5
8185,0,0,4587,913,5
8186,1,1,639,1989,5
8187,0,0,2129,1814,5
8188,0,0,1907,1243,5
8189,0,0,752,416,5
8190,0,0,3982,1223,5
8191,1,1,2139,3904,5
8192,0,0,2481,886,5
8193,0,0,3591,5689,5
8194,0,0,1461,579,5
8195,0,0,3393,4183,5
8196,1,1,454,2715,5
8197,0,0,1276,3121,5
8198,1,1,242,4401,5
8199,0,0,3597,5934,5
8200,0,0,1553,1314,5
8201,0,0,549,1656,5
8202,1,1,1667,1882,5
8203,0,0,1758,3616,5
8204,1,1,3675,3956,5
8205,0,0,2868,2183,5
8206,0,0,4381,2719,5
8207,1,1,2668,2440,5
8208,0,0,4598,1198,5
8209,0,0,1205,3879,5
8210,0,0,2236,5899,5
8211,0,0,658,5921,5
8212,0,0,4580,314,5
8213,0,0,3457,3548,5
8214,0,0,2725,197,5
8215,0,0,2623,889,5
8216,0,0,2677,4673,5
8217,0,0,2623,1764,5
8218,0,0,538,3155,5
8219,0,0,446,2037,5
8220,0,0,2677,1882,5
8221,0,0,3191,5237,5
8222,0,0,4598,516,5
8223,0,0,2501,314,5
8224,0,0,4941,1024,5
8225,0,0,1471,3710,5
8226,0,0,639,5713,5
8227,0,0,3648,2731,5
8228,0,0,2047,1320,5
8229,0,0,2408,3025,5
8230,1,1,4245,1283,5
8231,0,0,3783,3733,5
8232,0,0,4933,5198,5
8233,0,0,1890,1735,5
8234,0,0,3259,4916,5
8235,1,1,207,2505,5
8236,0,0,1285,3911,5
8237,1,1,2628,2144,5
8238,0,0,2528,4183,5
8239,0,0,563,2269,5
8240,0,0,1764,1445,5
8241,0,0,1939,4788,5
8242,0,0,1324,1782,5
8243,0,0,3264,251,5
8244,0,0,1132,6012,5
8245,0,0,3660,5010,5
8246,0,0,1706,5725,5
8247,0,0,5078,5161,5
8248,0,0,1324,5304,5
8249,0,0,1282,2632,5
8250,0,0,1421,1873,5
8251,0,0,41,710,5
8252,0,0,3548,53,5
8253,0,0,2636,3117,5
8254,0,0,5000,3148,5
8255,1,1,3809,5959,5
8256,0,0,4245,3013,5
8257,1,1,4786,3589,5
8258,0,0,2374,2836,5
8259,0,0,2542,5544,5
8260,0,0,4817,4768,5
8261,0,0,523,628,5
8262,0,0,3899,1500,5
8263,0,0,564,4091,5
8264,1,1,3191,1684,5
8265,0,0,3809,3792,5
8266,0,0,3941,2499,5
8267,0,0,1477,5413,5
8268,0,0,2778,4263,5
8269,0,0,1282,1403,5
8270,0,0,255,2809,5
8271,1,1,5078,4744,5
8272,0,0,1393,5460,5
8273,0,0,2623,3228,5
8274,0,0,598,2009,5
8275,0,0,248,5635,5
8276,0,0,2928,3977,5
8277,0,0,2856,1464,5
8278,0,0,1667,3577,5
8279,1,1,2769,3148,5
8280,0,0,482,852,5
8281,1,1,3060,4895,5
8282,1,1,4095,2809,5
8283,0,0,4524,5934,5
8284,0,0,274,190,5
8285,0,0,2778,3707,5
8286,0,0,1739,5201,5
8287,0,0,2542,263,5
8288,0,0,2542,2100,5
8289,0,0,1845,4183,5
8290,1,1,3660,524,5
8291,1,1,1012,1222,5
8292,0,0,1276,836,5
8293,0,0,3301,1238,5
8294,1,1,402,705,5
8295,1,1,3063,6019,5
8296,0,0,4985,5880,5
8297,1,1,2874,4235,5
8298,0,0,3697,5826,5
8299,0,0,1047,1095,5
8300,0,0,637,4790,5
8301,0,0,4119,4223,5
8302,0,0,3389,314,5
8303,0,0,2725,4476,5
8304,0,0,1294,138,5
8305,1,1,1276,3658,5
8306,1,1,2897,2436,5
8307,0,0,3600,3652,5
8308,0,0,1939,4527,5
8309,0,0,4794,5161,5
8310,0,0,41,2731,5
8311,0,0,752,1545,5
8312,0,0,3416,3671,5
8313,1,1,1938,2980,5
8314,0,0,3503,5648,5
8315,0,0,1206,212,5
8316,0,0,2166,3473,5
8317,0,0,4304,3648,5
8318,0,0,4125,3965,5
8319,0,0,3918,3048,5
8320,1,1,890,6044,5
8321,0,0,3221,4446,5
8322,0,0,4941,3872,5
8323,0,0,4315,2138,5
8324,0,0,4743,4657,5
8325,1,1,3131,1475,5
8326,0,0,3591,4790,5
8327,0,0,1471,3862,5
8328,0,0,2920,5753,5
8329,1,1,5006,4521,5
8330,0,0,1206,1237,5
8331,0,0,3809,2515,5
8332,0,0,215,2132,5
8333,0,0,2198,51,5
8334,0,0,1824,4175,5
8335,0,0,2260,5112,5
8336,0,0,4817,5350,5
8337,0,0,1691,3646,5
8338,0,0,4414,2414,5
8339,0,0,5006,4493,5
8340,0,0,890,1286,5
8341,0,0,965,4074,5
8342,0,0,4794,2604,5
8343,0,0,3894,2221,5
8344,0,0,1353,5322,5
8345,0,0,3372,5437,5
8346,0,0,1206,1863,5
8347,0,0,564,955,5
8348,0,0,4432,2830,5
8349,0,0,3393,2469,5
8350,0,0,4005,4654,5
8351,0,0,3503,5489,5
8352,0,0,523,2556,5
8353,0,0,4941,5093,5
8354,0,0,2807,3155,5
8355,0,0,639,2708,5
8356,0,0,4432,5206,5
8357,0,1,2274,1605,5
8358,0,0,1132,579,5
8359,0,0,637,579,5
8360,0,0,2988,4801,5
8361,0,0,2856,893,5
8362,0,0,3783,2512,5
8363,1,1,965,3961,5
8364,1,1,1890,3286,5
8365,0,0,4171,5974,5
8366,0,0,1408,5974,5
8367,0,0,1086,524,5
8368,1,1,843,3628,5
8369,0,0,1787,4263,5
8370,0,0,1801,4975,5
8371,1,1,2055,4573,5
8372,0,0,3597,2556,5
8373,0,0,4674,5201,5
8374,1,1,800,5559,5
8375,0,0,143,1631,5
8376,0,0,1001,1516,5
8377,0,0,2075,4801,5
8378,0,0,2657,3203,5
8379,0,0,538,4526,5
8380,0,0,1285,173,5
8381,1,1,1935,830,5
8382,0,0,3675,5595,5
8383,0,0,446,4801,5
8384,0,0,2868,3565,5
8385,0,0,5107,2414,5
8386,0,0,2713,2089,5
8387,0,0,3899,4800,5
8388,0,0,3827,1545,5
8389,0,0,436,4243,5
8390,0,0,3764,838,5
8391,0,0,2868,5918,5
8392,0,0,2500,3570,5
8393,0,0,1132,2055,5
8394,0,0,2843,3652,5
8395,1,1,4815,826,5
8396,0,0,4743,3589,5
8397,0,0,4656,4069,5
8398,0,0,4878,4801,5
8399,1,1,1591,4018,5
8400,0,0,1335,3883,5
8401,0,0,3389,185,5
8402,0,0,1894,684,5
8403,0,0,1285,3690,5
8404,0,0,4878,852,5
8405,0,0,2600,3061,5
8406,0,0,2899,716,5
8407,1,1,4125,5694,5
8408,1,1,143,829,5
8409,0,0,4587,4845,5
8410,0,0,96,444,5
8411,0,0,178,5128,5
8412,0,0,419,4069,5
8413,0,0,1401,210,5
8414,1,1,2719,527,5
8415,0,0,2725,1426,5
8416,0,0,4014,1286,5
8417,0,0,1824,5161,5
8418,0,0,1425,193,5
8419,0,0,2828,4790,5
8420,1,0,2738,7,5
8421,0,0,2807,6043,5
8422,0,0,2326,2435,5
8423,0,0,2856,3971,5
8424,0,0,4786,5322,5
8425,0,0,958,3389,5
8426,0,0,1211,1728,5
8427,0,0,5117,2167,5
8428,0,0,2828,4521,5
8429,1,1,1206,1076,5
8430,0,0,2725,2426,5
8431,0,0,2380,6019,5
8432,0,0,4968,41,5
8433,0,0,4941,3543,5
8434,0,0,3503,1620,5
8435,0,0,563,2971,5
8436,1,1,2075,1497,5
8437,0,0,1758,253,5
8438,0,0,1496,2931,5
8439,1,1,2451,72,5
8440,0,0,178,4862,5
8441,0,0,2521,5342,5
8442,0,0,965,4003,5
8443,0,0,2374,576,5
8444,0,0,1343,4526,5
8445,0,0,5006,579,5
8446,0,0,1691,3718,5
8447,0,0,319,2492,5
8448,0,0,4387,411,5
8449,0,0,4060,4178,5
8450,0,0,4186,5689,5
8451,1,1,114,5191,5
8452,0,0,1044,5089,5
8453,0,0,4674,1191,5
8454,1,1,4117,2167,5
8455,0,0,1144,4855,5
8456,0,0,1913,1582,5
8457,0,0,4273,3971,5
8458,0,0,4117,5246,5
8459,1,1,1403,5725,5
8460,0,0,2286,3969,5
8461,0,0,3292,2138,5
8462,0,0,4387,5503,5
8463,1,1,41,1694,5
8464,0,0,1913,2579,5
8465,0,0,3191,1613,5
8466,1,1,1353,3708,5
8467,1,1,3585,5647,5
8468,0,0,3854,2571,5
8469,1,1,5117,2455,5
8470,0,0,4874,3567,5
8471,0,0,3600,2055,5
8472,0,0,1248,3653,5
8473,0,0,3180,4435,5
8474,0,0,843,3489,5
8475,0,0,276,1482,5
8476,0,0,4869,962,5
8477,0,0,3292,4230,5
8478,1,1,2843,331,5
8479,0,0,4084,190,5
8480,0,0,1408,1814,5
8481,0,0,3899,5236,5
8482,0,0,2677,4018,5
8483,0,0,1433,3460,5
8484,0,0,4927,1223,5
8485,0,0,2501,4342,5
8486,0,0,842,3273,5
8487,1,1,4897,2553,5
8488,0,0,1343,2055,5
8489,0,0,3801,3161,5
8490,0,0,3532,436,5
8491,0,0,2395,756,5
8492,0,0,2953,1303,5
8493,1,1,2286,1170,5
8494,0,0,1353,937,5
8495,0,1,3426,4990,5
8496,0,0,3801,3314,5
8497,0,0,446,4521,5
8498,0,0,4459,4632,5
8499,0,0,3918,2293,5
8500,0,0,1132,1497,5
8501,0,0,5078,4521,5
8502,0,0,33,2688,5
8503,0,0,482,5158,5
8504,0,0,639,1908,5
8505,1,1,3707,4526,5
8506,0,0,2075,4790,5
8507,1,1,1583,4044,5
8508,0,0,1403,2372,5
8509,1,1,2894,5158,5
8510,0,0,1118,528,5
8511,0,0,3264,3801,5
8512,0,0,3027,5807,5
8513,1,1,3366,3984,5
8514,0,0,3982,3830,5
8515,0,0,402,2684,5
8516,0,0,1667,1535,5
8517,0,0,4598,2822,5
8518,0,0,2677,668,5
8519,0,0,2996,1325,5
8520,0,0,4315,3807,5
8521,0,0,1433,4069,5
8522,0,0,4117,1737,5
8523,0,0,4786,4859,5
8524,0,0,2874,3383,5
8525,0,0,2236,903,5
8526,0,0,1421,3976,5
8527,0,0,4126,1838,5
8528,1,1,1965,4203,5
8529,0,0,4580,4003,5
8530,0,0,114,3747,5
8531,0,0,4869,2619,5
8532,0,0,1890,2441,5
8533,1,1,538,5208,5
8534,0,0,359,4834,5
8535,1,1,2868,2190,5
8536,0,0,4418,5691,5
8537,0,0,2166,1076,5
8538,0,0,564,561,5
8539,0,0,1939,825,5
8540,0,0,4878,276,5
8541,0,0,4312,495,5
8542,1,1,3806,278,5
8543,0,0,800,4469,5
8544,0,0,3464,314,5
8545,0,0,33,319,5
8546,0,0,3941,159,5
8547,0,0,3587,2179,5
8548,0,0,1285,2112,5
8549,0,0,1393,4526,5
8550,0,0,3366,858,5
8551,0,0,4418,4502,5
8552,0,0,2236,1560,5
8553,0,0,2316,899,5
8554,0,0,3503,5099,5
8555,0,0,2521,3286,5
8556,0,0,248,4801,5
8557,0,0,3548,5526,5
8558,0,0,1827,1397,5
8559,1,1,2574,37,5
8560,0,0,4432,1403,5
8561,1,1,3264,3313,5
8562,0,0,3416,2735,5
8563,0,0,276,1024,5
8564,0,0,2542,1511,5
8565,0,0,1353,5158,5
8566,0,0,419,278,5
8567,0,0,3149,3521,5
8568,0,0,3898,5136,5
8569,0,0,3707,3008,5
8570,1,1,4119,2448,5
8571,0,0,3416,974,5
8572,0,0,2868,355,5
8573,0,0,2139,6042,5
8574,0,0,4929,3399,5
8575,0,0,33,3950,5
8576,0,0,4817,5758,5
8577,0,0,2600,2296,5
8578,0,0,1663,5297,5
8579,1,1,132,1930,5
8580,0,0,3697,343,5
8581,0,0,2820,37,5
8582,0,0,1758,3233,5
8583,0,0,4743,4115,5
8584,0,0,4743,5322,5
8585,1,1,1547,4443,5
8586,0,0,4273,2770,5
8587,0,0,1553,1223,5
8588,0,0,2719,4500,5
8589,0,0,3675,283,5
8590,1,1,1408,4826,5
8591,0,0,1433,2307,5
8592,0,0,1044,1176,5
8593,0,0,3801,1650,5
8594,0,0,3292,756,5
8595,0,0,639,5385,5
8596,0,0,1461,2338,5
8597,0,0,2443,4460,5
8598,0,0,4126,4014,5
8599,0,0,3416,2178,5
8600,0,0,2843,1243,5
8601,1,1,4171,190,5
8602,0,0,1706,2805,5
8603,0,0,3426,2823,5
8604,1,1,1845,4766,5
8605,0,0,2620,3242,5
8606,0,0,3191,743,5
8607,1,1,4300,1630,5
8608,0,0,2636,4364,5
8609,0,0,477,4859,5
8610,0,0,4874,3195,5
8611,1,1,4369,4260,5
8612,0,0,446,2614,5
8613,1,1,3854,5719,5
8614,0,0,4119,2550,5
8615,0,0,3523,1049,5
8616,1,1,2443,4310,5
8617,0,0,3918,974,5
8618,0,0,3760,5753,5
8619,1,1,5000,1223,5
8620,0,0,4847,4900,5
8621,1,1,4580,913,5
8622,0,0,2677,3904,5
8623,0,0,1691,4489,5
8624,0,0,637,3559,5
8625,0,0,3149,5725,5
8626,1,1,295,2798,5
8627,0,0,4743,2296,5
8628,1,1,2856,3117,5
8629,0,0,2868,3677,5
8630,0,0,3393,261,5
8631,0,0,259,4613,5
8632,0,0,4315,4305,5
8633,0,0,1378,4719,5
8634,0,0,1353,3008,5
8635,0,0,1913,3048,5
8636,0,0,4878,1497,5
8637,0,0,4927,4801,5
8638,0,0,4245,2890,5
8639,0,0,694,1874,5
8640,0,0,1343,4115,5
8641,0,0,3191,4972,5
8642,0,0,1408,2441,5
8643,0,0,1048,4331,5
8644,0,0,598,4673,5
8645,0,0,319,2830,5
8646,0,0,3776,6029,5
8647,0,0,4414,4493,5
8648,0,0,2807,5208,5
8649,1,1,574,1592,5
8650,0,0,477,2805,5
8651,0,0,3783,1798,5
8652,1,1,380,581,5
8653,0,0,1285,3839,5
8654,0,0,2769,1223,5
