Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
179,543, [COL] name [VAL] Joey Scott [COL] birthYear [VAL] 1953-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Scott Lyons,0,D5
3072,1212, [COL] name [VAL] Johnny Pool," [COL] title [VAL] Episode 18 [COL] abstract [VAL] Come back from the resort, Jandi and Jihoo visit Buddhist temple to clean their mind away. However, when Jandi returns, she finds out that her parents have decided to move to a fishing village to earn money. Junpyo wakes up and finds out that Jaekyung has prepared him the breakfast. Jaekyung says that she always dreamt of this, and Junpyo feels pity for her. Yijung tells junpyo that Jandi stopped swimming because of her shoulder injury, and Junpyo feel guilt and regret. Jandi moves to a rooftop house and is surprised when Junpyo unexpectedly shows up as her neighbour. Gaeul decides not to hide her feeling anymore and asks Yijung out on a date. Yijung rejects it but comes back to see her few days later. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-09 [COL] release_year [VAL] 2009-01-01",0,D5
3157,3471, [COL] name [VAL] Robert F. Simon [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1908-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Simon Cozens,0,D5
2988,1497, [COL] title [VAL] Out of Control [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Conflict [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-03-02 [COL] release_year [VAL] 1958-01-01,0,D5
4266,4757, [COL] name [VAL] Cressida Cowell [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Cressida Cowell,1,D5
1506,4616, [COL] name [VAL] Megan Montaner [COL] birthYear [VAL] 1987-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Renee Montemayor,0,D5
3072,2391, [COL] name [VAL] Johnny Pool, [COL] name [VAL] John Neville,0,D5
4990,5581, [COL] name [VAL] Eric M. Cuatico [COL] primaryProfessions [VAL] producer, [COL] name [VAL] Tomislav Culina,0,D5
1438,769," [COL] name [VAL] Tara Strong [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress,music_department,producer", [COL] name [VAL] Tarciana Saad,0,D5
393,2494, [COL] title [VAL] Survival [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Survival [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-12-31 [COL] release_year [VAL] 1961-01-01,0,D5
4821,5186, [COL] title [VAL] Greensburg [COL] startYear [VAL] 2008-01-01 [COL] genre_list [VAL] Reality-TV," [COL] title [VAL] Greensburg [COL] abstract [VAL] Greensburg is a US television series broadcast on the TV network Planet Green. The show takes place in Greensburg, Kansas, and is about rebuilding the town in a sustainable way after being hit by the May 2007 EF5 tornado. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 19.0 [COL] releaseDate [VAL] 2008-06-15 [COL] last_air_date [VAL] 2009-06-07 [COL] release_year [VAL] 2008-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL] Documentary [COL] origin_country [VAL] US",1,D5
1277,5983," [COL] name [VAL] Alex Graves [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Alex Georgijev,0,D5
3601,822, [COL] name [VAL] Reggie Choyce [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Chor Yuen,0,D5
2177,1882, [COL] title [VAL] Ten Men and a Girl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Count of Ten [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-03-14 [COL] release_year [VAL] 1954-01-01,0,D5
194,2870," [COL] name [VAL] Estela Bravo [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Walt Disney Productions [COL] origin_country [VAL] US,0,D5
4886,4003, [COL] title [VAL] Decision [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Decision [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-01-16 [COL] release_year [VAL] 1955-01-01,1,D5
2007,5382," [COL] name [VAL] Wolfgang Reitherman [COL] deathYear [VAL] 1985-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] animation_department,director,producer", [COL] name [VAL] Wolfgang Randel,0,D5
1061,5047, [COL] name [VAL] George Anton [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Antony Sher,0,D5
2752,1035," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Haller,0,D5
1785,2743, [COL] name [VAL] Melissa Kramper [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Kathy Scambiatterra,0,D5
786,75," [COL] name [VAL] Melissa James Gibson [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Mel Mendoza-Del Rosario,0,D5
4755,3716, [COL] name [VAL] Rossana Fern?ndez Maldonado [COL] birthYear [VAL] 1977-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Diana Ross,0,D5
