,predictions,labels,left_ID,right_ID,datasets
15676,0,0,1978,19738,8
15677,0,0,1978,19209,8
15678,0,0,1978,15144,8
15679,0,0,1978,21659,8
15680,0,0,1978,10002,8
15681,0,0,1978,10003,8
15682,0,0,1979,4859,8
15683,0,0,1979,954,8
15684,0,0,1979,2948,8
15685,0,0,1979,957,8
15686,0,0,1979,10870,8
15687,0,0,1979,4862,8
15688,0,0,1979,4860,8
15689,0,0,1979,12919,8
15690,0,0,1979,2949,8
15691,0,0,1979,2950,8
15692,0,0,1980,9497,8
15693,0,0,1980,1502,8
15694,0,0,1980,6080,8
15695,0,0,1980,4278,8
15696,0,0,1980,15438,8
15697,0,0,1980,15435,8
15698,0,0,1980,11479,8
15699,0,0,1980,20516,8
15700,0,0,1980,7472,8
15701,0,0,1980,7476,8
15702,0,0,1981,9007,8
15703,0,0,1981,1037,8
15704,0,0,1981,3043,8
15705,0,0,1981,1044,8
15706,0,0,1981,13015,8
15707,0,0,1981,9095,8
15708,0,0,1981,9016,8
15709,0,0,1981,13025,8
15710,0,0,1981,3063,8
15711,0,0,1981,3067,8
15712,0,0,1982,14128,8
15713,0,0,1982,2213,8
15714,0,0,1982,8179,8
15715,0,0,1982,6140,8
15716,0,0,1982,20304,8
15717,0,0,1982,16120,8
15718,0,0,1982,14129,8
15719,0,0,1982,21168,8
15720,0,0,1982,8180,8
15721,0,0,1982,11745,8
15722,0,0,1983,10894,8
15723,0,0,1983,2980,8
15724,1,1,1983,6913,8
15725,0,0,1983,4890,8
15726,0,0,1983,12950,8
15727,0,0,1983,12948,8
15728,1,0,1983,12943,8
15729,0,0,1983,20729,8
15730,0,0,1983,10891,8
15731,0,0,1983,10893,8
15732,0,0,1984,7086,8
15733,0,0,1984,479,8
15734,0,0,1984,1119,8
15735,0,0,1984,1117,8
15736,0,0,1984,11078,8
15737,0,0,1984,9928,8
15738,0,0,1984,9100,8
15739,0,0,1984,15037,8
15740,1,1,1984,1120,8
15741,0,0,1984,5073,8
15742,0,0,1985,14246,8
15743,0,0,1985,3968,8
15744,0,0,1985,5967,8
15745,0,0,1985,3970,8
15746,0,0,1985,15938,8
15747,0,0,1985,15935,8
15748,0,0,1985,14248,8
15749,0,0,1985,20614,8
15750,0,0,1985,6266,8
15751,0,0,1985,6272,8
15752,0,0,1986,15134,8
15753,0,1,1986,6413,8
15754,0,0,1986,17527,8
15755,0,0,1987,10904,8
15756,0,0,1987,431,8
15757,0,0,1987,6842,8
15758,0,0,1987,4303,8
15759,0,0,1987,16252,8
15760,0,0,1987,16251,8
15761,0,0,1987,10905,8
15762,0,0,1987,18653,8
15763,0,0,1987,8946,8
15764,0,0,1987,10346,8
15765,0,0,1989,4887,8
15766,0,0,1989,3972,8
15767,0,0,1989,13947,8
15768,0,0,1989,18262,8
15769,0,0,1989,21399,8
15770,0,0,1989,14259,8
15771,0,0,1989,15940,8
15772,0,0,1989,19443,8
15773,0,0,1990,16480,8
15774,0,0,1990,2013,8
15775,0,0,1990,10018,8
15776,0,0,1990,6275,8
15777,0,0,1990,18131,8
15778,0,0,1990,18002,8
15779,0,0,1990,17351,8
15780,0,0,1990,21296,8
15781,0,0,1990,12318,8
15782,0,0,1990,16479,8
15783,0,0,1991,9972,8
15784,0,0,1991,1966,8
15785,0,0,1991,3919,8
15786,0,0,1991,1968,8
15787,0,0,1991,13891,8
15788,0,0,1991,13890,8
15789,0,0,1991,11930,8
15790,0,0,1991,13892,8
15791,0,0,1991,3920,8
15792,0,0,1991,7956,8
15793,0,0,1992,7246,8
15794,0,0,1992,156,8
15795,0,0,1992,1272,8
15796,0,0,1992,1271,8
15797,0,0,1992,16450,8
15798,0,0,1992,15203,8
15799,0,0,1992,9235,8
15800,0,0,1992,20486,8
15801,1,1,1992,1274,8
15802,0,0,1992,7245,8
15803,0,0,1993,12802,8
15804,0,0,1993,2257,8
15805,0,0,1993,8239,8
15806,0,0,1993,4735,8
15807,0,0,1993,20998,8
15808,0,0,1993,20643,8
15809,0,0,1993,12803,8
15810,0,0,1993,21695,8
15811,0,0,1993,8793,8
15812,0,0,1993,10756,8
15813,0,0,1994,12803,8
15814,0,0,1994,4736,8
15815,0,0,1994,11432,8
15816,0,0,1994,10650,8
15817,0,0,1994,21338,8
15818,0,0,1994,19485,8
15819,0,0,1994,21912,8
15820,0,0,1994,11433,8
15821,0,0,1994,11973,8
15822,0,0,1995,13158,8
15823,0,0,1995,1177,8
15824,0,0,1995,3878,8
15825,0,0,1995,3172,8
15826,0,0,1995,20758,8
15827,0,0,1995,16720,8
15828,0,0,1995,16447,8
15829,0,0,1995,21492,8
15830,0,0,1995,7147,8
15831,0,0,1995,11136,8
15832,0,0,1996,10751,8
15833,0,0,1996,21935,8
15834,0,0,1996,12786,8
15835,0,0,1996,10652,8
15836,0,0,1996,14690,8
15837,0,0,1996,19010,8
15838,0,0,1996,21936,8
15839,0,0,1998,10161,8
15840,0,0,1998,2151,8
15841,0,0,1998,8143,8
15842,0,0,1998,2152,8
15843,0,0,1998,16079,8
15844,0,0,1998,15762,8
15845,0,0,1998,14085,8
15846,0,0,1998,21744,8
15847,0,0,1998,10159,8
15848,0,0,1998,10160,8
15849,0,0,1999,11541,8
15850,0,0,1999,1562,8
15851,0,0,1999,7535,8
15852,0,0,1999,3256,8
15853,0,0,1999,15485,8
15854,0,0,1999,13979,8
15855,0,0,1999,13492,8
15856,0,1,1999,20189,8
15857,0,0,1999,9538,8
15858,0,0,1999,9557,8
15859,0,0,2000,14205,8
15860,0,0,2000,1883,8
15861,0,0,2000,12250,8
15862,0,0,2000,4232,8
15863,0,0,2000,19210,8
15864,0,0,2000,15791,8
15865,0,0,2000,15035,8
15866,0,0,2000,20322,8
15867,1,1,2000,14202,8
15868,0,0,2000,14203,8
15869,0,0,2001,8208,8
15870,0,0,2001,6785,8
15871,0,0,2001,4188,8
15872,0,0,2001,13988,8
15873,0,0,2001,16764,8
15874,0,0,2002,9018,8
15875,0,0,2002,4960,8
15876,0,0,2002,5014,8
15877,0,0,2002,4962,8
15878,0,0,2002,20151,8
15879,0,0,2002,14934,8
15880,0,0,2002,14931,8
15881,0,0,2002,21825,8
15882,0,0,2002,6980,8
15883,0,0,2002,8999,8
15884,0,0,2003,7795,8
15885,0,0,2003,2247,8
15886,0,0,2003,5763,8
15887,0,0,2003,3773,8
15888,0,0,2003,13744,8
15889,0,0,2003,11793,8
15890,0,0,2003,9835,8
15891,0,0,2003,15745,8
15892,0,0,2003,5764,8
15893,0,0,2003,7794,8
15894,0,0,2005,13791,8
15895,0,0,2005,3813,8
15896,0,0,2005,7750,8
15897,0,0,2005,6365,8
15898,0,0,2005,14766,8
15899,0,0,2005,14409,8
15900,0,0,2005,15932,8
15901,0,0,2005,8439,8
15902,0,0,2005,10800,8
15903,0,0,2006,10568,8
15904,0,0,2006,652,8
15905,0,0,2006,6582,8
15906,0,0,2006,656,8
15907,1,1,2006,13921,8
15908,0,0,2006,11702,8
15909,0,0,2006,10644,8
15910,0,0,2006,21801,8
15911,0,0,2006,7708,8
15912,0,0,2006,10566,8
15913,0,0,2007,11100,8
15914,0,0,2007,144,8
15915,0,0,2007,7101,8
15916,0,0,2007,3152,8
15917,0,0,2007,20168,8
15918,0,0,2007,15053,8
15919,0,0,2007,15052,8
15920,1,1,2007,20461,8
15921,0,0,2007,7102,8
15922,0,0,2007,7103,8
15923,0,0,2008,9663,8
15924,0,0,2008,1663,8
15925,0,0,2008,3827,8
15926,0,0,2008,3630,8
15927,0,0,2008,11916,8
15928,0,0,2008,11644,8
15929,0,0,2008,11643,8
15930,0,0,2008,14092,8
15931,0,0,2008,5605,8
15932,0,0,2008,5607,8
15933,0,0,2009,12439,8
15934,0,0,2009,5141,8
15935,0,0,2009,9169,8
15936,0,0,2009,7184,8
15937,0,0,2009,20468,8
15938,0,0,2009,19886,8
15939,0,0,2009,19329,8
15940,0,0,2009,21465,8
15941,0,0,2009,11157,8
15942,0,0,2009,11167,8
15943,0,0,2011,8214,8
15944,0,0,2011,1453,8
15945,0,0,2011,4088,8
15946,0,0,2011,4087,8
15947,0,0,2011,13402,8
15948,0,0,2011,13401,8
15949,0,0,2011,12094,8
15950,0,0,2011,15399,8
15951,0,0,2011,5396,8
15952,0,0,2011,6073,8
15953,0,0,2012,4181,8
15954,0,0,2012,13,8
15955,0,0,2012,5824,8
15956,0,0,2012,17446,8
15957,0,0,2012,17572,8
15958,0,0,2012,10117,8
15959,0,0,2012,16442,8
15960,0,0,2012,17452,8
15961,0,0,2014,11740,8
15962,0,0,2014,2210,8
15963,0,0,2014,7742,8
15964,0,0,2014,5539,8
15965,0,0,2014,19301,8
15966,0,0,2014,15506,8
15967,0,0,2014,13699,8
15968,0,0,2014,19407,8
15969,0,0,2014,7743,8
15970,1,0,2014,9456,8
15971,0,0,2015,5824,8
15972,0,0,2015,193,8
15973,0,0,2015,11453,8
15974,0,0,2015,17446,8
15975,0,0,2015,17925,8
15976,0,0,2015,14666,8
15977,0,0,2015,16442,8
15978,0,0,2015,17452,8
15979,0,0,2016,10026,8
15980,0,0,2016,3976,8
15981,0,0,2016,8016,8
15982,0,0,2016,5974,8
15983,0,0,2016,15946,8
15984,0,1,2016,12006,8
15985,0,0,2016,12005,8
15986,0,0,2016,19711,8
15987,0,0,2016,8017,8
15988,0,0,2016,8018,8
15989,0,0,2017,18102,8
15990,0,0,2017,16273,8
15991,0,1,2017,16793,8
15992,0,0,2017,16562,8
15993,0,0,2017,20403,8
15994,0,0,2017,19537,8
15995,0,0,2017,18318,8
15996,0,0,2017,21674,8
15997,0,0,2017,17373,8
15998,0,0,2017,17691,8
15999,0,0,2018,15200,8
16000,0,0,2018,5204,8
16001,0,0,2018,7239,8
16002,1,0,2018,5207,8
16003,0,0,2018,20767,8
16004,0,0,2018,19344,8
16005,0,0,2018,16450,8
16006,0,0,2018,20768,8
16007,0,0,2018,11227,8
16008,0,0,2018,11230,8
16009,0,0,2019,17755,8
16010,1,1,2019,16543,8
16011,0,0,2019,17431,8
16012,0,0,2019,16920,8
16013,0,0,2019,19804,8
16014,0,0,2019,18973,8
16015,0,0,2019,18077,8
16016,0,0,2019,19861,8
16017,0,0,2019,17753,8
16018,0,0,2019,17754,8
16019,1,0,2021,17451,8
16020,0,0,2021,251,8
16021,0,0,2021,16195,8
16022,0,0,2021,12484,8
16023,0,0,2021,18319,8
16024,0,0,2021,18025,8
16025,0,0,2021,17788,8
16026,0,0,2021,20404,8
16027,0,0,2021,16868,8
16028,1,0,2021,17374,8
16029,0,0,2022,18804,8
16030,0,0,2022,7527,8
16031,0,0,2023,10822,8
16032,0,0,2023,6573,8
16033,0,0,2024,799,8
16034,0,0,2024,792,8
16035,0,0,2024,4717,8
16036,0,0,2024,8773,8
16037,1,1,2024,18710,8
16038,0,0,2024,6738,8
16039,0,0,2024,6790,8
16040,0,0,2024,14671,8
16041,0,0,2025,6157,8
16042,0,0,2025,87,8
16043,0,1,2025,2698,8
16044,0,0,2025,2695,8
16045,0,0,2025,11059,8
16046,0,0,2025,8667,8
16047,0,0,2025,6158,8
16048,0,0,2025,12664,8
16049,0,0,2025,4603,8
16050,0,0,2025,5056,8
16051,0,0,2026,5935,8
16052,0,0,2026,646,8
16053,0,0,2026,4534,8
16054,0,0,2026,3203,8
16055,0,0,2026,8618,8
16056,0,0,2026,6569,8
16057,0,0,2026,6567,8
16058,0,0,2026,14531,8
16059,0,0,2026,4535,8
16060,0,0,2026,5604,8
16061,0,0,2027,6923,8
16062,0,0,2027,929,8
16063,0,0,2027,5837,8
16064,0,0,2027,4903,8
16065,0,0,2027,19032,8
16066,0,0,2027,15977,8
16067,0,0,2027,12909,8
16068,0,0,2027,21453,8
16069,0,0,2027,6058,8
16070,0,0,2027,6868,8
16071,0,0,2028,10045,8
16072,0,0,2028,740,8
16073,0,0,2028,3910,8
16074,0,0,2028,2552,8
16075,0,0,2028,15426,8
16076,0,1,2028,12891,8
16077,0,0,2028,10048,8
16078,0,0,2028,20418,8
16079,0,0,2028,5603,8
16080,0,0,2028,5605,8
16081,0,0,2029,6054,8
16082,0,0,2029,2604,8
16083,0,0,2029,4057,8
16084,0,0,2029,4056,8
16085,0,0,2029,16017,8
16086,1,1,2029,14035,8
16087,0,0,2029,10092,8
16088,0,0,2029,21156,8
16089,0,0,2029,4058,8
16090,0,0,2029,6052,8
16091,0,0,2030,11391,8
16092,0,0,2030,148,8
16093,0,0,2030,6377,8
16094,0,0,2030,1496,8
16095,0,0,2030,16319,8
16096,0,0,2030,15027,8
16097,1,1,2030,13167,8
16098,0,0,2030,18747,8
16099,0,0,2030,9152,8
16100,0,0,2030,9801,8
16101,0,0,2031,9535,8
16102,0,0,2031,1489,8
16103,0,0,2031,2134,8
16104,0,0,2031,1534,8
16105,0,0,2031,13477,8
16106,0,0,2031,13476,8
16107,0,0,2031,12110,8
16108,0,0,2031,15156,8
16109,0,0,2031,3506,8
16110,0,0,2031,3508,8
16111,0,0,2032,12075,8
16112,0,0,2032,20872,8
16113,0,0,2032,12366,8
16114,0,0,2032,9353,8
16115,0,0,2032,13325,8
16116,0,0,2032,16112,8
16117,0,0,2033,8619,8
16118,0,0,2033,644,8
16119,0,0,2033,2622,8
16120,0,0,2033,645,8
16121,0,0,2033,20074,8
16122,0,0,2033,19398,8
16123,0,1,2033,18679,8
16124,0,0,2033,21927,8
16125,0,0,2033,4535,8
16126,0,0,2033,5935,8
16127,0,0,2034,4483,8
16128,0,0,2034,15495,8
16129,0,0,2034,6674,8
16130,0,0,2034,1571,8
16131,0,0,2034,8589,8
16132,0,0,2034,12701,8
16133,0,0,2034,19276,8
16134,0,0,2035,5396,8
16135,0,0,2035,13402,8
16136,0,0,2035,6073,8
16137,0,0,2035,4088,8
16138,0,0,2035,8214,8
16139,0,0,2035,12094,8
16140,0,0,2035,18881,8
16141,0,0,2036,8387,8
16142,0,0,2036,18470,8
16143,0,0,2036,10889,8
16144,0,0,2036,2249,8
16145,0,0,2036,12671,8
16146,0,0,2036,16615,8
16147,0,0,2038,4832,8
16148,0,0,2038,600,8
16149,0,0,2038,12566,8
16150,0,0,2038,19243,8
16151,0,0,2038,20950,8
16152,0,0,2038,15499,8
16153,0,0,2038,18613,8
16154,0,0,2038,20656,8
16155,0,0,2039,9465,8
16156,0,0,2039,1470,8
16157,0,0,2039,1480,8
16158,0,0,2039,1476,8
16159,0,0,2039,15406,8
16160,0,0,2039,11441,8
16161,0,0,2039,11428,8
16162,0,0,2039,16769,8
16163,0,0,2039,5413,8
16164,0,1,2039,7443,8
16165,0,0,2040,11647,8
16166,0,0,2040,1550,8
16167,0,0,2040,4109,8
16168,0,0,2040,1554,8
16169,0,0,2040,16059,8
16170,0,0,2040,15906,8
16171,0,0,2040,21145,8
16172,0,1,2040,9550,8
16173,0,0,2040,11534,8
16174,0,0,2042,14697,8
16175,0,0,2042,810,8
16176,0,0,2042,1232,8
16177,0,0,2042,813,8
16178,0,0,2042,19237,8
16179,0,0,2042,18751,8
16180,0,0,2042,17207,8
16181,0,0,2042,19442,8
16182,0,0,2042,13208,8
16183,0,0,2042,14683,8
16184,0,0,2043,11722,8
16185,0,0,2043,1719,8
16186,0,0,2043,3720,8
16187,0,0,2043,1751,8
16188,0,0,2043,19232,8
16189,0,0,2043,15664,8
16190,0,0,2043,11723,8
16191,0,0,2043,21496,8
16192,0,0,2043,7725,8
16193,0,0,2043,10186,8
16194,0,0,2044,7215,8
16195,0,0,2044,740,8
16196,0,0,2044,3980,8
16197,0,0,2044,3910,8
16198,0,0,2044,19027,8
16199,0,0,2044,14787,8
16200,0,0,2044,11122,8
16201,0,0,2044,20418,8
16202,0,0,2044,5370,8
16203,0,0,2044,6847,8
16204,0,0,2045,5903,8
16205,0,0,2045,528,8
16206,0,0,2045,2495,8
16207,0,0,2045,1949,8
16208,0,0,2045,13873,8
16209,0,0,2045,11912,8
16210,0,0,2045,7942,8
16211,0,0,2045,21394,8
16212,0,0,2045,3843,8
16213,0,0,2045,3903,8
16214,0,0,2046,17247,8
16215,0,0,2046,1270,8
16216,0,0,2046,14624,8
16217,0,0,2046,3258,8
16218,0,0,2046,18542,8
16219,0,0,2046,17568,8
16220,0,0,2046,17529,8
16221,0,0,2046,21971,8
16222,0,0,2046,16353,8
16223,0,0,2046,16661,8
16224,0,0,2047,12494,8
16225,0,0,2047,552,8
16226,0,0,2047,2524,8
16227,0,0,2047,556,8
16228,0,0,2047,12995,8
16229,0,0,2047,12501,8
16230,0,0,2047,12496,8
16231,0,0,2047,18945,8
16232,0,0,2047,6459,8
16233,0,1,2047,8524,8
16234,0,0,2048,12790,8
16235,0,0,2048,4730,8
16236,0,0,2048,8788,8
16237,0,0,2048,6746,8
16238,0,0,2048,20714,8
16239,0,0,2048,14694,8
16240,0,0,2048,12795,8
16241,0,0,2048,20715,8
16242,0,0,2048,10489,8
16243,0,0,2048,10751,8
16244,0,0,2049,16175,8
16245,0,0,2049,2428,8
16246,0,0,2049,6345,8
16247,0,0,2049,5378,8
16248,0,0,2049,18630,8
16249,0,0,2049,18415,8
16250,0,0,2049,16177,8
16251,0,0,2049,21191,8
16252,0,0,2049,12886,8
16253,0,0,2049,12888,8
16254,0,0,2050,13327,8
16255,0,0,2050,163,8
16256,0,0,2050,10644,8
16257,0,0,2050,7343,8
16258,0,0,2050,20166,8
16259,0,0,2050,16672,8
16260,0,0,2050,15319,8
16261,0,1,2050,21912,8
16262,0,0,2050,11318,8
16263,0,0,2050,11681,8
16264,0,0,2051,12924,8
16265,0,0,2051,964,8
16266,0,0,2051,4865,8
16267,0,0,2051,3257,8
16268,0,0,2051,19583,8
16269,0,0,2051,19554,8
16270,0,0,2051,14833,8
16271,0,0,2051,20143,8
16272,0,0,2051,6888,8
16273,0,0,2051,9230,8
16274,0,0,2053,8857,8
16275,0,0,2053,892,8
16276,0,0,2053,2883,8
16277,0,0,2053,1161,8
16278,0,0,2053,18673,8
16279,0,0,2053,10820,8
16280,0,0,2053,10807,8
16281,0,0,2053,21571,8
16282,0,0,2053,2888,8
16283,0,0,2053,3576,8
16284,0,1,2054,7601,8
16285,0,0,2054,1514,8
16286,0,0,2054,3599,8
16287,0,0,2054,1633,8
16288,0,0,2054,19944,8
16289,0,0,2054,11613,8
16290,0,0,2054,8797,8
16291,0,0,2054,21858,8
16292,0,0,2054,3602,8
16293,0,0,2054,7600,8
16294,0,0,2055,15107,8
16295,0,0,2055,1496,8
16296,0,0,2055,13812,8
16297,0,0,2055,5126,8
16298,0,0,2055,21219,8
16299,0,0,2055,16932,8
16300,0,0,2055,16342,8
16301,0,0,2055,21962,8
16302,0,0,2055,14728,8
16303,0,0,2055,14729,8
16304,0,0,2056,9016,8
16305,0,0,2056,1033,8
16306,0,0,2056,3067,8
16307,0,0,2056,1329,8
16308,0,0,2056,13622,8
16309,0,0,2056,10983,8
16310,0,0,2056,10980,8
16311,0,0,2056,21456,8
16312,0,0,2056,4966,8
16313,0,0,2056,6200,8
16314,0,0,2057,12293,8
16315,0,0,2057,6244,8
16316,0,0,2057,8297,8
16317,0,0,2057,6250,8
16318,0,0,2057,20033,8
16319,0,0,2057,14220,8
16320,0,0,2057,12295,8
16321,0,0,2057,20922,8
16322,0,0,2057,8305,8
16323,0,0,2057,10293,8
16324,0,0,2058,9262,8
16325,0,0,2058,3486,8
16326,0,0,2058,3490,8
16327,0,0,2058,3489,8
16328,0,0,2058,13453,8
16329,0,0,2058,11588,8
16330,0,0,2058,9496,8
16331,0,0,2058,19377,8
16332,0,0,2058,5466,8
16333,0,0,2058,8812,8
16334,0,0,2059,9795,8
16335,0,0,2059,2211,8
16336,0,0,2059,5733,8
16337,0,0,2059,3749,8
16338,0,0,2059,21109,8
16339,0,0,2059,20247,8
16340,0,0,2059,11771,8
16341,0,0,2059,21629,8
16342,0,1,2059,5734,8
16343,0,0,2059,7766,8
16344,0,0,2060,16441,8
16345,0,0,2060,193,8
16346,0,0,2060,5179,8
16347,0,0,2060,5058,8
16348,0,0,2060,17446,8
16349,0,0,2060,17297,8
16350,0,0,2060,16442,8
16351,0,0,2060,17452,8
16352,0,0,2060,5824,8
16353,0,0,2060,14666,8
16354,0,0,2061,12245,8
16355,0,1,2061,352,8
16356,0,0,2061,4225,8
16357,0,0,2061,3947,8
16358,0,0,2061,16591,8
16359,0,0,2061,15910,8
16360,0,0,2061,13932,8
16361,0,0,2061,22017,8
16362,0,0,2061,6207,8
16363,0,0,2061,10004,8
16364,0,0,2062,6199,8
16365,0,0,2062,350,8
16366,0,0,2062,2270,8
16367,0,0,2062,2267,8
16368,0,0,2062,12231,8
16369,0,0,2062,10242,8
16370,0,0,2062,8261,8
16371,0,0,2062,14182,8
16372,0,0,2062,2271,8
16373,0,0,2062,4215,8
16374,0,0,2063,10593,8
16375,0,0,2063,2465,8
16376,0,0,2063,5068,8
16377,0,0,2063,3140,8
16378,0,0,2063,13152,8
16379,0,0,2063,12638,8
16380,0,0,2063,11075,8
16381,0,0,2063,19320,8
16382,0,1,2063,6308,8
16383,0,0,2063,7083,8
16384,0,0,2064,11952,8
16385,0,0,2064,5599,8
16386,0,0,2064,7972,8
16387,0,0,2064,6709,8
16388,0,0,2064,14043,8
16389,0,0,2064,13911,8
16390,0,0,2064,11954,8
16391,0,0,2064,15892,8
16392,0,0,2064,9437,8
16393,0,0,2064,10111,8
16394,0,0,2065,3980,8
16395,0,0,2065,15485,8
16396,0,0,2065,9557,8
16397,0,0,2065,3215,8
16398,0,0,2065,10673,8
16399,0,0,2065,11301,8
16400,0,0,2067,20542,8
16401,0,0,2067,7684,8
16402,0,0,2068,19334,8
16403,0,0,2069,6006,8
16404,0,0,2069,1,8
16405,0,0,2069,3882,8
16406,0,0,2069,127,8
16407,0,1,2069,21448,8
16408,0,0,2069,10794,8
16409,0,0,2069,6796,8
16410,0,0,2069,21698,8
16411,0,0,2069,4780,8
16412,0,0,2069,5819,8
16413,0,0,2070,7134,8
16414,0,0,2071,14724,8
16415,0,0,2071,6770,8
16416,0,1,2071,8814,8
16417,0,0,2071,6774,8
16418,0,0,2071,21325,8
16419,0,0,2071,14727,8
16420,0,0,2071,14726,8
16421,0,0,2071,21939,8
16422,0,0,2071,12818,8
16423,0,0,2071,12822,8
16424,0,0,2072,9737,8
16425,0,0,2072,82,8
16426,0,0,2072,2204,8
16427,0,0,2072,1742,8
16428,0,0,2072,16105,8
16429,0,0,2072,10185,8
16430,0,0,2072,10184,8
16431,0,0,2072,16106,8
16432,0,0,2072,4157,8
16433,0,1,2072,4159,8
16434,0,0,2073,5749,8
16435,0,1,2073,15479,8
16436,0,0,2073,6218,8
16437,0,0,2073,1553,8
16438,0,0,2073,6540,8
16439,0,0,2073,10704,8
16440,0,0,2073,20003,8
16441,0,0,2074,17158,8
16442,0,0,2074,394,8
16443,0,0,2074,16287,8
16444,0,0,2074,4267,8
16445,0,0,2074,18119,8
16446,0,1,2074,17803,8
16447,0,0,2074,17465,8
16448,0,0,2074,20383,8
16449,0,0,2074,16288,8
16450,0,0,2074,17058,8
16451,0,0,2075,14883,8
16452,0,0,2075,1006,8
16453,0,0,2075,6951,8
16454,0,0,2075,3009,8
16455,0,0,2075,19853,8
16456,0,0,2075,18730,8
16457,0,0,2075,14884,8
16458,0,0,2075,20149,8
16459,0,0,2075,6952,8
16460,0,0,2075,12983,8
16461,0,0,2077,20191,8
16462,0,0,2077,3261,8
16463,0,0,2077,13916,8
16464,0,0,2077,11226,8
16465,0,0,2077,21346,8
16466,0,0,2077,20485,8
16467,0,0,2077,20484,8
16468,0,0,2077,21728,8
16469,0,0,2077,15198,8
16470,0,0,2077,19346,8
16471,0,0,2078,11174,8
16472,0,0,2078,68,8
16473,0,0,2078,2716,8
16474,0,0,2078,2474,8
16475,0,0,2078,21139,8
16476,0,0,2078,15142,8
16477,0,0,2078,13859,8
16478,0,0,2078,21140,8
16479,0,1,2078,3894,8
16480,0,0,2078,3933,8
16481,0,0,2079,13974,8
16482,0,0,2079,3944,8
16483,0,0,2079,4000,8
16484,0,0,2079,3983,8
16485,0,0,2079,15906,8
16486,0,0,2079,14603,8
16487,0,0,2079,15962,8
16488,0,0,2079,12023,8
16489,0,0,2079,13969,8
16490,0,0,2080,17367,8
16491,0,1,2080,16295,8
16492,0,0,2080,16583,8
16493,0,0,2080,16297,8
16494,0,0,2080,18431,8
16495,0,0,2080,18134,8
16496,0,0,2080,18015,8
16497,0,0,2080,20626,8
16498,0,0,2080,16588,8
16499,0,0,2080,17175,8
16500,0,0,2081,10652,8
16501,0,0,2081,21935,8
16502,0,0,2081,10751,8
16503,0,0,2081,4729,8
16504,0,0,2081,12786,8
16505,0,0,2081,19010,8
16506,0,0,2081,21936,8
16507,0,0,2082,6749,8
16508,0,0,2082,808,8
16509,0,0,2082,4730,8
16510,0,0,2082,2811,8
16511,0,0,2082,12790,8
16512,0,0,2082,12789,8
16513,0,0,2082,8788,8
16514,0,0,2082,14682,8
16515,0,0,2082,4739,8
16516,0,0,2082,6746,8
16517,0,0,2083,10573,8
16518,0,0,2083,2628,8
16519,0,0,2083,6577,8
16520,0,0,2083,6576,8
16521,0,0,2083,12802,8
16522,0,0,2083,12618,8
16523,0,1,2083,14539,8
16524,0,0,2083,6583,8
16525,0,0,2083,8624,8
16526,0,0,2084,10951,8
16527,0,0,2084,3830,8
16528,0,0,2084,6986,8
16529,0,0,2084,4970,8
16530,0,0,2084,12974,8
16531,0,0,2084,12266,8
16532,0,0,2084,19008,8
16533,1,1,2084,8987,8
16534,0,0,2084,9012,8
16535,0,0,2085,14128,8
16536,0,0,2085,2213,8
16537,0,0,2085,8179,8
16538,0,0,2085,6140,8
16539,0,0,2085,20304,8
16540,0,0,2085,16120,8
16541,0,0,2085,14129,8
16542,0,0,2085,21168,8
16543,0,0,2085,8180,8
16544,0,0,2085,11745,8
16545,0,0,2086,13479,8
16546,0,0,2086,3509,8
16547,0,0,2086,5475,8
16548,0,0,2086,3510,8
16549,0,0,2086,15453,8
16550,0,0,2086,13481,8
16551,0,0,2086,13480,8
16552,0,0,2086,20519,8
16553,0,0,2086,9521,8
16554,0,0,2086,9522,8
16555,0,0,2088,9454,8
16556,0,0,2088,21158,8
16557,0,0,2088,13400,8
16558,0,0,2088,9425,8
16559,0,0,2088,15396,8
16560,1,0,2088,17263,8
16561,0,0,2088,22025,8
16562,0,0,2089,8653,8
16563,0,0,2089,683,8
16564,0,0,2089,4587,8
16565,0,0,2089,2681,8
16566,0,0,2089,19810,8
16567,0,0,2089,19809,8
16568,0,0,2089,10622,8
16569,0,0,2089,20749,8
16570,0,0,2089,4588,8
16571,1,1,2089,7048,8
16572,0,0,2090,11518,8
16573,0,0,2090,1301,8
16574,0,0,2090,5235,8
16575,0,0,2090,5234,8
16576,0,0,2090,19352,8
16577,0,0,2090,18777,8
16578,0,0,2090,15249,8
16579,0,0,2090,19908,8
16580,0,0,2090,7295,8
16581,0,0,2090,7296,8
16582,0,0,2091,11566,8
16583,0,0,2091,1595,8
16584,0,0,2091,3569,8
16585,0,0,2091,2146,8
16586,0,0,2091,19150,8
16587,0,0,2091,14076,8
16588,0,0,2091,14075,8
16589,0,0,2091,20528,8
16590,0,0,2091,7557,8
16591,0,0,2091,9592,8
16592,0,0,2092,13766,8
16593,0,0,2092,1862,8
16594,0,0,2092,3796,8
16595,0,0,2092,1863,8
16596,0,0,2092,19728,8
16597,0,0,2092,13768,8
16598,0,1,2092,13767,8
16599,0,0,2092,21120,8
16600,0,0,2092,9866,8
16601,0,0,2092,13765,8
16602,0,0,2093,7155,8
16603,0,0,2093,1169,8
16604,0,0,2093,1181,8
16605,0,0,2093,1180,8
16606,0,0,2093,16311,8
16607,0,0,2093,15094,8
16608,0,0,2093,11138,8
16609,0,0,2093,20757,8
