,predictions,labels,left_ID,right_ID,datasets
11116,0,0,3988,5107,5
11117,0,0,3990,1973,5
11118,1,1,3990,815,5
11119,0,0,3990,4610,5
11120,0,0,3993,438,5
11121,1,1,3995,2272,5
11122,1,1,3996,903,5
11123,0,0,3997,5574,5
11124,1,1,3997,1250,5
11125,0,0,3998,5117,5
11126,0,0,3998,1538,5
11127,0,0,3999,2473,5
11128,0,0,3999,6024,5
11129,0,0,3999,2929,5
11130,0,0,3999,757,5
11131,0,0,3999,3581,5
11132,0,0,3999,4394,5
11133,1,1,4001,1888,5
11134,0,0,4004,1784,5
11135,0,0,4004,363,5
11136,0,0,4004,4462,5
11137,0,0,4006,3811,5
11138,0,0,4006,97,5
11139,0,0,4006,1205,5
11140,0,0,4006,324,5
11141,0,0,4006,5610,5
11142,0,0,4006,5395,5
11143,0,0,4006,5099,5
11144,0,0,4006,5648,5
11145,0,0,4006,2098,5
11146,0,0,4006,2869,5
11147,0,0,4007,1073,5
11148,0,0,4007,728,5
11149,0,0,4007,1342,5
11150,0,0,4007,4724,5
11151,0,0,4007,5494,5
11152,0,0,4007,2664,5
11153,0,0,4007,3558,5
11154,0,0,4007,4732,5
11155,0,0,4008,4382,5
11156,0,0,4009,4056,5
11157,0,0,4009,2530,5
11158,0,0,4009,4153,5
11159,0,0,4009,5189,5
11160,0,0,4009,6018,5
11161,0,1,4009,4212,5
11162,0,0,4009,4399,5
11163,0,0,4009,5372,5
11164,1,0,4010,780,5
11165,0,0,4012,4995,5
11166,0,0,4012,3130,5
11167,1,0,4012,2079,5
11168,0,0,4012,3817,5
11169,0,0,4015,1563,5
11170,0,0,4016,69,5
11171,0,0,4017,3671,5
11172,0,0,4017,323,5
11173,0,0,4017,2178,5
11174,0,0,4017,2045,5
11175,0,0,4017,5508,5
11176,0,0,4017,5428,5
11177,0,0,4017,3999,5
11178,0,0,4017,5956,5
11179,0,0,4017,2362,5
11180,0,0,4017,2779,5
11181,1,1,4019,965,5
11182,0,0,4021,5595,5
11183,0,0,4021,3500,5
11184,0,0,4021,1248,5
11185,0,0,4021,4700,5
11186,1,1,4023,1464,5
11187,0,0,4023,608,5
11188,0,0,4023,3854,5
11189,1,1,4024,5518,5
11190,0,0,4024,3812,5
11191,0,0,4025,3217,5
11192,0,0,4025,835,5
11193,0,0,4027,400,5
11194,0,0,4027,209,5
11195,0,0,4027,789,5
11196,0,0,4027,3940,5
11197,0,0,4027,5805,5
11198,0,0,4027,1408,5
11199,0,0,4027,3663,5
11200,0,0,4027,5250,5
11201,0,0,4028,2988,5
11202,0,0,4028,1556,5
11203,0,0,4028,4129,5
11204,0,0,4029,1842,5
11205,0,0,4029,690,5
11206,0,0,4029,1895,5
11207,0,0,4030,3073,5
11208,1,0,4030,84,5
11209,0,0,4030,925,5
11210,1,0,4030,85,5
11211,0,0,4030,3899,5
11212,1,0,4030,3810,5
11213,0,0,4030,3408,5
11214,0,0,4030,4474,5
11215,0,0,4030,1285,5
11216,0,0,4030,2999,5
11217,0,0,4031,2881,5
11218,0,0,4031,734,5
11219,0,0,4031,1667,5
11220,0,0,4031,1022,5
11221,0,0,4031,5009,5
11222,0,0,4031,4600,5
11223,0,0,4031,5511,5
11224,0,0,4031,2552,5
11225,0,0,4031,2562,5
11226,0,0,4032,4006,5
11227,1,0,4033,3651,5
11228,0,0,4033,251,5
11229,0,1,4036,5301,5
11230,0,0,4038,952,5
11231,0,0,4038,264,5
11232,0,0,4038,1249,5
11233,0,0,4038,3123,5
11234,0,0,4038,5699,5
11235,0,0,4038,2197,5
11236,0,0,4038,2877,5
11237,0,0,4038,5222,5
11238,1,1,4040,664,5
11239,0,0,4040,3815,5
11240,0,0,4040,1487,5
11241,0,0,4040,273,5
11242,0,0,4040,3103,5
11243,0,0,4040,3386,5
11244,0,0,4040,5724,5
11245,0,0,4042,5976,5
11246,1,1,4042,5766,5
11247,0,0,4043,170,5
11248,0,0,4044,3034,5
11249,1,1,4046,2438,5
11250,0,0,4048,5850,5
11251,0,0,4048,4133,5
11252,0,0,4048,630,5
11253,0,0,4048,5376,5
11254,0,0,4049,2003,5
11255,0,0,4051,2388,5
11256,0,0,4051,710,5
11257,0,0,4051,5629,5
11258,0,0,4056,2903,5
11259,0,0,4056,273,5
11260,1,1,4056,265,5
11261,0,0,4056,4635,5
11262,0,0,4056,5547,5
11263,1,1,4057,2265,5
11264,0,0,4059,608,5
11265,0,0,4059,5089,5
11266,0,0,4059,710,5
11267,0,0,4059,61,5
11268,1,1,4059,1814,5
11269,0,0,4059,4098,5
11270,0,0,4061,4710,5
11271,0,0,4061,4559,5
11272,0,0,4063,5566,5
11273,1,1,4064,267,5
11274,0,0,4066,5320,5
11275,0,0,4066,1965,5
11276,0,0,4066,475,5
11277,0,1,4066,2958,5
11278,0,0,4067,2886,5
11279,0,0,4067,5444,5
11280,0,0,4067,2897,5
11281,0,0,4067,2293,5
11282,0,0,4067,3813,5
11283,0,0,4067,4225,5
11284,0,0,4068,3577,5
11285,0,0,4068,1403,5
11286,0,0,4068,1295,5
11287,1,1,4068,2830,5
11288,1,1,4069,5295,5
11289,0,0,4070,2584,5
11290,0,0,4070,500,5
11291,0,0,4070,1883,5
11292,0,0,4070,1244,5
11293,0,0,4070,3350,5
11294,0,0,4070,3267,5
11295,0,0,4070,2994,5
11296,0,0,4070,4204,5
11297,0,0,4070,2347,5
11298,0,0,4070,2369,5
11299,1,1,4071,5789,5
11300,0,0,4071,1428,5
11301,0,0,4073,3154,5
11302,0,0,4073,152,5
11303,0,0,4073,388,5
11304,0,0,4073,349,5
11305,0,0,4073,4928,5
11306,0,0,4073,4569,5
11307,0,0,4073,3425,5
11308,0,0,4073,4951,5
11309,0,0,4073,2386,5
11310,0,0,4073,2983,5
11311,0,0,4074,3821,5
11312,0,0,4074,642,5
11313,0,0,4074,1659,5
11314,0,0,4074,773,5
11315,0,0,4074,5642,5
11316,0,0,4074,5447,5
11317,1,0,4074,3945,5
11318,0,0,4074,5997,5
11319,0,0,4074,2487,5
11320,0,0,4074,3343,5
11321,0,0,4075,5742,5
11322,0,0,4075,2687,5
11323,0,1,4075,715,5
11324,0,0,4075,3115,5
11325,0,0,4077,3090,5
11326,0,0,4077,660,5
11327,0,0,4077,1855,5
11328,0,0,4077,726,5
11329,0,0,4077,4412,5
11330,0,0,4077,4370,5
11331,0,0,4077,4333,5
11332,0,0,4077,5580,5
11333,0,0,4077,1939,5
11334,1,1,4077,2407,5
11335,0,0,4078,3127,5
11336,0,0,4078,3097,5
11337,0,0,4081,891,5
11338,1,1,4082,1981,5
11339,0,1,4085,3410,5
11340,0,1,4086,4878,5
11341,0,0,4086,4379,5
11342,0,0,4089,4826,5
11343,0,0,4089,3189,5
11344,0,0,4089,2663,5
11345,0,0,4089,4004,5
11346,0,0,4093,1809,5
11347,0,1,4093,89,5
11348,0,0,4096,2113,5
11349,0,0,4096,4603,5
11350,0,0,4096,2743,5
11351,0,0,4096,917,5
11352,0,0,4096,3006,5
11353,0,1,4096,3873,5
11354,0,0,4096,4976,5
11355,0,0,4098,2413,5
11356,0,0,4098,5310,5
11357,1,1,4098,4146,5
11358,0,0,4098,1217,5
11359,0,0,4098,4854,5
11360,0,0,4098,4946,5
11361,0,0,4099,1226,5
11362,1,1,4100,482,5
11363,0,0,4102,2609,5
11364,0,0,4106,4658,5
11365,0,0,4107,2998,5
11366,0,0,4107,1641,5
11367,0,0,4107,1153,5
11368,0,0,4107,2445,5
11369,0,0,4110,1439,5
11370,1,1,4111,471,5
11371,0,0,4113,5871,5
11372,1,1,4113,948,5
11373,1,0,4114,4479,5
11374,1,1,4115,4031,5
11375,0,0,4115,3902,5
11376,0,1,4116,3450,5
11377,0,0,4116,1930,5
11378,0,0,4116,3512,5
11379,0,0,4120,4081,5
11380,0,0,4120,5200,5
11381,0,1,4120,4180,5
11382,0,0,4120,414,5
11383,0,0,4120,4530,5
11384,0,0,4120,4994,5
11385,1,1,4121,3414,5
11386,0,0,4122,3532,5
11387,0,0,4122,937,5
11388,0,0,4124,4424,5
11389,0,0,4124,608,5
11390,0,0,4128,4061,5
11391,1,1,4128,2579,5
11392,0,0,4128,5450,5
11393,0,0,4129,1489,5
11394,1,1,4132,4698,5
11395,0,0,4132,4209,5
11396,0,0,4132,5649,5
11397,0,0,4133,4713,5
11398,0,0,4134,4104,5
11399,0,0,4135,2323,5
11400,0,0,4135,208,5
11401,0,0,4135,1420,5
11402,0,0,4135,1373,5
11403,0,0,4135,3907,5
11404,0,0,4135,3535,5
11405,1,0,4135,2638,5
11406,0,0,4135,4769,5
11407,1,0,4135,1964,5
11408,0,0,4135,2312,5
11409,0,0,4136,170,5
11410,0,0,4137,3547,5
11411,0,0,4137,172,5
11412,0,0,4137,1066,5
11413,0,0,4137,241,5
11414,0,0,4137,5607,5
11415,0,0,4137,4419,5
11416,0,0,4137,5953,5
11417,0,0,4137,2325,5
11418,0,0,4137,3212,5
11419,0,0,4140,965,5
11420,0,0,4140,5716,5
11421,0,0,4140,1334,5
11422,0,0,4140,699,5
11423,0,0,4140,5396,5
11424,0,0,4140,5562,5
11425,0,1,4142,5345,5
11426,1,1,4143,4398,5
11427,0,0,4144,1024,5
11428,0,0,4144,956,5
11429,0,0,4144,3952,5
11430,0,0,4146,2323,5
11431,0,0,4146,208,5
11432,0,0,4146,1102,5
11433,0,0,4146,452,5
11434,0,0,4146,4769,5
11435,0,0,4146,3907,5
11436,0,0,4146,3535,5
11437,0,0,4146,4998,5
11438,0,0,4146,1373,5
11439,0,0,4146,2312,5
11440,1,1,4147,3841,5
11441,0,0,4147,2593,5
11442,0,0,4148,18,5
11443,0,0,4150,1678,5
11444,0,0,4150,100,5
11445,0,1,4150,4873,5
11446,0,0,4153,2527,5
11447,0,0,4153,527,5
11448,0,0,4153,3138,5
11449,0,0,4153,3917,5
11450,0,0,4153,4291,5
11451,0,0,4153,3211,5
11452,0,0,4153,3253,5
11453,0,0,4153,4086,5
11454,0,0,4154,2798,5
11455,0,0,4155,1630,5
11456,0,0,4156,719,5
11457,0,0,4156,23,5
11458,0,0,4156,1488,5
11459,0,0,4156,3208,5
11460,0,0,4156,4214,5
11461,0,0,4156,2008,5
11462,0,0,4156,2467,5
11463,0,0,4156,3946,5
11464,1,1,4157,3295,5
11465,0,0,4159,5403,5
11466,0,0,4159,1683,5
11467,0,0,4159,59,5
11468,0,0,4159,2667,5
11469,0,0,4161,3695,5
11470,0,0,4161,1027,5
11471,0,0,4162,1728,5
11472,0,0,4162,1305,5
11473,0,0,4162,484,5
11474,0,0,4162,4053,5
11475,0,0,4162,4969,5
11476,0,0,4163,264,5
11477,0,0,4163,204,5
11478,0,0,4163,1692,5
11479,0,0,4163,3397,5
11480,0,0,4163,5326,5
11481,0,0,4163,2549,5
11482,0,0,4163,3053,5
11483,0,0,4163,4760,5
11484,0,0,4164,5124,5
11485,0,0,4164,4153,5
11486,1,1,4164,175,5
11487,0,0,4164,4713,5
11488,1,1,4165,4494,5
11489,0,0,4165,1946,5
11490,0,0,4166,4058,5
11491,0,0,4166,5286,5
11492,0,0,4166,4198,5
11493,0,0,4166,3110,5
11494,0,0,4166,4471,5
11495,0,0,4166,5173,5
11496,0,0,4166,5441,5
11497,0,0,4167,3833,5
11498,0,0,4167,1249,5
11499,0,0,4167,2348,5
11500,0,0,4167,1519,5
11501,0,0,4167,5799,5
11502,0,0,4167,5326,5
11503,0,0,4167,5875,5
11504,0,0,4167,2965,5
11505,0,0,4167,3811,5
11506,0,0,4168,6052,5
11507,0,0,4168,1776,5
11508,1,1,4169,854,5
11509,0,0,4170,5796,5
11510,0,0,4170,1569,5
11511,0,0,4170,1151,5
11512,0,0,4170,2676,5
11513,0,0,4172,1377,5
11514,0,0,4172,4786,5
11515,0,0,4172,2099,5
11516,0,0,4172,133,5
11517,0,0,4172,2154,5
11518,0,0,4172,2729,5
11519,0,0,4172,5561,5
11520,0,0,4173,260,5
11521,0,0,4173,5972,5
11522,0,0,4173,441,5
11523,0,0,4173,95,5
11524,0,0,4173,1086,5
11525,0,0,4173,5329,5
11526,0,0,4174,1916,5
11527,0,0,4174,4681,5
11528,0,0,4174,2793,5
11529,0,0,4174,1024,5
11530,0,0,4174,3543,5
11531,0,0,4174,3698,5
11532,0,0,4174,5933,5
11533,0,0,4175,707,5
11534,0,0,4175,4302,5
11535,0,0,4175,2108,5
11536,0,0,4175,112,5
11537,0,0,4175,3218,5
11538,0,0,4175,4160,5
11539,0,0,4175,5267,5
11540,1,0,4176,5730,5
11541,0,0,4177,2481,5
11542,0,0,4177,4120,5
11543,0,0,4177,2563,5
11544,0,0,4177,2462,5
11545,0,0,4177,2601,5
11546,0,0,4177,3327,5
11547,1,1,4178,2065,5
11548,0,0,4178,1913,5
11549,0,0,4178,2089,5
11550,1,1,4182,5605,5
11551,0,0,4183,1213,5
11552,0,0,4183,3452,5
11553,0,0,4183,1334,5
11554,0,0,4183,350,5
11555,0,0,4183,1493,5
11556,0,1,4183,1914,5
11557,0,0,4183,5084,5
11558,0,0,4184,4158,5
11559,0,0,4184,483,5
11560,0,0,4184,1203,5
11561,0,0,4184,781,5
11562,0,0,4184,5379,5
11563,0,0,4184,4618,5
11564,0,0,4184,4271,5
11565,0,0,4184,5432,5
11566,0,0,4184,2577,5
11567,0,0,4184,3848,5
11568,1,1,4185,125,5
11569,0,0,4187,1822,5
11570,0,0,4187,5354,5
11571,0,0,4187,3414,5
11572,0,0,4187,1342,5
11573,0,0,4187,4565,5
11574,0,0,4187,5267,5
11575,1,1,4189,2990,5
11576,0,0,4189,2374,5
11577,0,0,4189,1720,5
11578,0,0,4189,3391,5
11579,0,0,4189,5237,5
11580,0,0,4191,2863,5
11581,1,1,4191,604,5
11582,0,0,4192,1408,5
11583,0,0,4192,3415,5
11584,0,0,4192,1514,5
11585,0,0,4192,930,5
11586,0,0,4192,1754,5
11587,0,0,4192,2201,5
11588,0,0,4192,4015,5
11589,0,0,4193,1271,5
11590,0,0,4193,1140,5
11591,0,0,4193,1290,5
11592,0,0,4193,3235,5
11593,0,0,4193,5106,5
11594,1,1,4193,2374,5
11595,0,0,4193,2674,5
11596,0,0,4193,3378,5
11597,0,0,4195,3038,5
11598,0,0,4195,4918,5
11599,0,0,4195,4102,5
11600,0,1,4195,2554,5
11601,0,0,4195,4299,5
11602,0,0,4195,4315,5
11603,0,0,4195,5273,5
11604,0,0,4196,5852,5
11605,0,0,4197,5327,5
11606,0,0,4198,5838,5
11607,0,0,4198,2375,5
11608,0,0,4198,114,5
11609,0,0,4198,4055,5
11610,0,0,4201,363,5
11611,0,0,4202,5208,5
11612,0,0,4205,4025,5
11613,0,0,4205,2131,5
11614,0,0,4205,205,5
11615,0,0,4205,3302,5
11616,1,1,4206,3438,5
11617,0,0,4207,3917,5
11618,0,0,4210,5441,5
11619,0,0,4211,6002,5
11620,0,0,4211,4210,5
11621,1,1,4211,561,5
11622,0,0,4211,4415,5
11623,0,0,4213,435,5
11624,0,0,4213,3719,5
11625,0,0,4213,709,5
11626,0,0,4213,50,5
11627,0,0,4213,2243,5
11628,0,0,4213,2374,5
11629,0,1,4213,4121,5
11630,0,0,4214,494,5
11631,0,0,4214,5053,5
11632,0,0,4214,2011,5
11633,0,0,4214,173,5
11634,0,0,4214,4911,5
11635,0,0,4214,5019,5
11636,1,1,4215,2574,5
11637,0,0,4215,1791,5
11638,0,0,4220,549,5
11639,0,0,4220,375,5
11640,0,0,4220,1057,5
11641,0,0,4220,2938,5
11642,0,0,4220,5653,5
11643,0,0,4220,1718,5
11644,0,0,4220,2080,5
11645,0,0,4220,3578,5
11646,0,0,4221,4239,5
11647,0,0,4221,699,5
11648,0,0,4221,339,5
11649,0,0,4221,2438,5
11650,0,0,4222,3055,5
11651,0,0,4222,80,5
11652,0,0,4222,3217,5
11653,0,0,4224,5174,5
11654,0,0,4224,1589,5
11655,0,0,4224,421,5
11656,0,0,4224,3268,5
11657,0,0,4225,2445,5
11658,0,0,4225,1641,5
11659,0,0,4225,1153,5
11660,0,0,4225,5360,5
11661,0,0,4225,5510,5
11662,0,0,4227,3913,5
11663,0,0,4227,1473,5
11664,0,0,4227,2255,5
11665,0,0,4227,1971,5
11666,0,0,4227,5876,5
11667,0,0,4227,5611,5
11668,0,0,4227,4223,5
11669,0,0,4227,5882,5
11670,0,0,4227,2851,5
11671,0,0,4227,3543,5
11672,0,0,4228,3889,5
11673,0,0,4228,2645,5
11674,0,0,4228,529,5
11675,0,0,4228,3998,5
11676,0,0,4228,5051,5
11677,0,0,4229,3355,5
11678,0,0,4229,124,5
11679,0,0,4229,1685,5
11680,0,0,4229,240,5
11681,0,0,4229,4981,5
11682,0,0,4229,4654,5
11683,0,0,4229,4567,5
11684,0,0,4229,5713,5
11685,0,0,4229,2708,5
11686,0,0,4229,2991,5
11687,0,0,4231,76,5
11688,1,1,4232,3713,5
11689,1,1,4233,2227,5
11690,0,0,4235,4192,5
11691,0,0,4235,543,5
11692,0,0,4235,1358,5
11693,0,0,4235,1321,5
11694,0,0,4235,5247,5
11695,0,0,4235,5079,5
11696,0,0,4235,5069,5
11697,0,0,4235,5721,5
11698,0,0,4235,1889,5
11699,0,0,4235,2449,5
11700,0,0,4236,363,5
11701,0,0,4237,2739,5
11702,0,0,4237,125,5
11703,0,0,4237,379,5
11704,0,0,4237,279,5
11705,0,0,4237,4506,5
11706,0,0,4237,4228,5
11707,0,0,4237,3833,5
11708,0,0,4237,5126,5
11709,0,0,4237,1390,5
11710,0,0,4237,1910,5
11711,0,0,4238,288,5
11712,0,0,4238,4127,5
11713,0,0,4238,2733,5
11714,0,0,4238,15,5
11715,0,0,4238,2774,5
11716,0,0,4238,3845,5
11717,0,0,4238,5558,5
11718,0,0,4239,3343,5
11719,0,0,4239,440,5
11720,0,0,4239,642,5
11721,0,0,4239,609,5
11722,0,0,4239,5414,5
11723,0,0,4239,3945,5
11724,0,0,4239,3821,5
11725,0,0,4239,5447,5
11726,0,0,4239,773,5
11727,1,0,4239,2487,5
11728,0,0,4241,4335,5
11729,0,0,4242,2354,5
11730,0,0,4242,111,5
11731,0,0,4242,926,5
11732,0,0,4242,889,5
11733,0,0,4242,4721,5
11734,0,0,4242,4601,5
11735,0,0,4242,3079,5
11736,0,0,4242,5902,5
11737,0,0,4242,1134,5
11738,0,0,4242,2194,5
11739,0,0,4246,3616,5
11740,0,0,4248,1377,5
11741,0,0,4248,289,5
11742,0,0,4249,4682,5
11743,0,0,4250,5396,5
11744,0,0,4250,2634,5
11745,0,0,4250,5902,5
11746,1,1,4251,5250,5
11747,0,0,4252,3888,5
11748,1,0,4252,125,5
11749,0,0,4252,1765,5
11750,0,0,4252,201,5
11751,0,0,4252,4813,5
11752,0,0,4252,4480,5
11753,1,0,4252,4172,5
11754,1,0,4252,5489,5
11755,0,0,4252,2120,5
11756,0,0,4252,2238,5
11757,0,0,4253,4452,5
11758,0,0,4253,550,5
11759,0,0,4253,1927,5
11760,0,0,4253,1625,5
11761,0,0,4253,5109,5
11762,0,0,4253,5065,5
11763,0,0,4253,4749,5
11764,0,0,4253,5794,5
11765,0,0,4253,2623,5
11766,0,0,4253,3518,5
11767,0,0,4254,2848,5
11768,0,0,4254,106,5
11769,0,0,4254,4579,5
11770,0,1,4255,758,5
11771,0,0,4256,2757,5
11772,0,0,4256,167,5
11773,0,0,4257,4206,5
11774,0,0,4257,97,5
11775,1,0,4257,1205,5
11776,0,0,4257,160,5
11777,0,0,4257,5610,5
11778,0,0,4257,5099,5
11779,0,0,4257,4962,5
11780,0,0,4257,5648,5
11781,0,0,4257,3811,5
11782,0,0,4257,4124,5
11783,0,0,4258,4611,5
11784,0,0,4258,929,5
11785,0,0,4258,43,5
11786,1,1,4258,3496,5
11787,0,0,4259,4525,5
11788,0,0,4259,1789,5
11789,1,1,4259,891,5
11790,0,0,4259,2037,5
11791,0,0,4260,2347,5
11792,0,0,4260,323,5
11793,0,0,4260,1143,5
11794,0,0,4260,500,5
11795,0,0,4260,3323,5
11796,0,0,4260,2994,5
11797,0,0,4260,4204,5
11798,0,0,4260,1564,5
11799,0,0,4260,1883,5
11800,0,0,4261,3078,5
11801,0,0,4261,74,5
11802,0,0,4261,1642,5
11803,0,0,4261,1290,5
11804,0,0,4261,4722,5
11805,0,0,4261,4204,5
11806,0,0,4261,3288,5
11807,0,0,4261,5352,5
11808,0,0,4261,2280,5
11809,0,0,4261,2490,5
11810,1,1,4262,5327,5
11811,0,0,4262,4038,5
11812,0,0,4263,1184,5
11813,0,0,4263,544,5
11814,0,0,4264,3036,5
11815,0,0,4264,1057,5
11816,0,0,4264,1353,5
11817,0,0,4264,1158,5
11818,0,0,4264,5131,5
11819,0,0,4264,5128,5
11820,0,0,4264,4083,5
11821,0,0,4264,5667,5
11822,0,0,4264,1419,5
11823,0,0,4264,1741,5
11824,0,0,4266,3029,5
11825,0,0,4266,5005,5
11826,0,0,4266,3595,5
11827,0,0,4266,1651,5
11828,0,0,4266,3815,5
11829,1,1,4266,4757,5
11830,0,0,4268,3789,5
11831,0,0,4268,106,5
11832,1,1,4270,5267,5
11833,0,0,4270,3564,5
11834,0,0,4270,300,5
11835,0,0,4270,5354,5
11836,0,0,4270,5838,5
11837,1,1,4271,3901,5
11838,0,0,4271,1545,5
11839,0,0,4271,608,5
11840,0,0,4271,4800,5
11841,0,0,4271,5010,5
11842,1,1,4272,5865,5
11843,0,0,4272,1759,5
11844,0,0,4274,51,5
11845,0,0,4275,458,5
11846,0,0,4275,264,5
11847,0,0,4275,905,5
11848,0,0,4275,3192,5
11849,1,1,4275,5282,5
11850,0,0,4275,1645,5
11851,0,0,4275,3127,5
11852,0,0,4275,3623,5
11853,0,0,4276,5262,5
11854,0,0,4277,2352,5
11855,0,0,4277,142,5
11856,0,0,4277,841,5
11857,0,0,4277,585,5
11858,0,0,4277,5048,5
11859,0,0,4277,4894,5
11860,0,0,4277,4887,5
11861,0,0,4277,5835,5
11862,0,0,4277,882,5
11863,0,0,4277,1675,5
11864,0,0,4279,3410,5
11865,0,0,4279,193,5
11866,0,0,4279,747,5
11867,0,0,4279,631,5
11868,0,0,4279,5375,5
11869,0,0,4279,5007,5
11870,0,0,4279,4282,5
11871,0,0,4279,5605,5
11872,0,0,4279,983,5
11873,0,0,4279,1937,5
11874,0,0,4281,1040,5
11875,0,0,4281,754,5
11876,0,0,4281,1950,5
11877,0,0,4285,5679,5
11878,0,1,4285,3250,5
11879,0,0,4285,1503,5
11880,0,0,4285,3384,5
11881,0,0,4286,2392,5
11882,0,0,4286,695,5
11883,0,0,4286,1504,5
11884,0,0,4286,1196,5
11885,0,0,4286,4903,5
11886,0,0,4286,3327,5
11887,0,0,4286,5734,5
11888,0,0,4286,1686,5
11889,0,0,4286,2382,5
11890,0,0,4288,1784,5
11891,0,0,4288,856,5
11892,0,0,4288,4462,5
11893,0,0,4289,5182,5
11894,0,0,4289,2164,5
11895,0,0,4290,5680,5
11896,0,0,4290,1218,5
11897,0,0,4290,63,5
11898,0,0,4290,2514,5
11899,0,0,4292,3757,5
11900,0,0,4292,2060,5
11901,0,0,4292,2483,5
11902,0,0,4292,2418,5
11903,0,0,4292,4352,5
11904,0,1,4292,3958,5
11905,0,0,4292,5660,5
11906,0,0,4292,3309,5
11907,0,0,4292,3609,5
11908,0,0,4296,1456,5
11909,0,0,4296,616,5
11910,0,0,4296,1470,5
11911,0,0,4296,2428,5
11912,0,0,4296,5608,5
11913,0,0,4296,2354,5
11914,0,0,4296,2359,5
11915,0,0,4296,4054,5
11916,0,0,4297,1169,5
11917,0,0,4297,5808,5
11918,0,0,4297,2998,5
11919,0,0,4297,631,5
11920,0,0,4297,3012,5
11921,0,0,4297,4780,5
11922,0,0,4301,235,5
11923,1,1,4303,4008,5
11924,0,0,4306,3693,5
11925,0,0,4306,501,5
11926,0,0,4306,1849,5
11927,0,0,4306,1381,5
11928,0,0,4306,5578,5
11929,0,0,4306,3943,5
11930,0,0,4306,3756,5
11931,0,1,4306,5896,5
11932,0,0,4306,2203,5
11933,0,0,4306,3475,5
11934,0,0,4307,4395,5
11935,0,0,4307,1772,5
11936,0,0,4307,3121,5
11937,0,0,4307,2906,5
11938,0,0,4307,5355,5
11939,0,0,4307,5278,5
11940,0,0,4307,5090,5
11941,0,0,4307,5442,5
11942,0,0,4307,3228,5
11943,0,0,4307,3843,5
11944,0,1,4309,1999,5
11945,0,0,4310,3277,5
11946,0,0,4310,30,5
11947,0,0,4311,4401,5
11948,0,1,4311,4343,5
11949,0,0,4314,1929,5
11950,0,0,4314,573,5
11951,0,0,4314,651,5
11952,0,0,4314,611,5
11953,0,0,4314,4875,5
11954,0,0,4314,4514,5
11955,0,0,4314,2803,5
11956,0,0,4314,6021,5
11957,0,0,4314,794,5
11958,0,0,4314,1045,5
11959,0,0,4317,2675,5
11960,0,0,4317,393,5
11961,0,0,4317,1564,5
11962,0,0,4317,509,5
11963,0,0,4317,5017,5
11964,0,0,4317,2855,5
11965,0,0,4317,5465,5
11966,0,0,4317,1571,5
11967,0,0,4317,2608,5
11968,0,0,4318,205,5
11969,0,0,4318,2224,5
11970,0,0,4318,549,5
11971,0,0,4318,27,5
11972,0,0,4318,1242,5
11973,0,0,4318,1838,5
11974,0,0,4318,5653,5
11975,0,0,4319,4720,5
11976,0,0,4319,2756,5
11977,0,1,4319,5973,5
11978,0,0,4320,4054,5
11979,0,0,4320,1456,5
11980,0,1,4320,5608,5
11981,1,1,4321,3633,5
11982,0,0,4321,2515,5
11983,0,0,4322,2023,5
11984,0,0,4325,3853,5
11985,0,0,4326,3845,5
11986,0,0,4326,2822,5
11987,0,0,4326,2386,5
11988,1,1,4326,2983,5
11989,0,0,4327,260,5
11990,0,0,4328,1004,5
11991,0,0,4328,5885,5
11992,0,0,4328,2150,5
11993,0,0,4328,953,5
11994,0,1,4328,4503,5
11995,0,0,4328,5836,5
11996,0,0,4329,2645,5
11997,0,0,4329,529,5
11998,1,1,4329,3998,5
11999,0,0,4330,5627,5
12000,0,0,4330,3575,5
12001,0,0,4330,5860,5
12002,0,0,4331,1621,5
12003,0,0,4332,1182,5
12004,0,0,4333,1107,5
12005,0,0,4337,2822,5
12006,1,1,4337,388,5
12007,0,0,4337,5019,5
12008,0,0,4339,4309,5
12009,0,0,4341,3374,5
12010,0,0,4341,1885,5
12011,0,0,4341,5076,5
12012,0,0,4342,5987,5
12013,0,0,4342,4860,5
12014,0,0,4342,305,5
12015,0,0,4342,5901,5
12016,0,0,4343,2515,5
12017,0,0,4343,958,5
12018,1,1,4343,5148,5
12019,0,0,4345,887,5
12020,0,0,4345,3323,5
12021,1,1,4345,1103,5
12022,0,0,4345,168,5
12023,0,0,4345,1189,5
12024,0,0,4345,2739,5
12025,0,0,4345,5058,5
12026,0,0,4347,3404,5
12027,0,0,4347,2491,5
12028,0,0,4347,3950,5
12029,1,1,4348,5274,5
12030,0,0,4351,2589,5
12031,0,0,4351,59,5
12032,0,0,4351,850,5
12033,0,0,4351,553,5
12034,0,0,4351,3056,5
12035,0,0,4351,3049,5
12036,0,0,4351,2893,5
12037,0,0,4351,5255,5
12038,0,0,4351,1111,5
12039,0,0,4351,1443,5
12040,0,0,4353,1491,5
12041,0,0,4353,1215,5
12042,1,1,4354,5799,5
12043,1,1,4355,2953,5
12044,0,0,4356,776,5
12045,0,0,4356,3269,5
12046,0,0,4356,1320,5
12047,0,1,4356,78,5
12048,0,0,4356,2042,5
12049,0,0,4356,2846,5
12050,0,0,4356,5010,5
12051,0,0,4358,2743,5
12052,0,0,4358,5801,5
12053,0,0,4358,4603,5
12054,0,0,4358,917,5
12055,0,0,4358,4976,5
12056,0,0,4358,5767,5
12057,0,0,4359,6043,5
12058,0,1,4359,4812,5
12059,0,0,4359,2883,5
