,predictions,labels,left_ID,right_ID,datasets
7397,0,0,1774,1068,4
7398,0,0,1774,1090,4
7399,0,0,1774,1544,4
7400,0,0,1775,1077,4
7401,0,0,1775,711,4
7402,1,1,1775,1619,4
7403,1,1,1776,1371,4
7404,0,0,1776,576,4
7405,0,0,1776,1374,4
7406,0,0,1777,1051,4
7407,0,0,1777,5,4
7408,1,1,1777,215,4
7409,0,0,1777,94,4
7410,0,0,1777,1879,4
7411,0,0,1777,1257,4
7412,0,0,1777,2613,4
7413,0,0,1777,568,4
7414,0,0,1777,883,4
7415,0,0,1778,171,4
7416,0,0,1778,72,4
7417,1,1,1778,243,4
7418,0,0,1778,1413,4
7419,0,0,1778,2097,4
7420,0,0,1778,901,4
7421,0,0,1778,1404,4
7422,0,0,1778,1722,4
7423,1,1,1779,1947,4
7424,0,0,1780,2221,4
7425,1,1,1780,1581,4
7426,0,0,1780,1259,4
7427,0,0,1780,1842,4
7428,0,0,1781,2335,4
7429,1,1,1781,1943,4
7430,1,1,1782,432,4
7431,0,0,1783,1950,4
7432,0,0,1783,103,4
7433,1,1,1783,1765,4
7434,0,0,1783,335,4
7435,0,0,1783,2271,4
7436,0,0,1783,2259,4
7437,0,0,1783,2333,4
7438,0,0,1783,1850,4
7439,0,0,1783,1896,4
7440,0,0,1784,676,4
7441,1,1,1784,2443,4
7442,0,0,1784,1847,4
7443,0,0,1784,434,4
7444,0,0,1784,2007,4
7445,0,0,1784,2367,4
7446,0,0,1785,584,4
7447,0,0,1785,1782,4
7448,1,1,1785,743,4
7449,0,0,1785,144,4
7450,0,0,1785,1046,4
7451,0,0,1785,1702,4
7452,0,0,1785,2001,4
7453,0,0,1786,1168,4
7454,0,0,1786,2328,4
7455,0,0,1786,1639,4
7456,0,0,1786,1061,4
7457,0,0,1786,1680,4
7458,1,1,1786,2278,4
7459,0,0,1786,2345,4
7460,1,1,1787,2232,4
7461,1,1,1788,505,4
7462,0,0,1789,1043,4
7463,0,0,1789,103,4
7464,0,0,1789,234,4
7465,0,0,1789,146,4
7466,1,1,1789,2503,4
7467,0,0,1789,2246,4
7468,0,0,1789,1510,4
7469,0,0,1789,2520,4
7470,0,0,1789,863,4
7471,0,0,1789,905,4
7472,1,1,1790,2051,4
7473,0,0,1790,228,4
7474,0,0,1790,863,4
7475,0,0,1790,234,4
7476,0,0,1790,2423,4
7477,0,0,1790,2246,4
7478,0,0,1790,2448,4
7479,0,0,1790,1002,4
7480,0,0,1790,1874,4
7481,1,1,1791,905,4
7482,0,0,1792,740,4
7483,0,0,1792,97,4
7484,0,0,1792,526,4
7485,0,0,1792,385,4
7486,0,0,1792,2468,4
7487,1,1,1792,1379,4
7488,0,0,1792,2599,4
7489,0,0,1792,543,4
7490,0,0,1792,608,4
7491,0,0,1793,159,4
7492,0,0,1793,1538,4
7493,0,0,1793,1088,4
7494,0,0,1793,25,4
7495,0,0,1793,1149,4
7496,1,1,1793,1412,4
7497,0,0,1793,1936,4
7498,1,1,1794,2220,4
7499,0,0,1794,1467,4
7500,0,0,1794,1364,4
7501,0,0,1794,2236,4
7502,0,0,1794,2282,4
7503,0,0,1795,2246,4
7504,0,0,1795,234,4
7505,0,0,1795,1043,4
7506,0,0,1795,863,4
7507,1,1,1795,2294,4
7508,0,0,1795,2249,4
7509,0,0,1795,2520,4
7510,0,0,1795,1287,4
7511,0,0,1795,2229,4
7512,0,0,1796,896,4
7513,1,1,1796,745,4
7514,0,0,1797,1168,4
7515,0,0,1797,458,4
7516,0,0,1797,432,4
7517,1,1,1797,1053,4
7518,0,0,1798,1460,4
7519,1,1,1798,1363,4
7520,0,0,1799,1385,4
7521,0,0,1799,421,4
7522,0,0,1799,778,4
7523,1,1,1799,656,4
7524,0,0,1799,1745,4
7525,0,0,1799,1517,4
7526,0,0,1799,2013,4
7527,0,0,1799,932,4
7528,0,0,1799,1133,4
7529,0,0,1800,1598,4
7530,1,1,1800,1030,4
7531,0,0,1800,354,4
7532,0,0,1800,1650,4
7533,0,0,1800,1950,4
7534,1,1,1801,1220,4
7535,0,0,1801,354,4
7536,0,0,1801,723,4
7537,0,0,1801,366,4
7538,0,0,1801,2062,4
7539,0,0,1801,1950,4
7540,0,0,1801,1568,4
7541,0,0,1801,2364,4
7542,0,0,1801,1030,4
7543,0,0,1801,1154,4
7544,1,1,1802,1071,4
7545,0,0,1802,4,4
7546,0,0,1802,1096,4
7547,0,0,1802,1717,4
7548,0,0,1802,2446,4
7549,0,0,1802,1285,4
7550,0,0,1802,1513,4
7551,0,0,1802,1895,4
7552,0,0,1803,1350,4
7553,1,1,1803,2324,4
7554,0,0,1803,1528,4
7555,0,0,1803,824,4
7556,0,0,1803,1594,4
7557,0,0,1803,1698,4
7558,0,0,1804,2517,4
7559,0,0,1804,758,4
7560,0,0,1804,681,4
7561,1,1,1804,959,4
7562,0,0,1805,976,4
7563,0,0,1805,847,4
7564,0,0,1805,231,4
7565,0,0,1805,1789,4
7566,1,1,1805,2367,4
7567,0,0,1807,1011,4
7568,0,0,1807,2600,4
7569,0,0,1807,1141,4
7570,0,0,1807,101,4
7571,1,1,1807,2219,4
7572,0,0,1807,2570,4
7573,0,0,1808,1382,4
7574,1,1,1808,17,4
7575,0,0,1808,2342,4
7576,1,1,1809,989,4
7577,0,0,1809,613,4
7578,0,0,1809,1689,4
7579,1,1,1810,1525,4
7580,0,0,1811,649,4
7581,0,0,1811,2479,4
7582,0,0,1811,660,4
7583,0,0,1811,83,4
7584,1,1,1811,780,4
7585,0,0,1811,2182,4
7586,0,0,1812,2051,4
7587,0,0,1812,103,4
7588,0,0,1812,1002,4
7589,1,1,1812,146,4
7590,0,0,1812,2520,4
7591,0,0,1812,2503,4
7592,0,0,1812,2249,4
7593,0,0,1812,2552,4
7594,0,0,1812,1043,4
7595,0,0,1812,1859,4
7596,0,0,1813,2249,4
7597,0,0,1813,1477,4
7598,1,1,1813,424,4
7599,0,0,1813,1525,4
7600,0,0,1814,1683,4
7601,0,0,1814,101,4
7602,1,1,1814,899,4
7603,0,0,1814,822,4
7604,0,0,1814,2070,4
7605,1,0,1814,1880,4
7606,0,0,1814,1863,4
7607,0,0,1814,2495,4
7608,0,0,1814,1507,4
7609,0,0,1814,1560,4
7610,1,1,1815,1367,4
7611,0,0,1815,1060,4
7612,0,0,1815,1032,4
7613,0,0,1815,2102,4
7614,0,0,1815,2487,4
7615,0,0,1816,986,4
7616,0,0,1816,2530,4
7617,0,0,1816,1232,4
7618,1,1,1816,313,4
7619,0,0,1816,1454,4
7620,0,0,1816,2419,4
7621,0,0,1816,2607,4
7622,0,0,1817,780,4
7623,0,0,1817,2168,4
7624,0,0,1817,978,4
7625,0,0,1817,251,4
7626,0,0,1817,1231,4
7627,0,0,1817,1713,4
7628,1,1,1817,2177,4
7629,0,0,1818,917,4
7630,0,0,1818,900,4
7631,0,0,1818,1030,4
7632,0,0,1818,1950,4
7633,1,1,1818,2292,4
7634,0,0,1818,1189,4
7635,0,0,1818,1798,4
7636,0,0,1818,2062,4
7637,0,0,1819,1661,4
7638,0,0,1819,77,4
7639,0,0,1819,50,4
7640,1,1,1819,2345,4
7641,0,0,1819,2510,4
7642,1,1,1820,1856,4
7643,0,0,1820,1618,4
7644,0,0,1820,664,4
7645,0,0,1820,1740,4
7646,0,0,1821,335,4
7647,0,0,1821,1769,4
7648,0,0,1821,470,4
7649,1,1,1821,168,4
7650,0,0,1821,1489,4
7651,0,0,1821,1699,4
7652,0,0,1821,1818,4
7653,0,0,1822,1930,4
7654,0,0,1822,422,4
7655,1,1,1822,157,4
7656,0,0,1822,1063,4
7657,0,0,1823,890,4
7658,1,1,1823,411,4
7659,0,0,1823,101,4
7660,0,0,1823,1235,4
7661,0,0,1823,2546,4
7662,0,0,1824,377,4
7663,0,0,1824,1440,4
7664,0,0,1824,620,4
7665,0,0,1824,299,4
7666,0,0,1824,1124,4
7667,1,1,1824,1406,4
7668,0,0,1824,2337,4
7669,0,0,1825,744,4
7670,0,0,1825,2061,4
7671,0,0,1825,857,4
7672,0,0,1825,394,4
7673,0,0,1825,870,4
7674,0,0,1825,2013,4
7675,1,1,1825,2422,4
7676,0,0,1826,1567,4
7677,0,0,1826,409,4
7678,0,0,1826,35,4
7679,1,1,1826,613,4
7680,1,1,1827,2209,4
7681,0,0,1827,1164,4
7682,0,0,1827,2361,4
7683,0,0,1828,1646,4
7684,0,0,1828,631,4
7685,0,0,1828,505,4
7686,0,0,1828,2209,4
7687,1,1,1828,2249,4
7688,0,0,1829,248,4
7689,0,0,1829,190,4
7690,0,0,1829,839,4
7691,0,0,1829,1762,4
7692,0,0,1829,2151,4
7693,0,0,1829,1102,4
7694,1,1,1829,1496,4
7695,0,0,1829,2018,4
7696,0,0,1830,766,4
7697,0,0,1830,2536,4
7698,0,0,1830,1406,4
7699,0,0,1830,299,4
7700,1,1,1830,2337,4
7701,0,0,1830,2357,4
7702,0,0,1830,2573,4
7703,0,0,1831,1108,4
7704,0,0,1831,105,4
7705,0,0,1831,248,4
7706,1,1,1831,137,4
7707,0,0,1831,1627,4
7708,0,0,1831,1611,4
7709,0,0,1831,1675,4
7710,0,0,1831,356,4
7711,0,0,1831,459,4
7712,1,1,1832,1239,4
7713,0,0,1832,806,4
7714,0,0,1832,317,4
7715,0,0,1832,2088,4
7716,0,0,1832,2119,4
7717,1,1,1833,1041,4
7718,0,0,1833,824,4
7719,0,0,1833,237,4
7720,0,0,1833,1864,4
7721,0,0,1833,1886,4
7722,0,0,1834,1289,4
7723,1,1,1834,1819,4
7724,0,0,1834,1509,4
7725,0,0,1834,62,4
7726,0,0,1834,1546,4
7727,0,0,1834,1683,4
7728,0,0,1834,2418,4
7729,0,0,1835,2358,4
7730,0,0,1835,1391,4
7731,0,0,1835,654,4
7732,1,1,1835,2213,4
7733,0,0,1836,1572,4
7734,0,0,1836,193,4
7735,1,1,1836,661,4
7736,0,0,1836,467,4
7737,0,0,1836,2034,4
7738,0,0,1836,1885,4
7739,0,0,1836,2267,4
7740,0,0,1836,918,4
7741,0,0,1836,1257,4
7742,0,0,1837,203,4
7743,0,0,1837,158,4
7744,0,0,1837,272,4
7745,0,0,1837,1658,4
7746,0,0,1837,2511,4
7747,0,0,1837,843,4
7748,1,1,1837,1514,4
7749,0,0,1837,1703,4
7750,1,1,1838,2365,4
7751,0,0,1838,2273,4
7752,1,1,1839,1142,4
7753,0,0,1839,2562,4
7754,0,0,1839,1318,4
7755,0,0,1839,919,4
7756,0,0,1839,2147,4
7757,0,0,1839,2422,4
7758,0,0,1840,849,4
7759,1,1,1840,2425,4
7760,0,0,1840,1162,4
7761,0,0,1840,652,4
7762,0,0,1840,1679,4
7763,0,0,1840,2045,4
7764,1,1,1841,1332,4
7765,0,0,1842,463,4
7766,0,0,1842,411,4
7767,0,0,1842,990,4
7768,0,0,1842,1679,4
7769,0,0,1842,1783,4
7770,0,0,1842,1371,4
7771,0,1,1842,1374,4
7772,0,0,1842,1712,4
7773,0,0,1843,1286,4
7774,0,0,1843,588,4
7775,1,1,1843,1292,4
7776,1,1,1844,2579,4
7777,0,0,1845,619,4
7778,0,0,1845,2374,4
7779,0,0,1845,746,4
7780,0,0,1845,411,4
7781,0,0,1845,990,4
7782,1,1,1845,1712,4
7783,1,1,1846,2546,4
7784,0,0,1846,548,4
7785,0,0,1846,469,4
7786,0,0,1846,2135,4
7787,0,0,1847,766,4
7788,1,1,1847,2573,4
7789,0,0,1847,1279,4
7790,0,0,1847,299,4
7791,0,0,1847,2156,4
7792,0,0,1847,2536,4
7793,0,0,1848,49,4
7794,0,0,1848,2352,4
7795,0,0,1848,261,4
7796,0,0,1848,20,4
7797,0,0,1848,736,4
7798,0,0,1848,2061,4
7799,1,1,1848,2578,4
7800,1,1,1849,2480,4
7801,0,0,1849,1912,4
7802,0,0,1849,277,4
7803,0,0,1849,2383,4
7804,0,0,1850,1646,4
7805,0,0,1850,133,4
7806,1,1,1850,970,4
7807,0,0,1850,397,4
7808,0,0,1850,1843,4
7809,0,0,1850,1824,4
7810,0,0,1850,1999,4
7811,0,0,1850,1304,4
7812,0,0,1850,1614,4
7813,0,0,1851,1388,4
7814,0,0,1851,1114,4
7815,1,1,1851,1490,4
7816,1,1,1852,1880,4
7817,1,0,1852,899,4
7818,0,0,1852,444,4
7819,0,0,1852,1802,4
7820,1,1,1853,1386,4
7821,0,0,1853,880,4
7822,0,0,1853,699,4
7823,0,0,1853,2374,4
7824,0,0,1853,2599,4
7825,1,1,1854,444,4
7826,0,0,1854,396,4
7827,0,0,1854,2166,4
7828,0,0,1855,1001,4
7829,0,0,1855,153,4
7830,0,0,1855,438,4
7831,0,0,1855,252,4
7832,0,0,1855,1631,4
7833,0,0,1855,1089,4
7834,0,0,1855,1084,4
7835,0,0,1855,1892,4
7836,1,1,1855,687,4
7837,0,0,1855,723,4
7838,0,0,1856,1164,4
7839,0,0,1856,889,4
7840,0,0,1856,679,4
7841,0,0,1856,1395,4
7842,1,1,1856,1778,4
7843,0,0,1857,579,4
7844,0,0,1857,1928,4
7845,0,0,1857,1123,4
7846,0,0,1857,126,4
7847,0,0,1857,1152,4
7848,1,1,1857,1252,4
7849,0,0,1857,2415,4
7850,1,0,1858,413,4
7851,0,0,1858,164,4
7852,0,0,1858,149,4
7853,0,0,1858,1124,4
7854,0,1,1858,1632,4
7855,0,0,1859,679,4
7856,0,0,1859,2069,4
7857,0,1,1859,1038,4
7858,0,0,1859,283,4
7859,0,0,1859,1458,4
7860,0,0,1859,1613,4
7861,0,0,1860,266,4
7862,1,1,1860,213,4
7863,0,0,1860,513,4
7864,0,0,1860,1289,4
7865,0,0,1860,2573,4
7866,0,0,1860,816,4
7867,0,0,1860,1235,4
7868,0,0,1860,1894,4
7869,0,0,1861,1179,4
7870,1,1,1861,965,4
7871,0,0,1861,751,4
7872,0,0,1861,1775,4
7873,0,0,1861,2543,4
7874,0,0,1862,1565,4
7875,1,1,1862,22,4
7876,0,0,1862,427,4
7877,0,0,1862,312,4
7878,0,0,1862,1933,4
7879,0,0,1862,1811,4
7880,0,0,1862,1706,4
7881,0,0,1862,1979,4
7882,0,0,1862,1189,4
7883,0,0,1862,1463,4
7884,1,1,1863,371,4
7885,0,0,1863,205,4
7886,0,0,1863,111,4
7887,0,0,1863,714,4
7888,0,0,1863,743,4
7889,0,0,1864,473,4
7890,0,0,1864,70,4
7891,0,0,1864,862,4
7892,0,0,1864,1975,4
7893,0,0,1864,2394,4
7894,0,0,1864,919,4
7895,0,0,1864,1109,4
7896,1,1,1864,2147,4
7897,0,0,1865,676,4
7898,0,0,1865,236,4
7899,0,0,1865,1290,4
7900,0,0,1865,2017,4
7901,0,0,1865,2468,4
7902,0,0,1865,1855,4
7903,1,1,1865,1877,4
7904,0,0,1865,2161,4
7905,1,1,1866,688,4
7906,0,0,1866,1933,4
7907,0,0,1866,1201,4
7908,0,0,1866,142,4
7909,0,0,1866,1481,4
7910,0,0,1866,1551,4
7911,0,0,1866,2345,4
7912,0,0,1867,384,4
7913,0,0,1867,16,4
7914,0,0,1867,943,4
7915,0,0,1867,1758,4
7916,0,0,1867,2517,4
7917,0,0,1867,1283,4
7918,0,0,1867,1541,4
7919,1,1,1867,1901,4
7920,1,1,1868,1359,4
7921,0,0,1869,2256,4
7922,0,0,1869,1407,4
7923,1,1,1869,512,4
7924,0,0,1869,1589,4
7925,0,0,1870,215,4
7926,0,0,1870,5,4
7927,0,0,1870,258,4
7928,1,1,1870,2036,4
7929,0,0,1870,2553,4
7930,0,0,1870,368,4
7931,0,0,1870,478,4
7932,0,0,1870,2367,4
7933,1,1,1871,711,4
7934,0,0,1871,329,4
7935,0,0,1871,1619,4
7936,1,1,1872,1329,4
7937,0,0,1872,1315,4
7938,0,0,1872,1925,4
7939,1,1,1873,1365,4
7940,0,0,1873,448,4
7941,0,0,1873,925,4
7942,0,0,1873,452,4
7943,0,0,1873,2315,4
7944,0,0,1873,2178,4
7945,0,0,1873,2091,4
7946,0,0,1873,2395,4
7947,0,0,1873,1015,4
7948,0,0,1873,1103,4
7949,1,1,1874,546,4
7950,0,0,1874,2485,4
7951,0,0,1874,562,4
7952,0,0,1874,295,4
7953,0,0,1874,742,4
7954,0,0,1874,1964,4
7955,0,0,1874,2597,4
7956,1,1,1876,685,4
7957,1,1,1877,2289,4
7958,0,0,1877,292,4
7959,0,0,1877,69,4
7960,0,0,1877,484,4
7961,0,0,1878,1220,4
7962,1,1,1878,592,4
7963,0,0,1878,723,4
7964,0,0,1878,687,4
7965,0,0,1878,1857,4
7966,0,0,1878,1568,4
7967,0,0,1878,1265,4
7968,0,0,1878,2351,4
7969,0,0,1878,817,4
7970,0,0,1878,1154,4
7971,0,0,1879,903,4
7972,0,0,1879,2589,4
7973,0,0,1879,1327,4
7974,1,1,1879,558,4
7975,0,0,1879,1533,4
7976,0,0,1879,2293,4
7977,1,1,1880,1185,4
7978,0,0,1880,1161,4
7979,0,0,1880,2444,4
7980,0,0,1881,1491,4
7981,1,1,1881,1108,4
7982,0,0,1881,223,4
7983,0,0,1881,2291,4
7984,0,0,1881,2474,4
7985,1,1,1882,2505,4
7986,1,1,1883,933,4
7987,0,0,1883,751,4
7988,0,0,1883,600,4
7989,0,0,1883,1937,4
7990,0,0,1883,2414,4
7991,0,0,1884,289,4
7992,0,0,1884,20,4
7993,0,0,1884,897,4
7994,1,1,1884,2108,4
7995,0,0,1884,2528,4
7996,0,0,1884,1365,4
7997,0,0,1884,1984,4
7998,0,0,1884,2178,4
7999,0,0,1885,2108,4
8000,1,1,1885,9,4
8001,0,0,1885,970,4
8002,0,0,1885,692,4
8003,0,0,1885,2402,4
8004,0,0,1885,2396,4
8005,0,0,1885,2497,4
8006,0,0,1885,1763,4
8007,0,0,1885,2004,4
8008,0,0,1886,1432,4
8009,0,0,1886,2483,4
8010,0,0,1886,2214,4
8011,0,0,1886,1167,4
8012,0,0,1886,2283,4
8013,1,1,1886,2360,4
8014,0,0,1887,1345,4
8015,1,1,1887,680,4
8016,0,0,1888,1866,4
8017,0,0,1888,127,4
8018,0,0,1888,1376,4
8019,0,0,1888,1105,4
8020,0,0,1888,2173,4
8021,0,0,1888,1911,4
8022,0,0,1888,2176,4
8023,1,1,1888,1545,4
8024,0,0,1888,1863,4
8025,0,0,1889,1545,4
8026,0,0,1889,1376,4
8027,0,1,1889,2173,4
8028,1,1,1890,1010,4
8029,0,0,1890,6,4
8030,0,0,1890,2254,4
8031,0,0,1891,1071,4
8032,0,0,1891,2176,4
8033,1,1,1891,1513,4
8034,0,0,1891,496,4
8035,0,0,1891,1733,4
8036,0,0,1891,1895,4
8037,0,0,1891,2446,4
8038,0,0,1892,173,4
8039,0,0,1892,117,4
8040,0,0,1892,66,4
8041,0,0,1892,1585,4
8042,1,1,1892,2322,4
8043,0,0,1893,1721,4
8044,0,0,1893,1662,4
8045,0,0,1893,911,4
8046,0,0,1893,1755,4
8047,1,1,1893,2121,4
8048,1,1,1894,403,4
8049,0,0,1896,185,4
8050,0,0,1896,85,4
8051,0,0,1896,769,4
8052,0,0,1896,1941,4
8053,1,1,1896,2574,4
8054,0,0,1896,1311,4
8055,0,0,1896,1589,4
8056,0,0,1896,2287,4
8057,0,0,1897,1516,4
8058,0,0,1897,1076,4
8059,1,1,1897,759,4
8060,0,0,1897,2065,4
8061,0,0,1897,2214,4
8062,0,0,1898,2084,4
8063,0,0,1898,1498,4
8064,1,1,1898,2296,4
8065,0,0,1899,1071,4
8066,1,1,1899,886,4
8067,0,0,1899,805,4
8068,0,0,1899,1487,4
8069,0,0,1899,2447,4
8070,0,0,1900,1545,4
8071,0,0,1900,496,4
8072,0,0,1900,1261,4
8073,1,1,1900,1105,4
8074,0,0,1900,1866,4
8075,0,0,1900,1763,4
8076,0,0,1900,2270,4
8077,0,0,1900,1333,4
8078,0,0,1900,1376,4
8079,0,0,1901,899,4
8080,0,0,1901,635,4
8081,0,0,1901,1105,4
8082,0,0,1901,1545,4
8083,0,0,1901,2173,4
8084,0,0,1901,1261,4
8085,1,1,1901,1376,4
8086,0,0,1901,1866,4
8087,0,0,1902,899,4
8088,0,0,1902,1866,4
8089,0,0,1902,1261,4
8090,1,1,1902,635,4
8091,0,0,1902,1376,4
8092,0,0,1902,1596,4
8093,0,0,1902,2395,4
8094,0,0,1905,2426,4
8095,0,0,1905,1361,4
8096,1,1,1905,1276,4
8097,0,0,1905,2265,4
8098,0,0,1906,1420,4
8099,0,0,1906,0,4
8100,0,0,1906,650,4
8101,0,0,1906,55,4
8102,0,0,1906,1875,4
8103,0,0,1906,1616,4
8104,0,0,1906,1977,4
8105,0,0,1906,1276,4
8106,1,1,1906,1361,4
8107,0,0,1907,1361,4
8108,0,0,1907,2293,4
8109,1,1,1907,1616,4
8110,0,0,1907,1076,4
8111,0,0,1907,1977,4
8112,0,0,1907,2073,4
8113,1,1,1908,98,4
8114,0,0,1908,2360,4
8115,0,0,1908,1607,4
8116,0,0,1908,71,4
8117,0,0,1908,2214,4
8118,0,0,1908,2283,4
8119,0,0,1908,2483,4
8120,0,0,1909,1361,4
8121,0,0,1909,1076,4
8122,0,0,1909,0,4
8123,0,0,1909,1616,4
8124,0,1,1909,1977,4
8125,0,0,1910,1214,4
8126,0,0,1910,370,4
8127,0,0,1910,797,4
8128,1,1,1910,486,4
8129,0,0,1910,1786,4
8130,0,0,1910,1255,4
8131,0,0,1910,2181,4
8132,0,0,1910,898,4
8133,0,0,1910,1172,4
8134,0,0,1911,2393,4
8135,0,0,1911,949,4
8136,0,1,1911,303,4
8137,1,0,1911,1165,4
8138,0,0,1912,692,4
8139,0,0,1912,1799,4
8140,0,0,1912,1517,4
8141,0,0,1912,287,4
8142,1,1,1912,1542,4
8143,0,0,1912,1741,4
8144,1,1,1914,2295,4
8145,0,0,1914,2116,4
8146,0,0,1915,1718,4
8147,1,1,1915,287,4
8148,0,0,1915,1104,4
8149,0,0,1915,692,4
8150,0,0,1915,2329,4
8151,0,0,1915,1741,4
8152,0,0,1915,2396,4
8153,0,0,1915,1179,4
8154,0,0,1915,1542,4
8155,1,1,1916,2431,4
8156,0,0,1916,1518,4
8157,1,0,1917,2431,4
8158,0,0,1917,1679,4
8159,1,1,1917,1518,4
8160,0,0,1917,2257,4
8161,0,0,1919,1361,4
8162,1,1,1919,1076,4
8163,0,0,1919,0,4
8164,0,0,1919,1616,4
8165,0,0,1919,1977,4
8166,0,0,1920,1281,4
8167,0,0,1920,43,4
8168,0,0,1920,227,4
8169,1,1,1920,114,4
8170,0,0,1920,2032,4
8171,0,0,1920,2007,4
8172,0,0,1920,2367,4
8173,0,0,1920,231,4
8174,0,0,1920,332,4
8175,0,0,1921,1117,4
8176,0,0,1921,258,4
8177,0,0,1921,478,4
8178,1,1,1921,368,4
8179,0,0,1921,2036,4
8180,0,0,1921,1889,4
8181,0,0,1921,1789,4
8182,0,0,1921,2553,4
8183,0,0,1921,527,4
8184,0,0,1921,847,4
8185,0,0,1922,917,4
8186,1,1,1922,2208,4
8187,0,0,1922,1106,4
8188,0,0,1922,248,4
8189,0,0,1922,1272,4
8190,0,0,1922,2072,4
8191,0,0,1922,2529,4
8192,0,0,1923,1102,4
8193,0,0,1923,2529,4
8194,0,0,1923,1757,4
8195,0,0,1923,399,4
8196,1,1,1923,2018,4
8197,0,0,1923,2401,4
8198,0,0,1924,679,4
8199,1,1,1924,2474,4
8200,0,0,1924,1343,4
8201,0,0,1924,233,4
8202,0,0,1924,1757,4
8203,0,0,1924,2018,4
8204,1,1,1925,1338,4
8205,0,0,1925,460,4
8206,0,0,1925,679,4
8207,0,0,1925,579,4
8208,0,0,1925,2209,4
8209,0,0,1925,1729,4
8210,0,0,1925,1425,4
8211,0,0,1925,2362,4
8212,0,0,1925,853,4
8213,0,0,1925,1164,4
8214,0,0,1926,1607,4
8215,0,0,1926,98,4
8216,1,1,1926,71,4
8217,0,0,1926,2214,4
8218,0,0,1926,2283,4
8219,1,1,1928,489,4
8220,0,0,1929,857,4
8221,0,0,1929,111,4
8222,0,0,1929,1134,4
8223,0,0,1929,1943,4
8224,0,0,1929,2422,4
8225,0,0,1929,1142,4
8226,1,1,1929,1318,4
8227,0,0,1929,2061,4
8228,1,1,1930,824,4
8229,0,0,1930,2324,4
8230,0,0,1930,1528,4
8231,0,0,1930,149,4
8232,0,0,1930,1698,4
8233,0,0,1930,2025,4
8234,1,1,1931,261,4
8235,0,0,1931,2604,4
8236,0,0,1931,441,4
8237,0,0,1931,107,4
8238,0,0,1931,2342,4
8239,0,0,1931,2578,4
8240,0,0,1932,2109,4
8241,0,0,1932,337,4
8242,0,0,1932,788,4
8243,0,0,1932,430,4
8244,0,0,1932,2210,4
8245,1,1,1932,2195,4
8246,0,0,1932,2558,4
8247,0,0,1932,1054,4
8248,0,0,1932,1092,4
8249,0,0,1933,1092,4
8250,0,0,1933,118,4
8251,0,0,1933,784,4
8252,0,0,1933,459,4
8253,0,0,1933,1957,4
8254,1,1,1933,1458,4
8255,0,0,1933,2332,4
8256,0,0,1933,1038,4
8257,0,0,1933,1054,4
8258,0,0,1934,2495,4
8259,0,0,1934,1842,4
8260,0,0,1934,153,4
8261,1,1,1934,2107,4
8262,1,1,1935,1931,4
8263,0,0,1935,1031,4
8264,0,0,1935,443,4
8265,0,0,1935,1446,4
8266,1,1,1936,676,4
8267,0,0,1936,236,4
8268,1,0,1936,1877,4
8269,1,1,1937,1727,4
8270,0,0,1937,1099,4
8271,0,0,1938,1208,4
8272,0,0,1938,1024,4
8273,1,1,1938,1870,4
8274,0,0,1939,1878,4
8275,1,1,1939,1107,4
8276,0,0,1939,2577,4
8277,0,0,1940,147,4
8278,0,0,1940,1983,4
8279,0,0,1940,1036,4
8280,0,0,1940,77,4
8281,1,1,1940,1661,4
8282,0,0,1940,1918,4
8283,0,0,1940,2081,4
8284,0,0,1941,2104,4
8285,1,1,1941,782,4
8286,0,0,1941,42,4
8287,0,0,1941,1826,4
8288,0,0,1942,1269,4
8289,0,0,1942,997,4
8290,1,1,1942,2307,4
8291,0,0,1943,2519,4
8292,0,0,1943,341,4
8293,1,1,1943,79,4
8294,0,0,1943,1168,4
8295,1,1,1944,2063,4
8296,0,0,1944,1609,4
8297,1,1,1945,889,4
8298,0,0,1945,679,4
8299,0,0,1945,2094,4
8300,0,0,1946,229,4
8301,1,1,1946,1297,4
8302,0,0,1946,365,4
8303,0,0,1946,183,4
8304,0,0,1946,823,4
8305,0,0,1946,889,4
8306,0,0,1946,2302,4
8307,1,1,1947,2603,4
8308,1,1,1948,1125,4
8309,1,1,1949,1123,4
8310,0,0,1949,579,4
8311,0,0,1949,1152,4
8312,1,1,1950,1357,4
8313,0,0,1951,863,4
8314,0,0,1951,2246,4
8315,1,1,1951,1043,4
8316,0,0,1951,234,4
8317,0,0,1951,1287,4
8318,0,0,1951,2051,4
8319,0,0,1951,2249,4
8320,0,0,1952,899,4
8321,0,0,1952,1880,4
8322,0,0,1952,1250,4
8323,0,0,1952,758,4
8324,0,0,1952,1569,4
8325,1,1,1952,1863,4
8326,0,0,1952,2057,4
8327,0,0,1953,2132,4
8328,0,0,1953,146,4
8329,0,0,1953,818,4
8330,0,0,1953,234,4
8331,0,0,1953,2503,4
8332,1,1,1953,2229,4
8333,0,0,1953,2520,4
8334,0,0,1953,1002,4
8335,0,0,1953,1510,4
8336,0,0,1954,1857,4
8337,0,0,1954,933,4
8338,0,0,1954,686,4
8339,1,1,1954,2037,4
8340,0,0,1954,2414,4
8341,0,0,1955,933,4
8342,0,0,1955,456,4
8343,0,0,1955,4,4
8344,1,1,1955,2021,4
8345,0,0,1955,2606,4
8346,0,0,1957,1134,4
8347,0,0,1957,487,4
8348,0,0,1957,528,4
8349,0,0,1957,526,4
8350,0,0,1957,2021,4
