,predictions,labels,left_ID,right_ID,datasets
8591,0,0,4897,2505,5
8592,0,0,1206,1053,5
8593,1,1,276,182,5
8594,0,0,5107,4493,5
8595,0,0,675,1445,5
8596,1,0,419,276,5
8597,1,1,5078,4744,5
8598,0,0,3760,3727,5
8599,0,0,4117,5246,5
8600,0,0,3707,4493,5
8601,0,0,4352,4815,5
8602,0,0,2008,5839,5
8603,1,0,1393,3008,5
8604,0,0,1667,2663,5
8605,0,0,4312,5089,5
8606,1,0,4968,3294,5
8607,1,1,3060,4895,5
8608,0,0,1907,5416,5
8609,0,0,1477,2469,5
8610,0,0,3918,3115,5
8611,1,0,3180,4435,5
8612,1,1,347,2696,5
8613,0,0,3675,1019,5
8614,0,0,3854,1735,5
8615,0,0,1276,3049,5
8616,1,1,1845,4766,5
8617,1,0,4126,1860,5
8618,1,0,4126,1838,5
8619,0,0,1118,1900,5
8620,0,0,1276,3121,5
8621,1,0,1256,5826,5
8622,1,0,819,2731,5
8623,1,1,4014,143,5
8624,0,0,3352,4069,5
8625,1,1,4617,1966,5
8626,0,0,1716,2248,5
8627,0,0,4878,2039,5
8628,0,0,3083,3787,5
8629,0,0,890,1286,5
8630,0,0,1716,2752,5
8631,0,0,1206,1237,5
8632,0,0,3801,3314,5
8633,0,0,1276,1204,5
8634,0,0,2443,1361,5
8635,0,0,1461,579,5
8636,0,0,3464,4800,5
8637,0,1,1544,4926,5
8638,0,0,2719,1785,5
8639,0,0,996,2074,5
8640,0,0,1496,397,5
8641,0,0,4284,3260,5
8642,0,0,1739,5201,5
8643,1,1,1637,1969,5
8644,0,0,2260,2055,5
8645,0,0,2075,4526,5
8646,0,0,2600,3830,5
8647,0,0,4005,359,5
8648,0,0,4245,3013,5
8649,0,0,3201,5201,5
8650,1,0,4171,5974,5
8651,0,0,2336,3785,5
8652,0,0,4432,343,5
8653,0,0,2336,5227,5
8654,0,0,1691,1158,5
8655,0,0,4432,5206,5
8656,1,0,1691,2470,5
8657,0,0,2988,4801,5
8658,0,0,3264,3801,5
8659,0,1,1413,1270,5
8660,0,0,2501,4003,5
8661,0,0,2820,2469,5
8662,0,0,4933,373,5
8663,0,0,2636,20,5
8664,0,0,1324,3041,5
8665,0,0,2408,3025,5
8666,1,1,1739,7,5
8667,0,0,800,4018,5
8668,0,0,3352,4719,5
8669,0,0,1211,5864,5
8670,0,0,1121,1056,5
8671,0,0,259,463,5
8672,0,0,3393,1295,5
8673,1,1,1935,830,5
8674,0,1,1425,3114,5
8675,0,1,207,2505,5
8676,0,0,4095,4397,5
8677,0,0,1907,1243,5
8678,0,0,752,416,5
8679,0,1,1787,3707,5
8680,1,1,1282,1709,5
8681,0,0,2481,886,5
8682,0,0,3591,5689,5
8683,0,0,752,3108,5
8684,1,0,4126,27,5
8685,0,0,1408,1814,5
8686,1,1,3894,5061,5
8687,0,0,1408,380,5
8688,1,1,4614,5450,5
8689,0,1,4751,4074,5
8690,0,0,1433,3460,5
8691,0,0,549,1656,5
8692,1,1,23,5026,5
8693,0,0,1758,3616,5
8694,1,0,4743,3008,5
8695,0,0,3783,1901,5
8696,0,0,2868,2183,5
8697,0,0,4381,2719,5
8698,1,1,3982,1739,5
8699,0,0,4432,4312,5
8700,0,0,1205,3879,5
8701,0,0,2874,3017,5
8702,0,0,3918,4997,5
8703,0,1,3956,92,5
8704,0,0,4580,314,5
8705,0,0,3457,3548,5
8706,0,0,2725,197,5
8707,0,0,2623,889,5
8708,0,0,2677,4673,5
8709,1,1,3416,5508,5
8710,0,0,2129,4859,5
8711,0,0,4674,5201,5
8712,0,0,4674,7,5
8713,0,1,897,1348,5
8714,0,0,4598,516,5
8715,0,0,2600,3577,5
8716,0,0,4941,1024,5
8717,0,0,4587,1497,5
8718,0,0,2820,4673,5
8719,0,0,639,5713,5
8720,1,0,1446,5658,5
8721,0,0,4240,3388,5
8722,0,0,5006,5158,5
8723,0,0,4743,3589,5
8724,0,0,1421,1492,5
8725,0,1,1012,1222,5
8726,0,0,3783,3733,5
8727,0,0,2380,6019,5
8728,0,0,1939,4527,5
8729,0,0,4933,5198,5
8730,0,0,1890,1735,5
8731,0,0,3259,4916,5
8732,1,1,2988,2338,5
8733,0,0,1285,3911,5
8734,1,1,2374,5902,5
8735,0,0,2528,4183,5
8736,0,0,563,2269,5
8737,1,0,1764,1445,5
8738,0,0,4421,5560,5
8739,0,0,1939,4788,5
8740,1,0,1324,1782,5
8741,0,0,3264,251,5
8742,0,0,1132,6012,5
8743,0,0,3660,5010,5
8744,0,0,1706,5725,5
8745,0,0,2166,66,5
8746,0,0,1421,5123,5
8747,0,0,1282,2632,5
8748,0,0,1421,1873,5
8749,0,0,41,710,5
8750,0,0,255,5503,5
8751,0,0,1425,3315,5
8752,1,0,5000,3148,5
8753,0,0,2139,3854,5
8754,0,0,965,4074,5
8755,0,0,3328,2065,5
8756,0,0,2843,5503,5
8757,0,0,2374,2836,5
8758,0,0,2451,4900,5
8759,0,0,4817,4768,5
8760,0,0,523,628,5
8761,0,0,3899,1500,5
8762,0,0,2807,2752,5
8763,0,0,3932,3108,5
8764,1,0,4794,5236,5
8765,0,0,564,4091,5
8766,1,0,1477,5413,5
8767,0,0,2778,4263,5
8768,0,0,1282,1403,5
8769,0,0,4119,629,5
8770,1,1,538,5208,5
8771,0,0,3918,3048,5
8772,0,0,2623,3228,5
8773,0,0,598,2009,5
8774,1,1,2521,449,5
8775,0,0,2928,3977,5
8776,0,0,5107,1709,5
8777,0,0,2856,1464,5
8778,0,0,1667,3577,5
8779,1,1,242,4401,5
8780,0,0,482,852,5
8781,1,1,114,5191,5
8782,1,1,1831,3015,5
8783,0,0,4524,5934,5
8784,0,0,1425,842,5
8785,1,1,4786,3589,5
8786,0,0,3393,4183,5
8787,0,0,4300,5334,5
8788,0,0,2542,2100,5
8789,0,0,1845,4183,5
8790,0,0,3956,4526,5
8791,0,0,1667,1535,5
8792,1,1,477,5145,5
8793,0,0,274,190,5
8794,0,0,3301,1238,5
8795,1,1,4743,4859,5
8796,1,1,1801,1243,5
8797,0,0,1408,115,5
8798,0,1,1086,2087,5
8799,0,0,1047,4811,5
8800,0,0,610,5530,5
8801,0,0,2198,2614,5
8802,1,1,3155,2954,5
8803,0,0,2778,3707,5
8804,0,0,4119,4223,5
8805,0,0,1276,836,5
8806,0,0,2725,4476,5
8807,0,0,1294,138,5
8808,0,1,3660,524,5
8809,1,1,4878,2055,5
8810,0,0,3697,5826,5
8811,0,0,2248,4900,5
8812,1,0,4794,5161,5
8813,0,0,41,2731,5
8814,0,0,752,1545,5
8815,0,0,843,3489,5
8816,1,1,2828,6012,5
8817,0,0,3503,5648,5
8818,0,0,1206,212,5
8819,0,0,2166,3473,5
8820,0,0,3806,1027,5
8821,0,0,4125,3965,5
8822,0,0,4414,2414,5
8823,0,0,359,4834,5
8824,0,0,3221,4446,5
8825,0,0,1421,3976,5
8826,1,0,1433,3486,5
8827,1,0,4315,2138,5
8828,0,0,4743,4657,5
8829,1,1,3464,185,5
8830,0,0,3591,4790,5
8831,0,0,4941,3872,5
8832,0,0,2920,5753,5
8833,1,1,3068,4525,5
8834,1,1,4117,2167,5
8835,0,0,3809,2515,5
8836,0,0,215,2132,5
8837,1,0,2198,51,5
8838,0,0,1824,4175,5
8839,0,0,2260,5112,5
8840,0,0,4817,5350,5
8841,1,0,1691,3646,5
8842,0,0,2719,4500,5
8843,0,0,2260,4521,5
8844,0,0,5006,4493,5
8845,0,0,248,4526,5
8846,0,0,96,444,5
8847,0,0,3548,53,5
8848,0,0,3894,2221,5
8849,1,0,3600,4576,5
8850,0,0,3372,5437,5
8851,0,0,1206,1863,5
8852,1,1,2501,6042,5
8853,1,0,4432,2830,5
8854,0,0,3675,5970,5
8855,0,0,2139,6042,5
8856,0,0,2843,1243,5
8857,0,0,4005,4654,5
8858,0,0,3503,5489,5
8859,0,0,4474,52,5
8860,0,0,4941,5093,5
8861,0,0,2807,3155,5
8862,0,0,639,2708,5
8863,0,0,2725,5562,5
8864,1,1,3201,2684,5
8865,0,0,2139,826,5
8866,0,0,637,579,5
8867,0,0,2542,1511,5
8868,0,0,2856,893,5
8869,0,0,3898,5136,5
8870,1,1,2177,3577,5
8871,1,1,2336,49,5
8872,0,0,3389,4368,5
8873,1,0,1408,5974,5
8874,0,0,1086,524,5
8875,1,1,4338,5393,5
8876,0,0,1787,4263,5
8877,0,0,842,3273,5
8878,0,0,2623,3873,5
8879,0,0,3597,2556,5
8880,0,0,1276,5187,5
8881,0,1,2778,4823,5
8882,0,0,143,1631,5
8883,0,0,1939,4013,5
8884,0,0,2236,5899,5
8885,0,0,3783,2512,5
8886,0,0,2075,4801,5
8887,0,0,2657,3203,5
8888,1,0,538,4526,5
8889,0,0,1285,173,5
8890,0,0,4794,2604,5
8891,1,1,4130,1918,5
8892,0,0,3675,5595,5
8893,0,0,446,4801,5
8894,0,0,4119,1492,5
8895,1,1,4897,2553,5
8896,0,0,2129,1814,5
8897,1,0,5107,2414,5
8898,0,0,2713,2089,5
8899,0,0,3899,4800,5
8900,0,0,3827,1545,5
8901,0,0,33,5952,5
8902,0,0,436,4243,5
8903,0,0,3764,838,5
8904,0,0,2868,5918,5
8905,0,0,2500,3570,5
8906,0,0,1132,2055,5
8907,0,0,2843,3652,5
8908,1,1,3426,4990,5
8909,1,1,3301,1294,5
8910,0,0,4656,4069,5
8911,0,0,4878,4801,5
8912,1,1,2412,4842,5
8913,0,0,1393,5460,5
8914,1,0,1335,3883,5
8915,0,0,1132,1497,5
8916,0,0,3389,185,5
8917,1,1,3191,1684,5
8918,0,0,1894,684,5
8919,0,0,1285,3690,5
8920,0,0,4878,852,5
8921,0,0,2600,3061,5
8922,0,0,2899,716,5
8923,1,1,1913,5129,5
8924,0,0,215,5645,5
8925,0,0,4587,4845,5
8926,1,0,4899,4826,5
8927,0,1,2897,2436,5
8928,0,0,3820,3460,5
8929,0,0,4375,569,5
8930,0,0,1401,210,5
8931,1,1,419,4576,5
8932,0,0,2725,1426,5
8933,0,0,2286,4069,5
8934,1,0,1824,5161,5
8935,0,0,1425,193,5
8936,0,0,2828,4790,5
8937,1,0,2738,7,5
8938,0,0,3760,1445,5
8939,0,0,2326,2435,5
8940,0,0,2856,3971,5
8941,1,1,1378,4657,5
8942,0,0,958,3389,5
8943,0,0,4109,4680,5
8944,0,0,1211,1728,5
8945,0,0,5117,2167,5
8946,0,0,2874,3383,5
8947,0,0,2828,4521,5
8948,0,0,564,561,5
8949,0,0,2725,2426,5
8950,0,0,3597,5934,5
8951,1,0,4968,41,5
8952,0,0,4381,3517,5
8953,0,0,3503,1620,5
8954,0,0,563,2971,5
8955,0,0,1001,2954,5
8956,1,1,3675,3956,5
8957,0,0,1758,253,5
8958,0,0,1496,2931,5
8959,1,1,1343,2035,5
8960,0,0,178,4862,5
8961,1,0,2521,5342,5
8962,0,0,965,4003,5
8963,0,0,3259,1218,5
8964,1,0,2920,5150,5
8965,0,0,5006,579,5
8966,0,0,1691,3718,5
8967,0,0,319,2492,5
8968,0,0,4387,411,5
8969,0,0,4060,4178,5
8970,0,0,4186,5689,5
8971,0,0,402,3883,5
8972,0,0,1044,5089,5
8973,0,0,4674,1191,5
8974,1,1,2713,4468,5
8975,0,0,1144,4855,5
8976,0,0,1913,1582,5
8977,0,0,4273,3971,5
8978,0,0,1496,5526,5
8979,1,1,4119,2448,5
8980,0,0,4171,2307,5
8981,1,1,4815,826,5
8982,0,0,4387,5503,5
8983,1,1,2843,331,5
8984,0,0,1913,2579,5
8985,0,0,3191,1613,5
8986,1,1,3523,5915,5
8987,1,1,4340,3191,5
8988,1,0,3854,2571,5
8989,1,1,4344,2439,5
8990,0,0,4874,3567,5
8991,1,0,3600,2055,5
8992,0,0,1248,3653,5
8993,1,0,2236,1560,5
8994,0,0,4869,962,5
8995,0,0,3292,4230,5
8996,1,1,2894,5158,5
8997,0,0,4084,190,5
8998,0,0,1663,2678,5
8999,0,0,1343,2055,5
9000,0,0,3801,3161,5
9001,0,0,3532,436,5
9002,0,0,1343,4526,5
9003,0,0,4459,4632,5
9004,0,0,3918,2293,5
9005,0,0,5078,4521,5
9006,1,0,33,2688,5
9007,0,0,482,5158,5
9008,1,1,4985,5462,5
9009,0,0,1403,2372,5
9010,1,0,1118,528,5
9011,0,0,3027,5807,5
9012,0,0,2542,5544,5
9013,0,0,3982,3830,5
9014,0,0,402,2684,5
9015,0,0,2166,1503,5
9016,0,0,4598,2822,5
9017,0,0,2677,668,5
9018,0,0,2996,1325,5
9019,1,0,4315,3807,5
9020,0,0,1433,4069,5
9021,1,0,4117,1737,5
9022,0,0,4338,2189,5
9023,0,1,3421,326,5
9024,1,1,4171,190,5
9025,0,0,4418,5691,5
9026,0,0,2166,1076,5
9027,0,0,1939,825,5
9028,1,0,4878,276,5
9029,0,0,4312,495,5
9030,0,0,800,4469,5
9031,0,0,3464,314,5
9032,0,0,3941,159,5
9033,0,0,1285,2112,5
9034,0,0,3366,858,5
9035,0,0,2316,899,5
9036,0,0,2521,3286,5
9037,0,0,3548,5526,5
9038,0,0,1827,1397,5
9039,0,0,4432,1403,5
9040,0,0,4014,1286,5
9041,0,0,1353,5158,5
9042,0,0,419,278,5
9043,0,0,3149,3521,5
9044,1,0,3707,3008,5
9045,1,1,3274,5984,5
9046,0,0,3416,974,5
9047,0,0,2868,355,5
9048,0,0,2286,3969,5
9049,0,0,4929,3399,5
9050,0,0,33,3950,5
9051,0,0,4817,5758,5
9052,0,0,2600,2296,5
9053,0,0,1663,5297,5
9054,1,1,4712,1785,5
9055,0,0,3697,343,5
9056,0,0,2820,37,5
9057,0,0,1758,3233,5
9058,0,0,4743,4115,5
9059,0,0,4743,5322,5
9060,1,1,890,6044,5
9061,0,0,4273,2770,5
9062,0,0,1553,1223,5
9063,0,0,1012,2798,5
9064,0,0,3675,283,5
9065,0,1,2274,1605,5
9066,0,0,1433,2307,5
9067,0,0,1044,1176,5
9068,0,0,3801,1650,5
9069,0,0,3292,756,5
9070,0,0,639,5385,5
9071,0,0,1461,2338,5
9072,0,0,2443,4460,5
9073,0,0,4126,4014,5
9074,0,0,3416,2178,5
9075,0,0,3894,2914,5
9076,1,1,3899,2604,5
9077,0,0,1706,2805,5
9078,0,0,3426,2823,5
9079,1,1,2198,95,5
9080,0,0,2620,3242,5
9081,0,0,3191,743,5
9082,1,1,637,1440,5
9083,0,0,2636,4364,5
9084,0,0,477,4859,5
9085,0,0,4874,3195,5
9086,0,1,3941,4349,5
9087,0,0,446,2614,5
9088,1,1,335,886,5
9089,0,0,4119,2550,5
9090,0,0,3523,1049,5
9091,1,1,319,1575,5
9092,0,0,446,4521,5
9093,1,0,3918,974,5
9094,0,0,4315,4744,5
9095,1,1,4300,1630,5
9096,1,0,4847,4900,5
9097,1,1,4524,5413,5
9098,0,0,2677,3904,5
9099,0,0,1691,4489,5
9100,0,0,637,3559,5
9101,0,0,3149,5725,5
9102,1,1,752,4342,5
9103,0,0,4743,2296,5
9104,1,1,1691,3876,5
9105,0,0,2868,3677,5
9106,0,0,3393,261,5
9107,0,0,259,4613,5
9108,0,0,4315,4305,5
9109,0,0,2166,3250,5
9110,0,0,1378,4719,5
9111,1,0,1353,3008,5
9112,0,0,1913,3048,5
9113,0,0,4878,1497,5
9114,0,0,4927,4801,5
9115,0,0,4245,2890,5
9116,0,0,694,1874,5
9117,0,0,1343,4115,5
9118,0,0,2542,711,5
9119,0,0,1408,2441,5
9120,0,0,1048,4331,5
9121,0,0,598,4673,5
9122,0,0,319,2830,5
9123,0,0,3776,6029,5
9124,1,0,4414,4493,5
9125,0,0,2807,5208,5
9126,1,1,293,3785,5
9127,0,0,477,2805,5
9128,0,0,33,1157,5
9129,0,0,3783,1798,5
9130,1,1,2075,1497,5
9131,0,0,1285,3839,5
9132,1,0,2769,1223,5
9133,0,0,3707,5208,5
9134,1,1,2992,3952,5
9135,0,0,2126,4963,5
9136,0,0,4929,3578,5
9137,0,0,3675,5045,5
9138,0,0,3675,4126,5
9139,0,0,2055,326,5
9140,1,1,523,937,5
9141,0,0,2988,1497,5
9142,0,0,5006,3559,5
9143,1,0,2395,3193,5
9144,0,0,3597,2372,5
9145,1,1,1716,4883,5
9146,0,0,3416,323,5
9147,1,1,574,1592,5
9148,0,0,3328,3460,5
9149,0,0,477,1631,5
9150,0,0,4624,2604,5
9151,1,1,81,5921,5
9152,0,0,2443,1200,5
9153,0,0,1324,2744,5
9154,0,0,763,5635,5
9155,1,0,1777,913,5
9156,0,0,523,1314,5
9157,0,1,215,688,5
9158,0,0,1421,2855,5
9159,0,0,4861,5629,5
9160,1,1,402,705,5
9161,0,0,4095,61,5
9162,0,0,4587,4003,5
9163,0,0,4060,3509,5
9164,0,0,3060,3411,5
9165,1,1,4656,3883,5
9166,0,0,1433,72,5
9167,1,0,2713,2440,5
9168,0,0,96,4245,5
9169,0,0,1047,936,5
9170,1,1,5117,2455,5
9171,0,0,1048,249,5
9172,1,1,2623,2186,5
9173,0,0,3464,5584,5
9174,1,0,538,2883,5
9175,0,0,2274,2558,5
9176,0,0,2843,4623,5
9177,0,0,2097,3920,5
9178,0,0,3416,2586,5
9179,1,1,4245,1283,5
9180,0,0,4929,113,5
9181,0,0,4791,2423,5
9182,0,1,2443,4310,5
9183,0,0,1276,3463,5
9184,0,0,3426,3792,5
9185,0,0,611,1384,5
9186,0,0,3601,5558,5
9187,0,0,114,5663,5
9188,1,1,1132,3559,5
9189,0,0,4381,2809,5
9190,0,0,2988,5460,5
9191,0,0,2880,638,5
9192,1,1,3484,2248,5
9193,0,0,2443,2635,5
9194,0,0,1132,4,5
9195,0,1,132,1930,5
9196,0,0,1555,4034,5
9197,0,0,1421,47,5
9198,0,0,3932,1662,5
9199,1,1,3585,5647,5
9200,0,0,1663,4180,5
9201,0,0,4123,4349,5
9202,0,0,1691,3414,5
9203,0,0,1663,640,5
9204,1,1,295,2798,5
9205,0,0,3503,1205,5
9206,1,0,819,5068,5
9207,1,0,1324,5827,5
9208,0,0,5000,2436,5
9209,1,1,3131,1475,5
9210,1,0,3342,4778,5
9211,1,1,4598,5249,5
9212,0,0,4817,1521,5
9213,0,0,3597,2469,5
9214,0,0,843,5393,5
9215,0,0,3426,1606,5
9216,0,0,419,331,5
9217,1,0,3323,3511,5
9218,0,0,4941,906,5
9219,0,0,33,3550,5
9220,0,0,306,5629,5
9221,0,0,3464,4845,5
9222,0,0,1206,1531,5
9223,0,0,1890,4744,5
9224,0,0,1393,5158,5
9225,1,1,3932,2009,5
9226,0,0,1697,570,5
9227,1,0,1777,1418,5
9228,0,0,3899,4175,5
9229,0,1,1044,203,5
9230,0,0,3155,1500,5
9231,0,0,1697,1635,5
9232,0,0,4637,560,5
9233,1,1,4212,806,5
9234,1,1,2481,3724,5
9235,1,0,2395,4826,5
9236,0,0,2542,5440,5
9237,0,0,3503,2425,5
9238,0,0,2905,444,5
9239,0,0,419,1027,5
9240,0,0,3727,4892,5
9241,0,0,3760,4115,5
9242,0,0,4869,4434,5
9243,0,0,2151,3266,5
9244,0,0,178,4520,5
9245,0,0,1285,3013,5
9246,1,0,1113,4004,5
9247,1,0,4117,3173,5
9248,0,0,2008,3389,5
9249,0,1,1667,1882,5
9250,0,0,248,5411,5
9251,0,0,4119,5970,5
9252,0,0,4284,5680,5
9253,1,1,3783,4904,5
9254,0,0,207,2553,5
9255,0,0,1939,239,5
9256,0,0,3787,4823,5
9257,0,0,255,5290,5
9258,0,0,4869,1312,5
9259,0,0,2623,2801,5
9260,0,0,4580,5112,5
9261,1,1,5000,1223,5
9262,0,0,1132,4526,5
9263,0,0,2260,1497,5
9264,0,0,2868,645,5
9265,1,1,4794,4175,5
9266,0,0,1461,6012,5
9267,0,0,4595,4013,5
9268,0,0,2166,1183,5
9269,0,0,3264,5201,5
9270,0,0,2316,3977,5
9271,0,0,4869,2073,5
9272,0,0,3601,822,5
9273,1,1,1907,1198,5
9274,1,1,1547,4443,5
9275,0,0,3274,5559,5
9276,0,0,4084,411,5
9277,0,0,1408,5290,5
9278,1,1,3292,1100,5
9279,0,0,4817,1877,5
9280,0,0,3083,318,5
9281,1,1,1617,5778,5
9282,0,0,1205,2439,5
9283,0,0,2374,4578,5
9284,0,0,4985,4230,5
9285,1,0,2166,3149,5
9286,0,0,3941,4771,5
9287,0,0,3421,4573,5
9288,0,0,4315,2954,5
9289,0,0,3013,3688,5
9290,0,0,4119,4942,5
9291,1,1,4369,4260,5
9292,0,1,3849,4880,5
9293,1,0,3068,2979,5
9294,0,0,1421,4724,5
9295,0,0,1553,3148,5
9296,0,0,4084,1100,5
9297,0,0,2719,5826,5
9298,0,0,4474,4947,5
9299,0,0,4186,5460,5
9300,0,0,2992,3285,5
9301,1,1,1965,4203,5
9302,0,0,4005,1685,5
9303,1,1,4637,2126,5
9304,0,0,4624,2954,5
9305,0,0,1378,1662,5
9306,0,0,4284,2939,5
9307,0,0,1425,2096,5
9308,0,0,1294,792,5
9309,0,0,3660,5208,5
9310,0,0,41,1475,5
9311,1,1,4587,5112,5
9312,0,0,1500,2441,5
9313,0,0,215,4344,5
9314,1,1,2668,2440,5
9315,0,0,4300,2842,5
9316,0,0,1938,5013,5
9317,1,1,3697,4183,5
9318,0,0,2600,5588,5
9319,0,0,4743,1475,5
9320,0,0,1872,5335,5
9321,0,0,2677,278,5
9322,0,0,639,1685,5
9323,0,0,5078,3807,5
9324,1,0,2302,3971,5
9325,0,0,2248,3054,5
9326,0,0,3697,1464,5
9327,0,0,294,1355,5
9328,0,0,890,3617,5
9329,0,0,3191,5938,5
9330,0,0,2443,4223,5
9331,0,0,4817,1986,5
9332,1,0,819,1946,5
9333,0,0,3070,2246,5
9334,0,0,1471,1306,5
9335,0,0,4524,2307,5
9336,0,0,3806,2663,5
9337,0,0,3416,3132,5
9338,0,0,2083,4397,5
9339,1,0,4171,4751,5
9340,0,0,4861,1275,5
9341,0,0,4941,5933,5
9342,1,0,4598,2862,5
9343,0,0,143,948,5
9344,1,1,610,3909,5
9345,1,1,1706,2372,5
9346,0,0,3416,3999,5
9347,0,0,2443,897,5
9348,0,0,4344,3971,5
9349,0,0,2177,1882,5
9350,0,0,276,906,5
9351,0,0,2260,6012,5
9352,0,0,4369,761,5
9353,1,1,4125,5694,5
9354,0,0,2894,4895,5
9355,0,0,1118,2199,5
9356,0,0,1001,756,5
9357,1,1,1353,3708,5
9358,0,0,763,5208,5
9359,1,0,294,628,5
9360,1,0,4126,2224,5
9361,1,1,3601,5444,5
9362,0,0,1697,3753,5
9363,0,0,1285,1111,5
9364,0,0,1001,524,5
9365,1,0,2769,2659,5
9366,1,0,293,4016,5
9367,0,0,1276,2803,5
9368,1,1,3648,4800,5
9369,0,0,2542,5442,5
9370,0,0,4414,991,5
9371,0,0,4674,3155,5
9372,0,0,1496,474,5
9373,0,0,4878,4521,5
9374,0,0,1758,4662,5
9375,0,0,2047,5639,5
9376,0,0,2874,5092,5
9377,1,0,4580,4435,5
9378,0,0,33,2960,5
9379,0,0,1408,4098,5
9380,0,0,446,579,5
9381,0,0,3274,2458,5
9382,1,1,4847,3460,5
9383,0,0,1758,3511,5
9384,0,0,2600,2578,5
9385,0,0,2899,3515,5
9386,0,0,2443,1138,5
9387,0,1,1285,5593,5
9388,1,1,811,2492,5
9389,0,0,752,4751,5
9390,0,0,1591,524,5
9391,0,0,3191,4691,5
9392,1,0,3600,20,5
9393,0,0,2395,3054,5
9394,0,0,2874,2041,5
9395,0,0,248,852,5
9396,1,1,4665,3517,5
9397,1,1,1583,4044,5
9398,0,0,523,1475,5
9399,1,1,4580,913,5
9400,1,1,4927,2659,5
9401,1,0,1739,1191,5
9402,0,0,3397,2798,5
9403,0,0,4927,6012,5
9404,0,1,3806,278,5
9405,0,0,4508,2107,5
9406,0,0,2738,6043,5
9407,1,1,4084,756,5
9408,0,0,2623,3603,5
9409,0,0,3457,2842,5
9410,1,1,2822,1717,5
9411,0,0,2075,2604,5
9412,1,1,3125,2770,5
9413,0,0,1939,4855,5
9414,0,0,1965,4766,5
9415,0,0,3601,4682,5
9416,0,0,2897,1223,5
9417,0,0,3809,4910,5
9418,0,0,1343,5158,5
9419,0,0,81,5663,5
9420,1,1,2248,5509,5
9421,0,0,3827,5779,5
9422,0,0,4897,1662,5
9423,1,0,2920,41,5
9424,0,0,2326,3781,5
9425,0,0,3648,5629,5
9426,0,0,1206,5817,5
9427,0,0,3806,1500,5
9428,1,1,2451,72,5
9429,0,0,1961,39482,9
9430,0,0,704,11509,9
9431,0,0,2446,58136,9
9432,0,0,36,60358,9
9433,0,0,358,56048,9
9434,0,0,1972,9945,9
9435,0,0,1700,22781,9
9436,0,0,1540,52543,9
9437,0,0,67,57935,9
9438,1,0,520,52916,9
9439,1,0,437,9287,9
9440,1,1,905,10825,9
9441,0,0,2014,2738,9
9442,0,0,2414,57274,9
9443,0,0,2066,32928,9
9444,0,0,844,24049,9
9445,1,1,195,12398,9
9446,0,0,1668,24177,9
9447,0,0,1536,6542,9
9448,0,0,503,4674,9
9449,0,0,1771,30620,9
9450,0,0,191,34206,9
9451,0,0,1915,51007,9
9452,0,0,779,42001,9
9453,0,0,1730,39774,9
9454,0,0,950,37602,9
9455,0,0,112,57792,9
9456,0,0,861,21614,9
9457,0,0,1536,28468,9
9458,0,0,861,9212,9
9459,0,0,1119,27069,9
9460,1,0,271,11799,9
9461,0,0,2474,54926,9
9462,0,0,920,31185,9
9463,0,0,1144,14398,9
9464,1,0,1455,1981,9
9465,0,0,1216,51681,9
9466,0,0,1118,12125,9
9467,0,0,684,37962,9
9468,0,0,2084,56461,9
9469,1,1,715,23718,9
9470,0,0,1972,21462,9
9471,1,0,946,16431,9
9472,0,1,2414,10457,9
9473,0,0,1106,4106,9
9474,0,0,1650,13327,9
9475,0,0,2310,14230,9
9476,0,0,1530,24592,9
9477,0,0,160,28599,9
9478,0,0,2474,57671,9
9479,0,0,993,29850,9
9480,0,0,2014,13160,9
9481,0,0,323,39963,9
9482,1,1,1915,55905,9
9483,1,1,1907,21138,9
9484,0,0,1789,21133,9
9485,0,0,1216,59373,9
9486,0,0,1736,3789,9
9487,0,0,966,16039,9
9488,0,0,1028,13343,9
9489,0,0,1229,43856,9
9490,0,0,323,8662,9
9491,1,0,1736,12988,9
9492,0,0,1255,53827,9
9493,1,1,280,21445,9
9494,0,0,2475,24895,9
9495,0,1,1778,35774,9
9496,0,0,2066,60352,9
9497,0,0,2041,60203,9
9498,0,0,1842,57512,9
9499,0,0,749,27785,9
9500,1,1,122,1960,9
9501,0,0,2208,38379,9
9502,0,0,717,14999,9
9503,0,0,749,35658,9
9504,0,0,993,17906,9
9505,0,0,1119,15362,9
9506,0,0,2041,1787,9
9507,1,0,664,11799,9
9508,0,0,2187,17235,9
9509,0,0,2009,36338,9
9510,0,0,1547,54315,9
9511,1,0,2052,11799,9
9512,0,0,811,6771,9
9513,0,0,2309,56315,9
9514,0,0,841,28000,9
9515,0,0,1795,36478,9
9516,0,0,950,23535,9
9517,1,0,59,23594,9
9518,0,0,2119,59297,9
9519,0,0,1322,102,9
9520,1,1,1571,58652,9
9521,1,0,749,8908,9
9522,0,0,2047,17110,9
9523,0,0,520,26840,9
9524,0,0,532,51086,9
9525,1,1,918,35529,9
9526,0,0,545,5807,9
9527,0,0,2455,49640,9
9528,0,0,15,7909,9
9529,0,0,779,20679,9
9530,0,0,187,45621,9
9531,0,0,532,17066,9
9532,0,0,1645,14978,9
9533,0,0,159,39297,9
9534,0,0,1923,44626,9
9535,0,0,96,37433,9
9536,0,0,280,59238,9
9537,0,0,1915,22129,9
9538,0,0,2288,7243,9
9539,0,0,2104,61112,9
9540,0,0,806,22681,9
9541,0,0,2191,12591,9
9542,1,1,2498,16058,9
