Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2342,16332," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] B. Lud?¤scher B, R. Marciano, Y. Papakonstantinou, P. Velikhov and V. Chu,.??? XML-Based Information [COL] authors [VAL] C Baru, A Gupta [COL] venue [VAL] Proc. of the ACM",0,D9
2014,10024," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Current Research on Real-Time Databases [COL] authors [VAL] O Ulusoy [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
50,17675," [COL] title [VAL] Materialization: A Powerful and Ubiquitous Abstraction Pattern [COL] authors [VAL] Alain Pirotte, Esteban Zim?nyi, Tatiana Yakusheva, David Massart [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Abstraction mechanisms in Theta [COL] authors [VAL] M Day, R Gruber, B Liskov",0,D9
2040,33529," [COL] title [VAL] Query Processing Techniques for Multiversion Access Methods [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] 6 Access Methods and Query Processing Techniques [COL] authors [VAL] A Di Pasquale, L Forlizzi, CS Jensen, Y",0,D9
1028,8490," [COL] title [VAL] Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure [COL] authors [VAL] Iosif Lazaridis, Sharad Mehrotra [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Aggregate Processing in Parallel RDBMS [COL] authors [VAL] A Shatdal, JF Naughton [COL] venue [VAL] Proceedings of the ACM SIGMOD Conference, San Jose,  &hellip;,",0,D9
2066,32928," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] New Programming Languages for Artificial Intelligence Research [COL] authors [VAL] DG Bobrow, B Raphael [COL] venue [VAL] ACM Computing Surveys (CSUR), [COL] year [VAL] 1974.0",0,D9
861,54533," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Report on XEWA-00: The XML Enabled Wide-Area Searches for Bioinformatics Workshop [COL] authors [VAL] T Critchlow [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2001.0",1,D9
1923,16746, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] A Simulation Model for Performance Analysis of Large Shared Data Bases [COL] authors [VAL] C Hulten [COL] venue [VAL] VLDB, [COL] year [VAL] 1977.0",0,D9
1536,49684," [COL] title [VAL] The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies [COL] authors [VAL] Curtis E. Dyreson, Torben Bach Pedersen, Christian S. Jensen [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Pre-Aggregation for Irregular OLAP Hierarchies with the TreeScape System [COL] authors [VAL] TB Pedersen, CS Jensen, CE Dyreson",0,D9
323,43323," [COL] title [VAL] Implementation of Magic-sets in a Relational Database System [COL] authors [VAL] Inderpal Singh Mumick, Hamid Pirahesh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Implementation of Magic Sets in Starburst [COL] authors [VAL] IS Mumick, H Pirahesh [COL] venue [VAL] Proc. of SIGMOD Conf,",0,D9
77,38662, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Panel: user interfaces and database management systems [COL] authors [VAL] TL Anderson, G Ariav [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
2309,14097," [COL] title [VAL] Selectivity Estimation Without the Attribute Value Independence Assumption [COL] authors [VAL] Viswanath Poosala, Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 1997", [COL] title [VAL] Estimation of dependences based on empirical data [COL] authors [VAL] VN Vapnik [COL] venue [VAL] 1982,0,D9
59,23594, [COL] title [VAL] A Database Perspective on Lotus Domino/Notes [COL] authors [VAL] C. Mohan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes [COL] authors [VAL] C Mohan, R Barber, S Watts, A Somani, M [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2000.0",0,D9
1166,28494," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Optimization of Sequence Queries in Database Systems [COL] authors [VAL] R Sadri, C Zaniolo, A Zarkesh, J Adibi",0,D9
1291,24418," [COL] title [VAL] LegoDB: Customizing Relational Storage for XML Documents [COL] authors [VAL] Prasan Roy, Philip Bohannon, Jayant R. Haritsa, J?r?me Sim?on, Maya Ramanath, Juliana Freire [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Storage and retrieval of XML data using relational databases [COL] authors [VAL] S Chaudhuri, K Shim [COL] venue [VAL] Data Engineering, 2003. Proceedings. 19th International  &hellip;, [COL] year [VAL] 2003.0",0,D9
704,11509," [COL] title [VAL] What Do Those Weird XML Types Want, Anyway? [COL] authors [VAL] Steven J. DeRose [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Programming Microsoft .Net XML Web Services [COL] authors [VAL] D Foggon, D Maharry, C Ullman [COL] venue [VAL] 2003",0,D9
1771,51497," [COL] title [VAL] Tree Pattern Aggregation for Scalable XML Data Dissemination [COL] authors [VAL] Rajeev Rastogi, Pascal Felber, Chee Yong Chan, Wenfei Fan, Minos N. Garofalakis [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] An Efficient and Scalable Algorithm for Clustering XML Documents by Structure [COL] authors [VAL] XML Clustering [COL] venue [VAL] IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING, [COL] year [VAL] 2004.0",0,D9
109,49494, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] idt.unit.no [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",1,D9
1818,20348," [COL] title [VAL] GnatDb: A Small-Footprint, Secure Database System [COL] authors [VAL] Radek Vingralek [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Distributed Database Management [COL] authors [VAL] JB Rothnie [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
861,31120," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] XML programming [COL] authors [VAL] RA Wyke, B Leupen",0,D9
1166,58032," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Schema Integration Algorithms for Federated Databases and Logical Database Design [COL] authors [VAL] R Elmasri, J Larson, S Navathe [COL] venue [VAL] Submitted for Publication,",0,D9
861,26702," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Review of&quot; Web Services by G. Alonso, F. Casati, H. Kuno, and V. Machiraju&quot;, Springer-Verlag, 2004, [COL] authors [VAL] D Wodtke [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
815,49550," [COL] title [VAL] Compressed Accessibility Map: Efficient Access Control for XML [COL] authors [VAL] Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Efficacious Data Cube Exploration by Semantic Summarization and Compression (demo paper) In [COL] authors [VAL] L Lakshmanan, J Pei, Y Zhao",0,D9
921,4532," [COL] title [VAL] Fundamental Techniques for Order Optimization [COL] authors [VAL] Eugene J. Shekita, David E. Simmen, Timothy Malkemus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Optimality theory of databases [COL] authors [VAL] D Kung, C Papadimitriou [COL] venue [VAL] Proceedings of ACM-SIGMOD 1981 International Conference on  &hellip;,",0,D9
1254,8304," [COL] title [VAL] XBase: making your gigabyte disk queriable [COL] authors [VAL] Jianhua Lv, Yubin Bao, Hongjun Lu, Ge Yu, Guoren Wang, Yaxin Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Xmas: an extensible main-memory storage system [COL] authors [VAL] SK Cha, JH Park, BD Park [COL] venue [VAL] Proceedings of the sixth international conference on  &hellip;, [COL] year [VAL] 1997.0",0,D9
396,38343," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] D. Butler, Boris Klots, Roger Bamford, N. MacNaughton [COL] venue [VAL] VLDB [COL] year [VAL] 1998", [COL] title [VAL] Parallel algorithms for the execution of relational database operation [COL] authors [VAL] D Biton [COL] venue [VAL] 1983,0,D9
1546,33460," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] Jae-Jun Hwang, Mauricio A. Hern?ndez, Salvatore J. Stolfo, Hasanat M. Dewan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Load balancing in a locally distributed DB system [COL] authors [VAL] MJ Carey, H Lu [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
2040,25819," [COL] title [VAL] Query Processing Techniques for Multiversion Access Methods [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Access methods for multiversion data [COL] authors [VAL] BJ Salzberg, D Lomet [COL] venue [VAL] ACMSIGMOD International Conference on the Management of",0,D9
472,33425," [COL] title [VAL] LockX: A System for Efficiently Querying Secure XML [COL] authors [VAL] SungRan Cho, Laks V. S. Lakshmanan, Divesh Srivastava, Sihem Amer-Yahia [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] XCache: a semantic caching system for XML queries [COL] authors [VAL] L Chen, EA Rundensteiner, S Wang [COL] venue [VAL] Proceedings of the 2002 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2002.0",0,D9
561,55640," [COL] title [VAL] A Metadatabase System for Semantic Image Search by a Mathematical Model of Meaning [COL] authors [VAL] Yasushi Kiyoki, Takanari Hayama, Takashi Kitagawa [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] Context Interchange: Sharing the Meaning of Data [COL] authors [VAL] M Siegel, SE Madnick [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1991.0",0,D9
2347,44692, [COL] title [VAL] Title [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995," [COL] title [VAL] Foreword by the VLDB'98 PC Chairmen [COL] authors [VAL] O Shmueli, J Widom [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2000.0",0,D9
254,16121," [COL] title [VAL] Report on the Mobile Search Workshop at WWW 2002 [COL] authors [VAL] Bay-Wei Chang, Yo?lle S. Maarek, Aya Soffer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Mining the world wide web: an information search approach by George Chang, Marcus J. Healey (editor) [COL] authors [VAL] A Ouksel [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2002.0",1,D9
2312,9669, [COL] title [VAL] An Efficient Method for Performing Record Deletions and Updates Using Index Scans [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Anefficientindexing technique for full-text database systems [COL] authors [VAL] J Zobel, SDR MoffatA [COL] venue [VAL] Proc 18th VLDB Conf,",0,D9
1771,32529," [COL] title [VAL] Tree Pattern Aggregation for Scalable XML Data Dissemination [COL] authors [VAL] Rajeev Rastogi, Pascal Felber, Chee Yong Chan, Wenfei Fan, Minos N. Garofalakis [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] XML to relational conversion using theory of regular tree grammars [COL] authors [VAL] D Lee, M Murali, W Wesley [COL] venue [VAL] Proceedings of the VLDB Workshop on Efficiency and  &hellip;,",0,D9
1645,52190, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Foreword by the VLDB???98 PC Chairmen [COL] authors [VAL] A Biliris, IS Mumick [COL] venue [VAL] The VLDB Journal, [COL] year [VAL] 2000.0",1,D9
1216,46281," [COL] title [VAL] Efficient Search of Multi-Dimensional B-Trees [COL] authors [VAL] Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] B'-Tree Indexes with Hybrid Row Identifiers in OracleSi [COL] authors [VAL] EI Chong, S Das, A Yalamanchi, M Jagannath, C [COL] venue [VAL] &hellip; , 2001. Proceedings. 17th International Conference on, [COL] year [VAL] 2001.0",0,D9
841,43333," [COL] title [VAL] Bounded Ignorance: A Technique for Increasing Concurrency in a Replicated System [COL] authors [VAL] Arthur J. Bernstein, Narayanan Krishnakumar [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994"," [COL] title [VAL] Concurrency control and recovery in database systems [COL] authors [VAL] PA Bernstein, V Hadzilacos, N Goodman [COL] venue [VAL] 1987",0,D9
920,51311," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Performance Evaluation of an Operating System Transaction Manager [COL] authors [VAL] A Kumar, M Stonebraker [COL] venue [VAL] VLDB, [COL] year [VAL] 1987.0",0,D9
381,49180, [COL] title [VAL] Objectivity Industrial Exhibit [COL] authors [VAL] Objectivity [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Object-orientation as structural, functional and behavioral modeling: a comparison of six methods [COL] authors [VAL] J Iivari??¦ [COL] venue [VAL] 1995",0,D9
1972,17351, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] ARIES: A Transaction Recovery Method Supporting Fine-Granularity Locking and Partial Rollbacks Using [COL] authors [VAL] C Mohan, D Haderle, B Lindsay??¦",0,D9
1730,39774," [COL] title [VAL] Structures for Manipulating Proposed Updates in Object-Oriented Databases [COL] authors [VAL] Richard Hull, Mohammed Rupawalla, Michael Doherty [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Implementation of Schema Evolution in Object-Oriented Databases [COL] authors [VAL] J Banerjee, WK Semantics [COL] venue [VAL] Proceedings of the 1987 ACM SIGMOD Intenational Conference  &hellip;,",0,D9
1608,1981," [COL] title [VAL] Multi-dimensional Selectivity Estimation Using Compressed Histogram Information [COL] authors [VAL] Deok-Hwan Kim, Ju-Hong Lee, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Multi-dimensional Selectivity Estimation Using Compressed Histogram Information [COL] authors [VAL] JH Lee, DH Kim, CW Chung [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",1,D9
304,6517, [COL] title [VAL] Sensor Data Mining: Similarity Search and Pattern Analysis [COL] authors [VAL] Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Sequential Pattern Mining with Approximated Constraints [COL] authors [VAL] C Antunes, AL Oliveira",0,D9
2208,14307," [COL] title [VAL] An Array-Based Algorithm for Simultaneous Multidimensional Aggregates [COL] authors [VAL] Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Simultaneous optimization and evaluation ofmultiple dimensional queries [COL] authors [VAL] Y Zhao, P Deshpande, J Naughton, A Shukla [COL] venue [VAL] Proc. ofthe ACM SIGMOD Conf. on Management",0,D9
2446,37633," [COL] title [VAL] SQLJ Part 0, Now Known as SQL/OLB (Object-Language Bindings) [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] SQLJ Part 0, Now Known as SQL/OLB (Object-Language Bindings) [COL] authors [VAL] A Eisenberg, J Melton [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",1,D9
187,3227," [COL] title [VAL] SilkRoute: A framework for publishing relational data in XML [COL] authors [VAL] Dan Suciu, Yana Kadiyska, Wang Chiew Tan, Mary F. Fernandez, Atsuyuki Morishima [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2002"," [COL] title [VAL] LH* RS: a high-availability scalable distributed data structure using Reed Solomon Codes [COL] authors [VAL] W Litwin, T Schwarz [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2000.0",0,D9
396,56822," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] D. Butler, Boris Klots, Roger Bamford, N. MacNaughton [COL] venue [VAL] VLDB [COL] year [VAL] 1998", [COL] title [VAL] ???The Oracle Parallel Server Architecture [COL] authors [VAL] I Lloyd [COL] venue [VAL] Proceedings,0,D9
1949,18795," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000", [COL] title [VAL] W3QS: A QuerySystem fortheWorld-Wide Web [COL] authors [VAL] DKO Shmueli [COL] venue [VAL] Intl. Conference on Very Large Data Bases,0,D9
749,26134," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Semistructured Data, May 1997 [COL] authors [VAL] P Buneman [COL] venue [VAL] Tutorial SIGMOD",0,D9
2304,58708," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B. Sreenath, S. Seshadri [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B Sreenath [COL] venue [VAL] VLDB, [COL] year [VAL] 1994.0",1,D9
271,11799, [COL] title [VAL] Converting Relational to Object-Oriented Databases [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997," [COL] title [VAL] Bibliography on object-oriented database management [COL] authors [VAL] G Vossen [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1991.0",0,D9
2288,28988," [COL] title [VAL] Towards an ODMG-Compliant Visual Object Query Language [COL] authors [VAL] Manoj Chavda, Peter T. Wood [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] A Model of Queries for Object-Oriented Databases [COL] authors [VAL] W Kim [COL] venue [VAL] VLDB, [COL] year [VAL] 1989.0",0,D9
918,19362," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] A Retrieval Technique for Similar Shapes [COL] authors [VAL] HV Jagadish [COL] venue [VAL] Proc. ACM SIGMOD Int. Conf. on Management of Data, [COL] year [VAL] 1991.0",0,D9
445,1589," [COL] title [VAL] InfoHarness: A System for Search and Retrieval of Heterogeneous Information [COL] authors [VAL] Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] InfoHarness: A System for Search and Retrieval of Heterogeneous Information [COL] authors [VAL] L Shklar, A Sheth, V Kashyap, S Thatte [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1995.0",1,D9
704,10354," [COL] title [VAL] What Do Those Weird XML Types Want, Anyway? [COL] authors [VAL] Steven J. DeRose [COL] venue [VAL] VLDB [COL] year [VAL] 1999", [COL] title [VAL] XML Raises Concerns as It Gains Prominence [COL] authors [VAL] SJ Vaughan-Nichols,0,D9
2494,49755," [COL] title [VAL] XmdvTool: visual interactive data exploration and trend discovery of high-dimensional data sets [COL] authors [VAL] Elke A. Rundensteiner, Punit R. Doshi, Jing Yang, Matthew O. Ward [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Integrating XML Data with Relational Databases [COL] authors [VAL] WC Lee, G Mitchell, X Zhang [COL] venue [VAL] ICDCS Workshop of Knowledge Discovery and Data Mining in the &hellip;, [COL] year [VAL] 2000.0",0,D9
1419,6541, [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Rights of TODS Readers, Authors and Reviewers [COL] authors [VAL] RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
1831,48964," [COL] title [VAL] OrientStore: A Schema Based Native XML Storage System [COL] authors [VAL] Jing An, Mong-Li Lee, Daofeng Luo, Xiaofeng Meng [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] An Object Oriented Database Application for HyTime Document Storage. In Proceedings of the [COL] authors [VAL] K Bohm, K Aberer [COL] venue [VAL] Md,",0,D9
742,43546, [COL] title [VAL] ACM TODS in this Internet Age [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
950,39249," [COL] title [VAL] Mining Frequent Itemsets Using Support Constraints [COL] authors [VAL] Jiawei Han, Ke Wang, Yu He [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Pushing support constraints into frequent itemset mining [COL] authors [VAL] K Wang, Y He, J Han [COL] venue [VAL] Proc. Very Large Data Bases Conf.(VLDB),",0,D9
1831,17770," [COL] title [VAL] OrientStore: A Schema Based Native XML Storage System [COL] authors [VAL] Jing An, Mong-Li Lee, Daofeng Luo, Xiaofeng Meng [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] A Native Schema-Aware XML Database Solution [COL] authors [VAL] U Westermann, W Klas",0,D9
1119,14450," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Z. Meral ?zsoyoglu, Philip S. Yu, Nick Roussopoulos, Krithi Ramamritham, Alberto O. Mendelzon, Richard T. Snodgrass, Laura M. Haas, Jennifer Widom, Jan Paredaens [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] Online superpage promotion revisited (poster session) [COL] authors [VAL] Z Fang, L Zhang, J Carter, S McKee, W Hsieh [COL] venue [VAL] Proceedings of the 2000 ACM SIGMETRICS international  &hellip;,",0,D9
2347,21979, [COL] title [VAL] Title [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995," [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] T Mihalisin [COL] venue [VAL] VLDB, [COL] year [VAL] 1998.0",0,D9
1446,25415," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Improved Histograms for Selectivity Estimation of Range Predicates Proc. of the 1996 ACM SIGMOD [COL] authors [VAL] V Poosala, YE Ioannidis, PJ Haas, EJ Shekita [COL] venue [VAL] 1996",0,D9
1455,43947," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002", [COL] title [VAL] Chen and N. Roussopoulos. Adaptive Selectivity Estimation Using Query Feedback [COL] authors [VAL] CM CR [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on,0,D9
921,30357," [COL] title [VAL] Fundamental Techniques for Order Optimization [COL] authors [VAL] Eugene J. Shekita, David E. Simmen, Timothy Malkemus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Fundamental Techniques for Order Optimization [COL] authors [VAL] DE Simmen, EJ Shekita, T Malkemus [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
1941,50164," [COL] title [VAL] What Happens During a Join? Dissecting CPU and Memory Optimization Effects [COL] authors [VAL] Stefan Manegold, Martin L. Kersten, Peter A. Boncz [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] oung, and K.-L. Tan. Multi-Join Optimization for Symmetric Multiprocessors [COL] authors [VAL] EJ ST, HC Shekita [COL] venue [VAL] Proceedings of the International Conference on Very Large",0,D9
1444,3789, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Report on The 1995 International Workshop on Temporal Databases [COL] authors [VAL] A Segev, CS Jensen, RT Snodgrass [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",0,D9
1255,26041," [COL] title [VAL] POESIA: An ontological workflow approach for composing Web services in agriculture [COL] authors [VAL] Ling Liu, Eduardo Delgado Assad, Calton Pu, Renato Fileto, Claudia Bauzer Medeiros [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Automated Discovery, Interaction and Composition of Web Services [COL] authors [VAL] K Sycara, M Paolucci, A Ankolekar, N Srinivasan [COL] venue [VAL] Journal of Web",0,D9
