,predictions,labels,left_ID,right_ID,datasets
6960,1,1,1461,5460,5
6961,0,0,3503,5489,5
6962,0,0,3389,4368,5
6963,0,0,3416,3999,5
6964,0,0,1872,4302,5
6965,0,0,1697,2781,5
6966,0,0,2075,3559,5
6967,0,0,4624,2604,5
6968,1,1,5006,4521,5
6969,0,0,1433,3460,5
6970,1,1,132,1930,5
6971,0,0,2374,576,5
6972,1,1,4656,3883,5
6973,1,1,1425,3114,5
6974,0,0,639,5385,5
6975,0,0,3352,4719,5
6976,0,0,4674,3155,5
6977,1,1,1787,3707,5
6978,0,0,1343,2055,5
6979,0,0,2166,3250,5
6980,0,0,4878,2039,5
6981,1,1,1256,5298,5
6982,0,0,3389,185,5
6983,0,0,3292,4010,5
6984,0,0,259,4613,5
6985,0,0,2874,3321,5
6986,0,0,1121,2608,5
6987,0,0,2828,4526,5
6988,0,0,2326,2435,5
6989,0,0,2820,37,5
6990,0,0,1938,5013,5
6991,0,0,2600,3577,5
6992,0,0,1047,5387,5
6993,0,0,1691,2470,5
6994,0,0,752,416,5
6995,0,0,2725,5402,5
6996,0,0,4968,41,5
6997,1,1,2481,3724,5
6998,1,1,2988,2338,5
6999,0,0,3301,1238,5
7000,1,1,1547,4443,5
7001,0,0,2316,3977,5
7002,0,0,2677,4673,5
7003,0,0,1801,1198,5
7004,0,0,4897,411,5
7005,0,0,2725,661,5
7006,0,0,1393,5460,5
7007,0,0,4273,2770,5
7008,1,1,4369,4260,5
7009,0,0,1477,1295,5
7010,0,0,2600,2296,5
7011,1,1,811,2492,5
7012,0,0,4245,4635,5
7013,0,0,843,3489,5
7014,0,0,1890,2441,5
7015,1,1,2843,331,5
7016,0,0,2083,4397,5
7017,0,0,4387,5503,5
7018,0,0,675,3061,5
7019,1,1,2302,3879,5
7020,0,0,2677,3904,5
7021,0,0,96,4245,5
7022,0,0,1433,2307,5
7023,0,0,4369,761,5
7024,0,0,1408,380,5
7025,0,0,4084,190,5
7026,0,0,4878,852,5
7027,0,0,1211,3563,5
7028,0,0,3809,1606,5
7029,0,0,800,4469,5
7030,0,0,3675,5595,5
7031,0,0,3591,5689,5
7032,0,0,4929,113,5
7033,0,0,3083,318,5
7034,1,1,1691,3876,5
7035,1,1,4245,1283,5
7036,0,0,2738,6043,5
7037,0,0,3416,2362,5
7038,0,0,3323,3152,5
7039,0,0,637,4790,5
7040,0,0,207,4104,5
7041,0,0,4095,4986,5
7042,0,0,3894,2221,5
7043,0,0,1824,4305,5
7044,0,0,1206,1863,5
7045,1,1,3707,4526,5
7046,0,0,4126,27,5
7047,0,0,1913,422,5
7048,0,0,2719,3532,5
7049,1,1,890,6044,5
7050,0,0,3352,3460,5
7051,0,0,752,3478,5
7052,0,0,2198,2614,5
7053,0,0,1118,1900,5
7054,0,0,2336,3974,5
7055,0,0,3191,1434,5
7056,0,0,2075,2604,5
7057,0,0,3918,3115,5
7058,0,0,1890,1735,5
7059,0,0,1663,2678,5
7060,0,0,4743,2296,5
7061,0,0,3783,3733,5
7062,0,0,2166,730,5
7063,0,0,4601,2191,5
7064,0,0,4598,516,5
7065,1,1,2668,2440,5
7066,0,0,3941,2499,5
7067,0,0,2075,5112,5
7068,0,0,2501,4003,5
7069,0,0,96,3139,5
7070,1,1,1035,3668,5
7071,0,0,4312,5089,5
7072,0,0,2868,3677,5
7073,0,0,523,1475,5
7074,0,0,782,5015,5
7075,0,0,4673,2886,5
7076,1,1,4315,5161,5
7077,1,1,4665,3517,5
7078,0,0,4786,4115,5
7079,1,1,3918,5214,5
7080,0,0,4005,359,5
7081,0,0,3389,314,5
7082,0,0,3274,2458,5
7083,0,0,4861,5629,5
7084,0,0,3027,2532,5
7085,0,0,4300,5334,5
7086,0,0,4060,1548,5
7087,0,0,4712,527,5
7088,0,0,3191,4221,5
7089,0,0,3083,3787,5
7090,0,0,1477,2469,5
7091,1,1,3397,4986,5
7092,0,0,3274,5559,5
7093,1,1,1801,1243,5
7094,1,1,2677,2663,5
7095,0,0,3366,5487,5
7096,1,1,3648,4800,5
7097,0,0,4387,2553,5
7098,0,0,3941,159,5
7099,0,0,3918,974,5
7100,0,0,4598,2862,5
7101,0,0,2928,3977,5
7102,0,0,3601,822,5
7103,1,1,1907,1198,5
7104,0,0,4315,2138,5
7105,0,0,4095,4397,5
7106,0,0,4171,4751,5
7107,0,0,4125,4975,5
7108,1,1,4300,1630,5
7109,0,0,3697,1464,5
7110,0,0,2725,4476,5
7111,0,0,4117,3173,5
7112,0,0,482,2414,5
7113,0,0,3274,1576,5
7114,1,1,2380,1669,5
7115,1,1,207,2505,5
7116,0,0,5006,579,5
7117,1,1,1413,1270,5
7118,0,0,4284,3260,5
7119,0,0,965,4074,5
7120,0,0,3675,5970,5
7121,0,0,2274,1357,5
7122,0,0,598,2009,5
7123,0,0,1206,1053,5
7124,0,0,1408,2441,5
7125,0,0,1205,3879,5
7126,0,0,2874,3024,5
7127,0,0,4186,4521,5
7128,0,0,1939,239,5
7129,0,0,1471,197,5
7130,0,0,2828,4521,5
7131,0,0,1118,1946,5
7132,0,0,1206,212,5
7133,0,0,1276,3121,5
7134,0,0,2600,3727,5
7135,0,0,3323,2474,5
7136,0,0,419,1027,5
7137,0,0,4474,4638,5
7138,1,1,2047,5010,5
7139,0,0,4240,3388,5
7140,0,0,3956,4526,5
7141,0,0,3503,1620,5
7142,1,1,3068,4525,5
7143,0,0,4878,4521,5
7144,1,1,2083,2719,5
7145,0,0,1827,1397,5
7146,0,0,1425,2096,5
7147,0,0,2636,4364,5
7148,0,0,4245,5547,5
7149,0,0,3675,4126,5
7150,0,0,3918,4997,5
7151,0,0,958,3389,5
7152,0,0,114,3747,5
7153,1,1,4861,5779,5
7154,0,0,3070,2246,5
7155,1,1,611,5206,5
7156,0,0,3783,1798,5
7157,0,0,2236,903,5
7158,0,0,3597,2469,5
7159,0,0,4899,2805,5
7160,0,0,215,1639,5
7161,0,0,842,3273,5
7162,0,0,2725,197,5
7163,0,0,3503,1205,5
7164,0,0,3523,1049,5
7165,0,0,3827,4175,5
7166,0,0,4119,4223,5
7167,0,0,2636,4576,5
7168,0,0,1353,937,5
7169,0,0,276,615,5
7170,0,0,2677,5503,5
7171,0,0,3397,2798,5
7172,0,0,1353,3362,5
7173,0,0,4421,4937,5
7174,0,0,255,5503,5
7175,0,0,1408,5974,5
7176,0,0,1939,4855,5
7177,0,0,4674,7,5
7178,0,0,3707,948,5
7179,0,0,4861,4800,5
7180,0,0,1343,4115,5
7181,0,0,446,1497,5
7182,1,0,2713,4468,5
7183,0,0,4743,5322,5
7184,1,1,2874,4235,5
7185,1,1,335,886,5
7186,0,0,3899,5584,5
7187,0,0,3783,2512,5
7188,0,0,4929,3399,5
7189,1,1,3155,2954,5
7190,1,1,675,3727,5
7191,0,0,477,1631,5
7192,0,0,2129,3008,5
7193,0,0,4656,4069,5
7194,1,1,2336,49,5
7195,0,0,538,2883,5
7196,0,0,3660,5010,5
7197,1,1,2198,95,5
7198,1,1,3352,5722,5
7199,1,1,2894,5158,5
7200,0,0,3806,4576,5
7201,1,1,3787,4263,5
7202,1,1,3484,2248,5
7203,0,0,819,1946,5
7204,0,0,4933,373,5
7205,0,0,2778,4263,5
7206,0,0,2856,5719,5
7207,1,1,419,4576,5
7208,0,0,4933,5198,5
7209,0,0,1001,2954,5
7210,0,0,3155,3969,5
7211,0,0,3601,3511,5
7212,1,1,3601,5444,5
7213,1,1,4624,1500,5
7214,0,0,3221,4446,5
7215,0,0,41,1049,5
7216,0,0,2395,2927,5
7217,0,0,639,1483,5
7218,1,1,1408,4826,5
7219,0,0,294,628,5
7220,0,0,4869,4434,5
7221,0,0,1500,2441,5
7222,0,0,726,4919,5
7223,0,0,2542,5544,5
7224,0,0,4507,5860,5
7225,0,0,2880,638,5
7226,0,0,2542,1511,5
7227,0,0,4524,5934,5
7228,0,0,4791,2423,5
7229,1,1,2166,2275,5
7230,0,0,2286,4525,5
7231,0,0,958,5975,5
7232,0,0,215,5712,5
7233,0,0,3027,5807,5
7234,1,1,2286,1170,5
7235,1,1,2738,1191,5
7236,0,0,726,3451,5
7237,0,0,611,1384,5
7238,0,0,3421,3420,5
7239,0,0,1939,4788,5
7240,1,1,3301,1294,5
7241,0,0,4941,1024,5
7242,1,1,2422,3942,5
7243,0,0,1425,3315,5
7244,0,0,2899,3515,5
7245,0,0,4171,756,5
7246,0,0,1378,1615,5
7247,0,0,538,6043,5
7248,0,0,1421,2855,5
7249,0,0,1086,524,5
7250,1,1,3060,4895,5
7251,0,0,4432,2830,5
7252,0,0,4060,2416,5
7253,0,0,4005,1685,5
7254,0,0,4674,5201,5
7255,0,0,2828,5460,5
7256,1,1,5117,2455,5
7257,0,0,1764,1445,5
7258,0,0,1285,5945,5
7259,0,0,2874,3267,5
7260,0,0,4899,4826,5
7261,0,0,3642,495,5
7262,0,0,178,4520,5
7263,0,0,2874,3383,5
7264,0,0,1739,6043,5
7265,0,0,4941,182,5
7266,0,0,1248,3653,5
7267,1,1,1913,5129,5
7268,0,0,33,2688,5
7269,0,0,4418,5691,5
7270,0,0,178,4862,5
7271,0,0,1691,1743,5
7272,0,0,3264,3801,5
7273,1,1,2139,3904,5
7274,0,0,1353,5322,5
7275,0,0,2528,4183,5
7276,0,0,3827,4800,5
7277,0,0,1965,4766,5
7278,0,0,2719,2233,5
7279,0,0,4381,2372,5
7280,0,0,1706,2805,5
7281,0,0,2443,4223,5
7282,0,0,4786,5322,5
7283,0,0,3323,3511,5
7284,1,1,4878,2055,5
7285,0,0,2928,2527,5
7286,0,0,3675,3410,5
7287,1,1,3697,4183,5
7288,0,0,3503,1763,5
7289,0,0,4245,2890,5
7290,0,0,2542,711,5
7291,0,0,1706,2809,5
7292,0,0,1408,115,5
7293,0,0,4186,5719,5
7294,1,1,2395,4004,5
7295,1,1,3806,278,5
7296,0,0,446,3559,5
7297,0,0,2843,4623,5
7298,0,0,4338,2189,5
7299,0,0,4985,4230,5
7300,0,0,3426,4730,5
7301,1,1,1777,4435,5
7302,0,0,2920,3626,5
7303,0,0,3366,858,5
7304,1,1,3393,343,5
7305,0,0,4817,1877,5
7306,0,0,2443,1138,5
7307,1,1,1403,5725,5
7308,1,0,2166,1076,5
7309,1,1,3827,5629,5
7310,0,0,2868,5048,5
7311,0,0,1012,2798,5
7312,0,0,3149,5725,5
7313,1,1,4637,2126,5
7314,0,0,752,4751,5
7315,0,0,1764,3577,5
7316,0,0,3675,5045,5
7317,0,0,1324,2744,5
7318,0,0,3898,5136,5
7319,0,0,1285,1783,5
7320,0,0,5000,1913,5
7321,0,0,4524,2307,5
7322,0,0,3063,1669,5
7323,0,0,2542,2100,5
7324,1,1,2820,2107,5
7325,0,0,3264,251,5
7326,0,0,3854,2571,5
7327,1,1,1393,4493,5
7328,0,0,564,955,5
7329,0,0,4751,913,5
7330,0,0,3503,5930,5
7331,0,0,2236,1560,5
7332,0,0,1425,842,5
7333,0,0,248,5411,5
7334,1,1,2075,1497,5
7335,0,0,4743,5145,5
7336,0,0,3393,1295,5
7337,0,0,3648,5779,5
7338,0,0,3806,4018,5
7339,1,1,897,1348,5
7340,0,0,2820,4895,5
7341,0,0,3687,3266,5
7342,0,0,1555,359,5
7343,0,0,3675,728,5
7344,0,0,3849,3108,5
7345,0,0,3982,3830,5
7346,0,0,4548,4576,5
7347,0,0,4817,4768,5
7348,1,1,3180,1418,5
7349,0,0,3809,2515,5
7350,0,0,4338,3628,5
7351,0,0,1118,5068,5
7352,0,0,454,5460,5
7353,0,0,2374,235,5
7354,0,0,4418,4502,5
7355,1,1,3464,185,5
7356,0,0,2874,1748,5
7357,0,0,1289,326,5
7358,1,1,2055,4573,5
7359,0,0,800,5010,5
7360,0,0,3352,4069,5
7361,0,0,2326,3781,5
7362,0,0,4126,5999,5
7363,0,0,3464,5737,5
7364,0,0,1118,2233,5
7365,0,0,359,4834,5
7366,0,0,4119,4942,5
7367,0,0,2725,5562,5
7368,0,0,3600,20,5
7369,1,1,3982,1739,5
7370,0,0,3464,4800,5
7371,0,0,4878,1497,5
7372,0,0,2822,1275,5
7373,1,1,1012,1222,5
7374,0,0,3393,2469,5
7375,0,0,4598,2083,5
7376,0,0,3421,4573,5
7377,0,0,1048,249,5
7378,0,0,1553,3148,5
7379,0,0,1787,2195,5
7380,1,1,23,5026,5
7381,0,0,2260,579,5
7382,0,0,319,1403,5
7383,0,0,1777,913,5
7384,0,0,2422,1257,5
7385,0,0,637,3559,5
7386,1,1,2501,6042,5
7387,0,0,2443,1361,5
7388,0,0,419,3652,5
7389,0,0,1408,1814,5
7390,0,0,2623,111,5
7391,0,0,2260,1497,5
7392,1,1,114,5191,5
7393,0,0,1777,1418,5
7394,0,0,3660,2954,5
7395,0,0,763,5208,5
7396,0,0,5006,4493,5
7397,0,0,3201,705,5
7398,0,0,446,2055,5
7399,0,0,2807,4702,5
7400,0,0,2198,51,5
7401,1,1,3642,357,5
7402,0,0,1872,5335,5
7403,0,0,3292,4230,5
7404,0,0,3707,3653,5
7405,0,0,2008,5839,5
7406,0,0,1121,1056,5
7407,0,0,2260,4801,5
7408,0,0,1206,1237,5
7409,0,0,1758,4662,5
7410,0,0,4084,411,5
7411,0,0,4119,1492,5
7412,0,0,1294,138,5
7413,0,0,1393,5158,5
7414,0,0,2500,3570,5
7415,1,1,4432,1295,5
7416,0,0,3806,1027,5
7417,0,0,2677,278,5
7418,0,0,1378,4719,5
7419,0,0,477,4115,5
7420,1,1,2528,3362,5
7421,1,1,2807,2883,5
7422,0,0,3426,2873,5
7423,0,0,3601,1471,5
7424,1,1,2725,4694,5
7425,0,0,574,3652,5
7426,0,0,1461,579,5
7427,1,1,2636,3652,5
7428,0,0,1787,4263,5
7429,0,0,3787,4823,5
7430,0,0,1496,2931,5
7431,0,0,1276,291,5
7432,0,0,3898,5762,5
7433,0,0,2719,4500,5
7434,1,1,4126,5155,5
7435,0,0,1758,253,5
7436,0,0,2807,5208,5
7437,1,1,4786,3589,5
7438,0,0,1935,1588,5
7439,0,0,2501,314,5
7440,0,0,4414,2414,5
7441,0,0,4123,4349,5
7442,0,0,3918,1582,5
7443,0,0,3068,2979,5
7444,1,1,574,1592,5
7445,0,0,1845,4183,5
7446,0,0,293,3830,5
7447,0,0,3503,5099,5
7448,0,0,3982,1223,5
7449,1,1,4794,4175,5
7450,0,0,3707,3008,5
7451,0,0,4060,3509,5
7452,0,0,3687,1620,5
7453,0,0,4421,5560,5
7454,1,1,1890,3286,5
7455,0,0,637,579,5
7456,0,0,3783,1901,5
7457,0,0,3707,4493,5
7458,1,1,538,5208,5
7459,1,1,3389,5737,5
7460,1,1,637,1440,5
7461,0,0,319,1295,5
7462,1,1,1764,3928,5
7463,1,1,4743,4859,5
7464,0,0,3426,2823,5
7465,1,1,1477,5934,5
7466,0,0,1132,2055,5
7467,0,0,2996,2166,5
7468,0,0,3827,5779,5
7469,0,0,4315,41,5
7470,0,0,215,688,5
7471,0,0,1408,5290,5
7472,0,0,248,852,5
7473,1,1,3956,92,5
7474,0,0,1691,1132,5
7475,0,0,4674,2883,5
7476,1,0,3149,3521,5
7477,0,0,4897,2505,5
7478,1,1,4312,5487,5
7479,0,0,1433,3486,5
7480,1,1,1824,3807,5
7481,0,0,4095,2372,5
7482,0,0,2542,5440,5
7483,0,0,1471,1306,5
7484,1,1,4123,159,5
7485,0,0,3806,1500,5
7486,0,0,4352,414,5
7487,0,0,4508,2107,5
7488,0,0,3397,2809,5
7489,1,0,2738,7,5
7490,0,0,1913,2579,5
7491,0,0,3155,1500,5
7492,0,0,3648,2731,5
7493,0,0,3264,5201,5
7494,0,0,2047,1320,5
7495,0,0,980,4691,5
7496,1,1,1001,2927,5
7497,0,0,675,1127,5
7498,1,1,3660,524,5
7499,0,0,2725,3196,5
7500,1,1,4387,4719,5
7501,0,0,3063,895,5
7502,0,0,639,1908,5
7503,0,0,2623,3006,5
7504,0,0,2623,1764,5
7505,0,0,2623,217,5
7506,0,0,3899,4175,5
7507,0,0,4171,5974,5
7508,0,0,3918,3504,5
7509,1,1,482,3617,5
7510,0,0,5078,4521,5
7511,1,1,2822,1717,5
7512,0,0,3660,5208,5
7513,1,1,4095,2809,5
7514,1,1,4598,5249,5
7515,1,1,3597,4238,5
7516,0,0,255,5290,5
7517,0,0,523,1314,5
7518,0,0,2899,716,5
7519,0,0,319,2492,5
7520,0,0,3201,5201,5
7521,1,0,2521,5342,5
7522,0,0,319,2830,5
7523,0,0,1758,3233,5
7524,0,0,1939,4013,5
7525,1,1,3760,3061,5
7526,0,0,2807,3155,5
7527,0,0,2443,3790,5
7528,0,0,1425,3204,5
7529,0,0,3899,5246,5
7530,0,0,3063,40,5
7531,1,1,3292,1100,5
7532,0,0,1716,2752,5
7533,0,0,482,5158,5
7534,0,0,81,5663,5
7535,0,0,2874,390,5
7536,1,1,5107,2632,5
7537,0,0,2894,4895,5
7538,0,0,2897,1223,5
7539,0,0,3149,5934,5
7540,0,0,3787,3366,5
7541,0,0,4815,3901,5
7542,0,0,3149,2107,5
7543,0,0,2336,5227,5
7544,0,0,4598,2653,5
7545,0,0,3597,2556,5
7546,0,0,3600,1624,5
7547,0,0,3416,2735,5
7548,1,1,523,937,5
7549,0,0,523,628,5
7550,0,0,3397,2553,5
7551,0,0,3503,5648,5
7552,0,0,5107,2414,5
7553,0,0,1285,2112,5
7554,0,0,1913,5891,5
7555,0,0,2177,3928,5
7556,0,0,1697,1635,5
7557,0,0,2008,3389,5
7558,1,1,1421,3508,5
7559,0,0,143,1631,5
7560,0,0,3366,115,5
7561,1,1,2451,72,5
7562,0,0,4084,1100,5
7563,1,1,2856,3117,5
7564,0,0,4817,5350,5
7565,0,0,3397,1913,5
7566,0,0,4874,3567,5
7567,0,0,5078,4175,5
7568,0,0,2868,645,5
7569,0,0,2843,1243,5
7570,1,1,3063,6019,5
7571,0,0,2395,628,5
7572,0,0,2725,1426,5
7573,0,0,4968,3294,5
7574,0,0,2769,1913,5
7575,1,1,3366,3984,5
7576,0,0,2988,1497,5
7577,0,0,446,579,5
7578,0,0,1324,2041,5
7579,0,0,4119,1940,5
7580,0,0,207,3653,5
7581,1,1,772,2484,5
7582,0,0,2856,3486,5
7583,0,0,4474,52,5
7584,0,0,2395,756,5
7585,0,0,4119,2550,5
7586,0,0,4580,4435,5
7587,0,0,3849,1398,5
7588,0,0,2868,3565,5
7589,1,1,1343,2035,5
7590,0,0,675,1445,5
7591,0,0,2521,3286,5
7592,1,1,1739,7,5
7593,0,0,1890,852,5
7594,0,0,1132,579,5
7595,0,0,3180,4435,5
7596,1,1,347,2696,5
7597,1,1,598,3238,5
7598,0,0,1421,1873,5
7599,0,0,2868,5918,5
7600,0,0,1132,4,5
7601,0,0,2126,4963,5
7602,0,0,482,4493,5
7603,0,0,4117,1737,5
7604,0,0,2894,2039,5
7605,0,0,1697,2773,5
7606,0,0,2274,2558,5
7607,0,0,3328,3785,5
7608,0,0,1907,1243,5
7609,0,0,2260,3559,5
7610,0,0,4387,411,5
7611,0,0,2248,4900,5
7612,0,0,4624,2954,5
7613,0,0,3697,4766,5
7614,0,0,2920,5150,5
7615,0,0,890,3617,5
7616,0,0,4381,3517,5
7617,0,0,800,4018,5
7618,0,0,5078,3807,5
7619,0,0,3416,3671,5
7620,0,0,3899,4800,5
7621,0,0,563,2269,5
7622,0,0,658,5915,5
7623,0,0,1001,4004,5
7624,0,0,2677,4018,5
7625,1,0,1393,3008,5
7626,0,0,3601,5798,5
7627,0,0,335,3724,5
7628,0,0,4941,5093,5
7629,1,1,1433,4900,5
7630,1,1,1276,3658,5
7631,0,0,4817,5605,5
7632,0,0,2380,6019,5
7633,0,0,2623,889,5
7634,0,0,639,655,5
7635,0,0,477,2296,5
7636,1,1,274,2307,5
7637,0,0,4598,2822,5
7638,0,0,2395,3054,5
7639,0,0,2636,1592,5
7640,0,0,2623,3873,5
7641,0,0,3601,5558,5
7642,1,1,4815,826,5
7643,0,0,2316,4948,5
7644,0,0,293,4016,5
7645,1,1,1583,4044,5
7646,0,0,637,5112,5
7647,0,0,4743,3589,5
7648,1,1,1553,1913,5
7649,0,0,1691,3646,5
7650,0,0,3532,3852,5
7651,1,1,2412,4842,5
7652,1,1,295,2798,5
7653,0,0,1044,411,5
7654,0,0,4656,4197,5
7655,0,0,114,5663,5
7656,0,0,276,1482,5
7657,0,0,1343,5158,5
7658,0,0,4315,2954,5
7659,1,1,658,3854,5
7660,0,0,5000,3148,5
7661,0,0,805,4423,5
7662,0,0,1001,1516,5
7663,0,0,2874,5092,5
7664,0,0,610,5530,5
7665,0,0,598,4673,5
7666,0,0,1403,2372,5
7667,0,0,637,5460,5
7668,0,0,2778,3707,5
7669,0,0,1144,777,5
7670,0,0,5006,3559,5
7671,0,0,294,991,5
7672,0,0,1276,2667,5
7673,0,0,2075,4801,5
7674,0,0,1274,4387,5
7675,1,1,4587,5112,5
7676,0,0,3070,5998,5
7677,0,0,4381,2809,5
7678,0,0,3899,5236,5
7679,0,0,2274,3061,5
7680,0,0,3601,5937,5
7681,0,0,1938,5227,5
7682,1,1,1285,5593,5
7683,0,0,4125,3965,5
7684,0,0,2286,4069,5
7685,0,0,2868,2183,5
7686,0,0,4587,1497,5
7687,0,0,4656,705,5
7688,0,0,3697,3362,5
7689,0,0,3393,4183,5
7690,0,0,4580,4003,5
7691,0,0,4899,2441,5
7692,1,0,1739,1191,5
7693,1,1,1617,5778,5
7694,0,0,1294,792,5
7695,0,0,3648,5629,5
7696,1,1,4899,5974,5
7697,0,0,4817,5434,5
7698,0,0,3328,3648,5
7699,1,1,2542,3213,5
7700,0,0,1211,2860,5
7701,0,0,1113,4004,5
7702,0,0,276,2992,5
7703,1,1,4014,143,5
7704,0,0,1335,3883,5
7705,0,0,1496,397,5
7706,1,1,4508,3934,5
7707,0,0,41,1475,5
7708,0,0,3083,2764,5
7709,0,0,3426,4061,5
7710,0,0,4847,4900,5
7711,0,0,2899,1333,5
7712,0,0,3259,4916,5
7713,1,1,3727,5116,5
7714,0,0,4126,1838,5
7715,1,1,2343,3043,5
7716,0,0,1691,3414,5
7717,1,1,3201,2684,5
7718,0,0,3591,4790,5
7719,0,0,3760,4115,5
7720,0,0,3068,2037,5
7721,1,1,4414,3008,5
7722,0,0,1408,4098,5
7723,0,0,980,1031,5
7724,0,0,3941,1036,5
7725,1,1,2955,5537,5
7726,0,0,3932,3108,5
7727,1,1,819,528,5
7728,0,0,763,524,5
7729,1,1,3149,2469,5
7730,1,1,41,1694,5
7731,0,0,1421,47,5
7732,0,0,446,2037,5
7733,0,0,564,561,5
7734,1,1,4985,5462,5
7735,0,0,4794,4744,5
7736,0,0,819,4702,5
7737,1,1,143,829,5
7738,0,0,2623,2801,5
7739,1,0,2395,4826,5
7740,0,0,1205,2439,5
7741,0,0,4794,1545,5
7742,0,0,639,5713,5
7743,1,1,294,2556,5
7744,0,0,4315,4305,5
7745,0,0,3660,2761,5
7746,1,1,248,4790,5
7747,0,0,1553,1314,5
7748,0,0,1824,41,5
7749,0,0,2874,2041,5
7750,0,0,4791,4413,5
7751,0,0,1477,3652,5
7752,1,1,402,705,5
7753,0,0,538,3155,5
7754,0,0,2953,1303,5
7755,1,1,1697,5097,5
7756,0,0,1132,4521,5
7757,0,0,2778,2195,5
7758,0,0,2920,5753,5
7759,0,0,1421,4724,5
7760,1,1,1667,1882,5
7761,1,1,2521,449,5
7762,0,0,1907,5416,5
7763,0,0,658,3904,5
7764,0,0,4927,1223,5
7765,0,0,2260,2055,5
7766,0,0,1401,210,5
7767,0,0,4418,2244,5
7768,0,0,2395,3193,5
7769,1,1,319,1575,5
7770,1,1,3854,5719,5
7771,0,0,2574,2107,5
7772,0,0,4171,2307,5
7773,0,0,4245,174,5
7774,0,0,215,5645,5
7775,0,0,2600,3830,5
7776,0,0,2129,4859,5
7777,0,0,819,4500,5
7778,0,0,1276,836,5
7779,0,0,446,4521,5
7780,0,0,3416,974,5
7781,0,0,563,2328,5
7782,0,0,5117,199,5
7783,0,0,2868,4894,5
7784,0,0,819,2731,5
7785,0,0,2166,1503,5
7786,0,0,2953,3112,5
7787,0,0,5000,2436,5
7788,0,0,3957,5309,5
7789,0,0,2236,1045,5
7790,0,0,2302,3971,5
7791,0,0,4126,848,5
7792,1,1,2248,5509,5
7793,0,0,3787,3707,5
7794,0,0,3675,1019,5
7795,0,0,3854,1735,5
7796,0,0,1132,4526,5
7797,0,0,1393,4526,5
7798,0,0,1758,3616,5
7799,0,0,819,5068,5
7800,0,0,2166,4039,5
7801,0,0,2856,1464,5
7802,0,0,3426,5283,5
7803,0,0,3013,2571,5
7804,0,0,419,4069,5
7805,0,0,33,3389,5
7806,0,0,2988,4801,5
7807,1,1,1248,1963,5
7808,0,0,4861,1275,5
7809,0,0,4927,4526,5
7810,1,1,3894,5061,5
7811,1,1,293,3785,5
7812,0,0,3191,4972,5
7813,0,0,4927,5112,5
7814,0,0,1496,474,5
7815,1,1,3941,4349,5
7816,0,0,4941,906,5
7817,0,0,1044,1176,5
7818,1,1,306,4543,5
7819,0,0,3352,3648,5
7820,0,0,4869,2619,5
7821,0,0,3426,1606,5
7822,0,0,4794,2604,5
7823,0,0,3503,2425,5
7824,0,0,1324,1782,5
7825,0,0,2326,493,5
7826,0,0,1206,1531,5
7827,0,0,4304,3648,5
7828,0,0,4369,579,5
7829,0,0,4245,2903,5
7830,0,0,1739,5201,5
7831,0,0,276,1024,5
7832,0,0,1276,3463,5
7833,0,0,2075,4521,5
7834,0,0,3484,2830,5
7835,0,0,1324,5304,5
7836,1,0,1500,449,5
7837,0,0,248,4801,5
7838,0,0,4941,5933,5
7839,0,0,1285,3839,5
7840,0,0,3119,2799,5
7841,0,0,1663,687,5
7842,0,0,2177,2830,5
7843,0,0,3191,5938,5
7844,0,0,4895,4415,5
7845,0,0,143,1516,5
7846,1,1,4751,4074,5
7847,0,0,4474,4947,5
7848,0,0,4245,1556,5
7849,0,0,3060,5158,5
7850,0,0,2992,3285,5
7851,0,0,1276,5187,5
7852,0,0,2083,3313,5
7853,1,0,2374,5902,5
7854,0,0,33,3950,5
7855,0,0,4878,4790,5
7856,0,0,1706,5725,5
7857,0,0,1471,3710,5
7858,0,0,3600,3652,5
7859,0,0,2856,3971,5
7860,1,1,2574,37,5
7861,0,0,1285,3013,5
7862,1,1,3591,5411,5
7863,0,0,1343,4526,5
7864,0,0,4005,4654,5
7865,0,0,4284,2939,5
7866,0,0,2166,66,5
7867,0,0,3328,3755,5
7868,0,0,207,710,5
7869,0,0,1047,4811,5
7870,0,0,372,4611,5
7871,0,0,1353,3008,5
7872,0,0,1663,5297,5
7873,0,0,248,5635,5
7874,1,1,3457,2842,5
7875,0,0,3532,436,5
7876,0,0,2097,3920,5
7877,1,1,4344,2439,5
7878,0,0,3292,756,5
7879,1,1,1282,1709,5
7880,0,0,2129,438,5
7881,0,0,1907,5249,5
7882,0,0,1378,1662,5
7883,0,0,2129,1814,5
7884,0,0,1801,4975,5
7885,0,0,1697,570,5
7886,0,1,33,1494,5
7887,0,0,2260,5112,5
7888,0,0,3342,4778,5
7889,1,1,3013,3830,5
7890,0,0,3587,2179,5
7891,0,0,1425,1600,5
7892,0,0,1421,1492,5
7893,0,0,1663,640,5
7894,0,0,2443,4460,5
7895,0,0,1378,5438,5
7896,0,0,3764,899,5
7897,0,0,2807,2752,5
7898,0,0,1890,4744,5
7899,0,0,2843,680,5
7900,0,0,1706,4397,5
7901,1,1,81,5921,5
7902,0,0,2636,276,5
7903,0,0,523,2556,5
7904,0,0,1449,1472,5
7905,0,0,1282,2414,5
7906,0,0,3827,1545,5
7907,0,0,2374,4578,5
7908,0,0,1393,2414,5
7909,1,1,242,4401,5
7910,0,0,482,852,5
