,predictions,labels,left_ID,right_ID,datasets
3122,0,0,505,123,3
3123,0,0,505,1124,3
3124,0,0,505,313,3
3125,0,0,505,2349,3
3126,0,0,505,2238,3
3127,0,0,505,1693,3
3128,0,0,505,2829,3
3129,0,0,505,1126,3
3130,0,0,505,1162,3
3131,0,0,506,1420,3
3132,0,0,506,1945,3
3133,0,0,506,1659,3
3134,0,0,506,44,3
3135,0,0,506,1691,3
3136,1,1,506,1913,3
3137,0,0,506,2289,3
3138,0,0,507,2302,3
3139,0,0,507,1482,3
3140,0,1,507,2005,3
3141,0,0,507,1509,3
3142,0,0,507,2833,3
3143,0,0,507,2772,3
3144,0,0,507,2880,3
3145,0,0,507,2013,3
3146,0,0,507,2038,3
3147,0,0,508,1925,3
3148,0,0,508,100,3
3149,0,0,508,1440,3
3150,0,0,508,1138,3
3151,0,0,508,2909,3
3152,0,0,508,2496,3
3153,0,0,508,2363,3
3154,0,0,508,3012,3
3155,0,0,508,1760,3
3156,0,0,508,1835,3
3157,0,1,509,2697,3
3158,0,0,509,1108,3
3159,0,0,509,374,3
3160,0,0,509,2787,3
3161,0,0,509,2973,3
3162,0,0,510,2262,3
3163,0,0,510,917,3
3164,0,0,510,1070,3
3165,1,0,510,973,3
3166,0,0,510,2439,3
3167,0,0,510,2436,3
3168,1,0,510,2681,3
3169,1,1,510,2004,3
3170,0,0,510,2078,3
3171,0,0,511,2343,3
3172,0,0,511,1108,3
3173,0,0,511,1145,3
3174,0,0,511,1113,3
3175,0,0,511,2911,3
3176,0,0,511,2903,3
3177,0,0,511,2785,3
3178,0,0,511,2940,3
3179,0,0,511,1477,3
3180,0,0,511,1602,3
3181,0,0,512,2011,3
3182,0,0,512,195,3
3183,0,0,512,823,3
3184,0,0,512,616,3
3185,0,0,512,2839,3
3186,0,1,512,2659,3
3187,0,0,512,2395,3
3188,0,0,512,2867,3
3189,0,0,512,827,3
3190,0,0,512,1614,3
3191,1,0,513,1718,3
3192,1,0,513,99,3
3193,0,0,513,1122,3
3194,1,0,513,1000,3
3195,1,0,513,2060,3
3196,0,0,513,1820,3
3197,0,0,513,1808,3
3198,1,0,513,2974,3
3199,1,0,513,1571,3
3200,1,0,513,1636,3
3201,0,0,514,1555,3
3202,0,0,514,1156,3
3203,0,0,514,1127,3
3204,0,0,514,1687,3
3205,0,0,514,2912,3
3206,1,0,515,2141,3
3207,0,0,515,1135,3
3208,0,1,515,906,3
3209,0,0,515,2239,3
3210,0,0,515,2320,3
3211,0,0,516,2880,3
3212,0,0,516,1743,3
3213,0,0,516,1396,3
3214,0,1,516,2330,3
3215,0,0,517,999,3
3216,1,0,517,2905,3
3217,1,0,517,1018,3
3218,0,0,517,263,3
3219,1,0,517,1778,3
3220,0,0,517,2898,3
3221,0,0,517,2910,3
3222,0,0,518,1715,3
3223,0,0,518,2182,3
3224,0,1,518,1763,3
3225,0,0,518,769,3
3226,0,0,518,1915,3
3227,0,0,518,1920,3
3228,1,0,519,1105,3
3229,1,0,519,3007,3
3230,1,1,519,2693,3
3231,1,0,519,100,3
3232,1,0,519,2848,3
3233,1,0,519,2984,3
3234,0,0,520,2785,3
3235,0,0,520,1113,3
3236,0,0,520,1477,3
3237,0,0,520,1145,3
3238,0,0,520,2911,3
3239,0,0,520,2903,3
3240,0,0,520,2940,3
3241,0,0,520,1602,3
3242,0,0,520,2343,3
3243,0,0,521,1811,3
3244,0,0,521,293,3
3245,0,0,521,493,3
3246,0,0,521,326,3
3247,0,0,521,2494,3
3248,0,0,521,2235,3
3249,0,0,521,2674,3
3250,1,1,521,932,3
3251,0,0,521,1381,3
3252,0,0,522,193,3
3253,0,0,522,1174,3
3254,0,1,522,236,3
3255,0,0,522,156,3
3256,0,0,522,538,3
3257,0,0,522,956,3
3258,0,0,522,2388,3
3259,0,0,523,1469,3
3260,0,0,523,110,3
3261,0,0,524,3013,3
3262,0,0,524,1101,3
3263,0,0,524,520,3
3264,0,1,524,2226,3
3265,0,0,525,1224,3
3266,0,0,525,2879,3
3267,0,1,525,1559,3
3268,0,0,525,764,3
3269,0,0,525,1618,3
3270,0,0,525,2085,3
3271,0,1,526,2356,3
3272,0,0,526,1174,3
3273,0,0,526,417,3
3274,0,0,526,1680,3
3275,0,0,527,994,3
3276,0,1,527,2405,3
3277,0,0,527,1592,3
3278,0,0,527,52,3
3279,0,0,527,1671,3
3280,0,0,527,1854,3
3281,0,0,527,2924,3
3282,0,0,528,891,3
3283,0,0,528,2368,3
3284,1,1,528,913,3
3285,0,0,528,0,3
3286,0,0,528,1499,3
3287,0,0,528,1778,3
3288,0,0,528,2881,3
3289,0,0,529,1856,3
3290,0,0,529,1535,3
3291,0,0,529,965,3
3292,0,0,529,2240,3
3293,0,0,529,2393,3
3294,0,0,530,2139,3
3295,0,0,530,783,3
3296,0,0,530,1308,3
3297,0,0,530,1118,3
3298,0,0,530,2873,3
3299,0,0,530,2663,3
3300,0,0,530,2625,3
3301,0,0,530,2878,3
3302,0,0,530,1955,3
3303,0,1,530,2019,3
3304,0,0,531,2385,3
3305,0,0,531,1218,3
3306,0,0,531,202,3
3307,0,0,531,1777,3
3308,0,0,532,513,3
3309,0,0,532,2994,3
3310,0,0,532,1326,3
3311,0,0,532,240,3
3312,0,0,532,2126,3
3313,0,0,532,2551,3
3314,0,0,534,1018,3
3315,1,1,534,0,3
3316,1,0,534,1098,3
3317,0,0,534,2300,3
3318,0,0,534,2910,3
3319,0,0,534,1101,3
3320,0,0,534,2226,3
3321,0,0,534,2898,3
3322,0,0,535,2128,3
3323,0,0,535,9,3
3324,0,0,535,1149,3
3325,0,0,535,31,3
3326,0,0,535,2554,3
3327,0,0,535,2412,3
3328,0,0,535,2235,3
3329,0,0,535,2555,3
3330,0,0,535,2115,3
3331,0,0,535,2121,3
3332,1,0,536,3000,3
3333,1,0,536,2694,3
3334,1,0,536,2363,3
3335,1,1,536,2708,3
3336,0,0,537,1511,3
3337,0,0,537,1084,3
3338,0,0,537,513,3
3339,0,0,537,1969,3
3340,0,0,537,2035,3
3341,0,0,538,1156,3
3342,0,0,538,2485,3
3343,0,0,538,1555,3
3344,0,0,538,1127,3
3345,0,0,538,1687,3
3346,0,0,538,2346,3
3347,0,0,538,2912,3
3348,0,0,539,1913,3
3349,0,1,539,285,3
3350,0,0,539,573,3
3351,0,0,539,374,3
3352,0,0,539,2207,3
3353,0,0,539,2202,3
3354,0,0,539,2086,3
3355,0,0,539,2973,3
3356,1,0,539,1108,3
3357,0,0,539,1905,3
3358,0,0,540,381,3
3359,0,0,540,104,3
3360,0,0,540,591,3
3361,0,0,540,2893,3
3362,0,0,540,3010,3
3363,0,0,540,2146,3
3364,0,0,540,2203,3
3365,0,0,540,2927,3
3366,0,0,541,1054,3
3367,0,0,541,993,3
3368,0,0,541,1138,3
3369,0,1,541,2717,3
3370,0,0,541,3012,3
3371,0,0,541,1835,3
3372,0,0,541,2363,3
3373,0,0,541,3007,3
3374,0,0,542,2370,3
3375,0,0,542,263,3
3376,0,0,542,1076,3
3377,0,0,542,1018,3
3378,0,0,542,2905,3
3379,0,0,542,2898,3
3380,0,0,542,2420,3
3381,0,0,542,2910,3
3382,0,0,542,2226,3
3383,0,1,542,2227,3
3384,0,0,543,1852,3
3385,0,0,543,726,3
3386,0,0,543,1126,3
3387,0,0,543,1124,3
3388,0,0,543,2238,3
3389,0,0,543,2201,3
3390,0,0,543,1938,3
3391,0,0,543,2349,3
3392,0,0,543,1616,3
3393,0,0,543,1693,3
3394,0,0,544,2330,3
3395,0,0,544,843,3
3396,0,0,544,1602,3
3397,0,0,544,1113,3
3398,0,0,544,2667,3
3399,0,0,544,2343,3
3400,0,0,544,2338,3
3401,0,0,544,2785,3
3402,0,0,544,2224,3
3403,0,0,544,2327,3
3404,0,0,545,1610,3
3405,0,0,545,57,3
3406,0,0,545,134,3
3407,0,0,545,108,3
3408,0,0,545,1740,3
3409,0,0,545,1712,3
3410,0,0,545,1664,3
3411,0,0,545,1813,3
3412,0,0,545,140,3
3413,0,0,545,1590,3
3414,0,0,546,2486,3
3415,0,0,546,5,3
3416,0,0,546,796,3
3417,1,1,546,538,3
3418,0,0,546,2949,3
3419,0,0,546,2648,3
3420,1,0,546,2999,3
3421,0,0,546,1174,3
3422,0,0,546,1348,3
3423,0,0,547,1747,3
3424,0,0,547,62,3
3425,0,0,549,1651,3
3426,0,1,549,542,3
3427,0,0,550,2236,3
3428,0,0,550,616,3
3429,0,0,550,827,3
3430,0,0,550,823,3
3431,0,1,550,2841,3
3432,0,0,550,2839,3
3433,0,0,550,2395,3
3434,1,0,550,2867,3
3435,0,0,550,836,3
3436,0,0,550,2011,3
3437,1,0,551,1633,3
3438,1,0,551,2415,3
3439,1,1,551,2060,3
3440,1,0,551,1555,3
3441,1,0,551,2118,3
3442,1,0,551,2131,3
3443,1,0,551,2485,3
3444,1,1,552,2696,3
3445,0,0,552,195,3
3446,1,0,552,1614,3
3447,0,0,552,823,3
3448,0,0,552,2839,3
3449,0,0,552,2834,3
3450,0,0,552,2867,3
3451,0,0,552,2236,3
3452,0,0,552,2659,3
3453,1,0,553,942,3
3454,1,0,553,576,3
3455,1,1,553,325,3
3456,1,0,553,2895,3
3457,1,0,553,2951,3
3458,0,0,555,2250,3
3459,0,0,555,1101,3
3460,0,0,555,1114,3
3461,0,0,555,1112,3
3462,0,0,555,2947,3
3463,1,1,555,2300,3
3464,0,0,555,2284,3
3465,0,0,555,3013,3
3466,0,0,555,2091,3
3467,0,0,555,2226,3
3468,1,1,556,942,3
3469,1,0,556,576,3
3470,1,0,556,325,3
3471,1,0,556,2895,3
3472,1,0,556,2951,3
3473,0,0,557,1856,3
3474,0,0,557,1535,3
3475,0,0,557,1443,3
3476,0,0,557,1625,3
3477,0,0,558,2241,3
3478,0,0,558,2138,3
3479,0,1,558,2062,3
3480,0,0,558,2419,3
3481,0,0,558,2422,3
3482,1,0,559,1557,3
3483,1,0,559,2974,3
3484,1,0,559,1820,3
3485,1,0,559,1000,3
3486,1,0,559,2895,3
3487,1,0,559,2951,3
3488,1,0,559,2977,3
3489,0,0,560,455,3
3490,0,0,560,2476,3
3491,0,0,560,782,3
3492,0,1,560,356,3
3493,0,0,560,979,3
3494,0,0,560,2095,3
3495,0,0,561,2241,3
3496,0,0,561,2138,3
3497,0,0,561,2062,3
3498,0,1,561,2419,3
3499,0,0,561,2422,3
3500,0,1,562,2649,3
3501,0,0,562,2383,3
3502,0,0,562,38,3
3503,0,0,562,2757,3
3504,0,0,562,2758,3
3505,0,0,563,1763,3
3506,0,0,563,53,3
3507,0,0,563,1130,3
3508,0,0,563,994,3
3509,0,0,563,1854,3
3510,0,0,563,1835,3
3511,0,0,563,1783,3
3512,0,0,563,2182,3
3513,0,0,563,1728,3
3514,0,0,563,1743,3
3515,1,1,565,2848,3
3516,1,0,565,100,3
3517,1,0,565,1105,3
3518,1,0,565,993,3
3519,1,0,565,2984,3
3520,1,0,565,2909,3
3521,1,0,565,3007,3
3522,1,0,565,1138,3
3523,1,0,565,2693,3
3524,1,0,566,942,3
3525,1,0,566,576,3
3526,1,0,566,325,3
3527,1,0,566,2895,3
3528,1,0,566,2951,3
3529,0,0,567,2388,3
3530,0,0,567,538,3
3531,0,0,567,746,3
3532,0,0,567,586,3
3533,0,0,567,2964,3
3534,0,0,567,2486,3
3535,0,0,567,2990,3
3536,0,0,567,1174,3
3537,0,1,567,1605,3
3538,0,0,568,2984,3
3539,0,0,568,1141,3
3540,0,0,568,1815,3
3541,0,0,568,1686,3
3542,1,0,568,3007,3
3543,0,0,568,3003,3
3544,0,0,568,2988,3
3545,0,0,568,3017,3
3546,0,0,568,2376,3
3547,0,1,568,2850,3
3548,0,0,569,2887,3
3549,0,0,569,1100,3
3550,0,0,569,721,3
3551,0,0,569,2923,3
3552,0,0,569,2925,3
3553,0,0,570,1402,3
3554,0,0,570,1216,3
3555,0,0,570,1890,3
3556,0,0,570,2732,3
3557,0,0,570,2860,3
3558,0,0,570,2096,3
3559,0,0,570,2358,3
3560,0,0,570,2851,3
3561,0,0,571,2250,3
3562,0,0,571,1076,3
3563,0,0,571,1114,3
3564,0,0,571,1112,3
3565,0,0,571,2991,3
3566,1,0,571,2947,3
3567,0,0,571,2300,3
3568,0,0,571,3013,3
3569,0,1,571,2091,3
3570,0,0,571,2227,3
3571,0,1,572,2673,3
3572,0,0,572,1138,3
3573,0,0,572,1054,3
3574,0,0,572,2186,3
3575,0,0,573,2062,3
3576,0,0,573,2419,3
3577,0,0,573,2138,3
3578,0,0,573,1187,3
3579,0,0,573,2241,3
3580,0,0,573,2284,3
3581,0,1,573,2422,3
3582,0,0,574,2370,3
3583,0,1,574,263,3
3584,0,0,574,1018,3
3585,0,0,574,999,3
3586,0,0,574,2905,3
3587,0,0,574,2898,3
3588,0,0,574,2910,3
3589,0,0,574,1076,3
3590,0,0,574,1101,3
3591,0,0,575,747,3
3592,0,1,575,2466,3
3593,0,0,575,1553,3
3594,0,0,575,43,3
3595,0,0,575,2272,3
3596,0,0,575,2451,3
3597,0,0,575,2856,3
3598,0,1,576,455,3
3599,0,0,576,2476,3
3600,0,0,576,979,3
3601,0,0,576,356,3
3602,0,0,576,2230,3
3603,0,0,576,2413,3
3604,0,0,577,2232,3
3605,1,1,577,148,3
3606,1,0,577,1136,3
3607,0,0,577,569,3
3608,0,0,577,2350,3
3609,0,0,577,2303,3
3610,0,0,577,2298,3
3611,0,0,577,3008,3
3612,0,0,577,2070,3
3613,0,0,577,2145,3
3614,0,0,578,1145,3
3615,0,0,578,1113,3
3616,0,0,578,1602,3
3617,0,0,578,2903,3
3618,0,0,578,2940,3
3619,0,0,578,2343,3
3620,0,0,578,2785,3
3621,0,0,578,2911,3
3622,0,0,579,648,3
3623,0,0,579,2528,3
3624,1,0,579,2233,3
3625,0,0,579,143,3
3626,0,0,579,2298,3
3627,1,1,579,2408,3
3628,0,0,580,2227,3
3629,0,0,580,263,3
3630,0,0,580,1018,3
3631,0,0,580,999,3
3632,1,0,580,2905,3
3633,0,0,580,2898,3
3634,0,1,580,2420,3
3635,0,0,580,2910,3
3636,0,0,580,1076,3
3637,0,0,580,1101,3
3638,0,0,581,2479,3
3639,0,0,581,993,3
3640,0,0,581,1158,3
3641,0,0,581,1138,3
3642,0,0,581,2909,3
3643,0,1,581,2670,3
3644,0,0,581,3012,3
3645,0,0,581,1643,3
3646,0,0,581,2371,3
3647,0,0,582,1122,3
3648,0,0,582,1808,3
3649,0,0,582,1636,3
3650,0,0,582,99,3
3651,0,0,582,1718,3
3652,0,0,582,1797,3
3653,1,1,583,2284,3
3654,0,0,583,1112,3
3655,0,0,583,2091,3
3656,0,0,583,1114,3
3657,1,0,583,2947,3
3658,0,0,583,2910,3
3659,0,0,583,2300,3
3660,0,0,583,3013,3
3661,0,0,583,2227,3
3662,0,0,583,2250,3
3663,0,0,584,979,3
3664,0,0,584,179,3
3665,0,0,584,455,3
3666,0,0,584,356,3
3667,0,0,584,2095,3
3668,0,0,584,1969,3
3669,0,0,584,2476,3
3670,0,0,584,771,3
3671,0,0,584,797,3
3672,1,0,586,2098,3
3673,1,0,586,25,3
3674,1,0,586,2415,3
3675,0,0,587,1747,3
3676,0,0,587,62,3
3677,1,0,588,380,3
3678,1,0,588,100,3
3679,1,1,588,602,3
3680,0,0,588,1146,3
3681,1,0,588,2611,3
3682,0,0,588,786,3
3683,1,0,588,1019,3
3684,1,0,588,2164,3
3685,0,1,590,821,3
3686,0,0,590,788,3
3687,0,0,590,1172,3
3688,1,0,591,1122,3
3689,0,0,591,99,3
3690,1,0,591,1571,3
3691,1,0,591,1797,3
3692,1,0,591,1820,3
3693,1,0,591,1636,3
3694,0,0,591,1718,3
3695,0,0,591,1808,3
3696,0,0,592,2912,3
3697,0,0,592,943,3
3698,0,0,592,914,3
3699,0,0,592,1162,3
3700,0,0,594,921,3
3701,0,0,594,227,3
3702,0,0,594,283,3
3703,0,0,594,240,3
3704,0,0,594,2551,3
3705,0,0,594,2126,3
3706,0,0,594,1326,3
3707,0,0,594,2994,3
3708,0,1,594,513,3
3709,0,0,594,801,3
3710,0,0,595,2102,3
3711,0,0,595,599,3
3712,0,0,595,698,3
3713,0,0,595,673,3
3714,0,0,595,2772,3
3715,0,0,595,2700,3
3716,0,0,595,2358,3
3717,0,0,595,3034,3
3718,0,0,595,1516,3
3719,0,1,595,1997,3
3720,0,0,596,1718,3
3721,0,0,596,70,3
3722,0,0,596,99,3
3723,0,0,596,71,3
3724,0,0,596,1808,3
3725,0,0,596,1797,3
3726,1,0,596,2974,3
3727,0,0,596,1122,3
3728,0,0,596,1636,3
3729,0,0,597,796,3
3730,0,0,597,2529,3
3731,0,0,597,2171,3
3732,0,0,597,793,3
3733,0,0,597,2486,3
3734,0,0,597,2491,3
3735,0,0,597,2979,3
3736,0,0,598,2239,3
3737,0,0,598,1135,3
3738,0,0,598,1158,3
3739,0,0,598,1139,3
3740,0,0,598,2479,3
3741,0,0,598,2371,3
3742,0,0,598,2320,3
3743,0,0,598,2909,3
3744,0,0,598,1643,3
3745,0,0,598,2108,3
3746,0,0,599,2141,3
3747,0,0,599,1135,3
3748,0,0,599,1158,3
3749,0,0,599,1139,3
3750,0,0,599,2371,3
3751,0,0,599,2320,3
3752,1,0,599,2239,3
3753,0,0,599,2479,3
3754,0,0,599,1643,3
3755,1,1,599,2108,3
3756,0,0,600,1999,3
3757,0,0,600,1129,3
3758,1,1,600,1410,3
3759,0,0,600,1133,3
3760,0,0,600,2434,3
3761,0,0,600,2276,3
3762,0,0,600,2209,3
3763,1,0,600,2467,3
3764,0,0,600,1776,3
3765,0,0,600,1988,3
3766,1,0,601,1557,3
3767,1,0,601,1000,3
3768,1,0,601,1820,3
3769,1,0,601,2951,3
3770,1,0,601,2977,3
3771,1,0,601,2060,3
3772,1,0,601,2895,3
3773,1,0,601,2974,3
3774,0,0,602,2250,3
3775,0,0,602,1112,3
3776,0,0,602,2091,3
3777,0,0,602,1114,3
3778,0,0,602,2947,3
3779,0,0,602,2300,3
3780,0,0,602,2284,3
3781,0,0,602,3013,3
3782,0,0,602,2226,3
3783,0,0,602,2227,3
3784,0,0,604,999,3
3785,0,0,604,263,3
3786,0,0,604,1018,3
3787,0,0,604,1101,3
3788,0,0,604,2905,3
3789,0,0,604,1049,3
3790,0,0,604,1085,3
3791,0,0,604,2370,3
3792,0,0,607,1183,3
3793,0,0,607,47,3
3794,0,0,607,1019,3
3795,0,0,607,993,3
3796,0,0,607,3012,3
3797,0,0,607,2996,3
3798,0,0,607,2909,3
3799,0,0,607,3017,3
3800,0,0,607,1138,3
3801,0,0,607,1146,3
3802,0,0,608,1718,3
3803,1,0,608,70,3
3804,0,0,608,99,3
3805,1,0,608,71,3
3806,1,0,608,1808,3
3807,1,0,608,1797,3
3808,1,0,608,2974,3
3809,1,0,608,1122,3
3810,0,0,608,1636,3
3811,0,0,609,2343,3
3812,0,0,609,1108,3
3813,0,0,609,1145,3
3814,0,0,609,1113,3
3815,0,0,609,2911,3
3816,0,0,609,2903,3
3817,0,0,609,2785,3
3818,0,0,609,2940,3
3819,0,1,609,1477,3
3820,0,0,609,1602,3
3821,0,0,610,1717,3
3822,0,1,610,213,3
3823,0,0,610,1147,3
3824,0,0,610,372,3
3825,0,0,610,2825,3
3826,0,0,610,2385,3
3827,0,0,610,2105,3
3828,0,0,610,2981,3
3829,0,0,610,1160,3
3830,0,0,610,1496,3
3831,0,0,611,3027,3
3832,0,0,611,2701,3
3833,0,1,611,290,3
3834,0,0,611,2750,3
3835,0,0,612,2015,3
3836,0,0,612,417,3
3837,1,1,612,289,3
3838,0,0,612,2003,3
3839,1,0,613,215,3
3840,1,0,613,2369,3
3841,1,0,613,371,3
3842,1,1,613,189,3
3843,1,0,613,791,3
3844,1,0,613,2135,3
3845,1,0,613,2494,3
3846,0,0,615,869,3
3847,0,0,615,233,3
3848,0,0,615,531,3
3849,0,1,615,287,3
3850,0,0,615,1561,3
3851,0,0,615,1523,3
3852,0,0,615,1500,3
3853,0,0,615,1566,3
3854,0,0,615,627,3
3855,0,0,615,700,3
3856,0,0,616,2931,3
3857,0,0,616,2819,3
3858,0,0,617,2347,3
3859,0,0,617,194,3
3860,0,0,617,849,3
3861,0,1,617,295,3
3862,0,0,617,2372,3
3863,0,0,617,2362,3
3864,0,0,617,2392,3
3865,0,0,617,1131,3
3866,0,0,617,1326,3
3867,0,0,618,493,3
3868,0,0,618,326,3
3869,0,1,618,293,3
3870,0,0,618,1381,3
3871,0,0,618,2246,3
3872,0,1,619,291,3
3873,0,0,619,782,3
3874,0,0,619,302,3
3875,0,0,619,196,3
3876,0,0,619,631,3
3877,0,0,619,665,3
3878,0,0,620,2772,3
3879,0,0,620,1402,3
3880,0,0,620,2013,3
3881,0,0,620,1416,3
3882,0,0,620,2833,3
3883,0,0,620,2808,3
3884,0,0,620,2851,3
3885,0,0,620,2082,3
3886,0,0,620,2700,3
3887,1,0,621,620,3
3888,0,0,621,2932,3
3889,0,0,621,656,3
3890,1,1,621,275,3
3891,0,0,621,758,3
3892,0,0,621,2569,3
3893,0,0,621,2959,3
3894,0,0,622,1107,3
3895,0,0,622,2993,3
3896,0,0,622,1197,3
3897,0,1,622,274,3
3898,0,0,622,2718,3
3899,0,0,622,2904,3
3900,0,0,623,290,3
3901,0,1,623,273,3
3902,0,0,623,2701,3
3903,0,1,624,2241,3
3904,0,0,624,2138,3
3905,0,0,624,2062,3
3906,0,0,624,2419,3
3907,0,0,624,2422,3
3908,0,0,625,2973,3
3909,0,0,625,2697,3
3910,0,0,625,1108,3
3911,0,0,625,2787,3
3912,1,0,626,639,3
3913,0,1,626,280,3
3914,0,0,626,689,3
3915,0,0,627,1007,3
3916,0,0,627,249,3
3917,0,0,627,550,3
3918,0,1,627,279,3
3919,0,0,627,2491,3
3920,1,0,627,2486,3
3921,0,0,627,2171,3
3922,0,0,627,2627,3
3923,0,0,627,792,3
3924,0,0,627,793,3
3925,0,0,628,2044,3
3926,0,0,628,250,3
3927,0,0,628,1103,3
3928,0,1,628,278,3
3929,0,0,628,2952,3
3930,0,0,628,2869,3
3931,0,0,628,2762,3
3932,0,0,628,3020,3
3933,0,0,628,1953,3
3934,0,0,628,1968,3
3935,0,0,630,1375,3
3936,0,1,630,324,3
3937,0,0,630,2811,3
3938,0,0,631,293,3
3939,0,0,631,2246,3
3940,0,1,631,326,3
3941,0,0,631,127,3
3942,0,0,631,493,3
3943,0,0,631,1381,3
3944,0,0,632,2797,3
3945,0,1,632,321,3
3946,0,0,633,418,3
3947,0,0,633,1986,3
3948,0,0,633,533,3
3949,0,1,633,322,3
3950,0,0,633,852,3
3951,0,0,633,865,3
3952,0,0,633,2646,3
3953,0,0,634,251,3
3954,0,0,634,2109,3
3955,0,1,634,332,3
3956,0,0,634,146,3
3957,0,0,634,563,3
3958,0,0,634,1153,3
3959,1,0,635,2977,3
3960,1,0,635,1557,3
3961,0,0,635,23,3
3962,0,0,635,1881,3
3963,0,0,636,1150,3
3964,0,1,636,334,3
3965,0,0,636,805,3
3966,0,0,636,340,3
3967,0,0,636,1853,3
3968,0,0,636,1181,3
3969,0,0,636,2819,3
3970,0,0,636,890,3
3971,0,0,636,915,3
3972,0,0,637,1131,3
3973,0,0,637,882,3
3974,0,1,637,329,3
3975,0,0,637,1771,3
3976,0,0,637,2990,3
3977,0,0,638,1145,3
3978,0,0,638,240,3
3979,0,0,638,910,3
3980,0,1,638,331,3
3981,0,0,638,2184,3
3982,0,0,638,1798,3
3983,0,0,638,2911,3
3984,0,0,638,921,3
3985,0,0,638,1108,3
3986,0,0,639,800,3
3987,0,0,639,2822,3
3988,0,0,639,1442,3
3989,0,1,639,306,3
3990,0,0,639,1614,3
3991,0,0,639,1624,3
3992,0,0,639,2839,3
3993,0,0,640,1603,3
3994,1,1,640,310,3
3995,0,0,640,735,3
3996,0,0,640,423,3
3997,1,0,640,2678,3
3998,0,0,640,2329,3
3999,0,0,640,2955,3
4000,0,0,640,978,3
4001,0,0,640,1090,3
4002,0,0,641,904,3
4003,0,0,641,534,3
4004,1,1,641,304,3
4005,0,0,641,1166,3
4006,0,0,641,2915,3
4007,0,0,642,2416,3
4008,0,0,642,69,3
4009,0,0,642,834,3
4010,0,1,642,305,3
4011,0,0,642,2954,3
4012,0,0,642,2706,3
4013,0,0,642,2669,3
4014,0,0,642,3024,3
4015,0,0,642,1166,3
4016,0,0,642,1444,3
4017,0,0,643,1826,3
4018,0,0,643,52,3
4019,0,0,643,1081,3
4020,0,0,643,82,3
4021,0,0,643,2157,3
4022,0,0,643,1905,3
4023,0,0,643,1896,3
4024,0,0,643,2196,3
4025,0,0,643,1601,3
4026,0,0,643,1731,3
4027,0,0,644,2852,3
4028,1,1,644,316,3
4029,0,0,644,2561,3
4030,0,0,644,1143,3
4031,0,0,644,2980,3
4032,0,0,644,2968,3
4033,0,0,644,3025,3
4034,0,0,644,2563,3
4035,0,0,644,2573,3
4036,0,0,645,1359,3
4037,0,1,645,317,3
4038,0,0,645,674,3
4039,0,0,645,497,3
4040,0,0,645,1954,3
4041,0,0,645,1417,3
4042,0,0,645,1363,3
4043,0,0,645,3029,3
4044,0,0,645,777,3
4045,0,0,645,1025,3
4046,0,0,646,1958,3
4047,0,1,646,312,3
4048,0,0,646,532,3
4049,0,0,646,460,3
4050,0,0,646,2010,3
4051,0,0,646,1993,3
4052,0,0,646,1979,3
4053,0,0,646,2457,3
4054,0,0,646,558,3
4055,0,0,646,1104,3
4056,0,0,647,1852,3
4057,0,0,647,123,3
4058,0,0,647,1124,3
4059,0,1,647,313,3
4060,0,0,647,2349,3
4061,0,0,647,2238,3
4062,1,0,647,2829,3
4063,0,0,647,1616,3
4064,0,0,647,1693,3
4065,0,1,648,230,3
4066,0,0,648,2685,3
4067,0,0,648,257,3
4068,0,0,648,156,3
4069,0,0,648,2049,3
4070,0,0,648,2331,3
4071,0,0,649,1327,3
4072,0,0,649,1298,3
4073,0,1,649,228,3
4074,0,0,649,2790,3
4075,0,0,649,2811,3
4076,0,0,650,869,3
4077,0,1,650,233,3
4078,0,0,650,531,3
4079,0,0,650,287,3
4080,0,0,650,1561,3
4081,0,0,650,1523,3
4082,0,0,650,1500,3
4083,0,0,650,1566,3
4084,0,0,650,627,3
4085,0,0,650,700,3
4086,0,0,651,367,3
4087,0,0,651,21,3
4088,0,1,651,229,3
4089,0,0,651,141,3
4090,0,0,651,2361,3
4091,0,0,651,2289,3
4092,0,0,651,2269,3
4093,0,0,651,2944,3
4094,0,0,651,343,3
4095,0,0,651,344,3
4096,0,0,652,808,3
4097,0,0,652,1363,3
4098,0,0,652,1083,3
4099,0,1,652,237,3
4100,0,0,652,1180,3
4101,0,0,652,1216,3
4102,0,0,652,2635,3
4103,0,0,653,2560,3
4104,0,0,653,104,3
4105,0,0,653,480,3
4106,0,1,653,234,3
4107,0,0,653,2573,3
4108,0,0,653,2572,3
4109,0,0,653,2566,3
4110,0,0,653,2893,3
4111,0,0,653,2203,3
4112,0,0,653,2548,3
4113,0,0,654,1535,3
4114,0,0,654,1111,3
4115,0,0,654,1625,3
4116,0,0,655,1848,3
4117,0,0,655,994,3
4118,0,0,655,2362,3
4119,0,0,656,921,3
4120,0,0,656,644,3
4121,0,1,656,240,3
4122,0,0,656,2126,3
4123,0,0,656,2994,3
4124,0,0,657,374,3
4125,0,0,657,285,3
4126,0,1,657,210,3
4127,0,0,657,538,3
4128,0,0,657,1729,3
4129,0,0,658,1051,3
4130,0,1,658,208,3
4131,0,0,658,2490,3
4132,0,0,658,2542,3
4133,1,0,658,2752,3
4134,0,0,658,2492,3
4135,0,0,658,2493,3
4136,0,0,658,2698,3
4137,0,1,659,217,3
4138,0,0,660,1180,3
