Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2151,1791," [COL] title [VAL] Information integration on the Web: a view from AI and databases (report on IIWeb-03) [COL] authors [VAL] Subbarao Kambhampati, Craig A. Knoblock [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Automatic Discovery of Language Models for Text Databases [COL] authors [VAL] Aiqun Du, James P. Callan, Margaret E. Connell [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",0,D4
2200,1556," [COL] title [VAL] Multimedia streaming in large-scale sensor networks with mobile swarms [COL] authors [VAL] Mario Gerla, Kaixin Xu [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Understanding the semantics of sensor data [COL] authors [VAL] Murali Mani [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
2198,2155," [COL] title [VAL] Distributed deviation detection in sensor networks [COL] authors [VAL] Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki, Dimitrios Gunopulos [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Knowledge Discovery in Data Warehouses [COL] authors [VAL] Themistoklis Palpanas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
1689,2237, [COL] title [VAL] Database research at NTHU and ITRI [COL] authors [VAL] Arbee L. P. Chen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Managing uncertainty in sensor database [COL] authors [VAL] Sunil Prabhakar, Reynold Cheng [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
2278,2395," [COL] title [VAL] Standards for databases on the grid [COL] authors [VAL] Susan Malaika, Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] WebDB '98: International Workshop on the Web and Databases [COL] authors [VAL] Alberto O. Mendelzon, Paolo Atzeni [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
10,1785," [COL] title [VAL] Design and implementation of RMP: a virtual electronic market place [COL] authors [VAL] Susanne Boll, Wolfgang Klas, Bernard Battaglin [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] RTMonitor: Real-Time Data Monitoring Using Mobile Agent Technologies [COL] authors [VAL] Kam-yiu Lam, Krithi Ramamritham, Alan Kwan [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
1607,1607," [COL] title [VAL] Opportunities at ARPA, NSF, and elsewhere [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Opportunities at ARPA, NSF, and Elsewhere [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",1,D4
2254,370, [COL] title [VAL] Learning about data integration challenges from day one [COL] authors [VAL] Alon Y. Halevy [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] Implementing database operations using SIMD instructions [COL] authors [VAL] Kenneth A. Ross, Jingren Zhou [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
1706,948, [COL] title [VAL] Text databases: a survey of text models and systems [COL] authors [VAL] Arjan Loeffen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Text Databases: A Survey of Text Models and Systems [COL] authors [VAL] Arjan Loeffen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,1,D4
657,1405, [COL] title [VAL] Distinguished database profiles [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Interview with Rakesh Agrawal [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
2242,1522," [COL] title [VAL] Design issues and challenges for RDF- and schema-based peer-to-peer systems [COL] authors [VAL] Wolfgang Nejdl, Wolf Siberski, Michael Sintek [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Peer-to-peer: harnessing the power of disruptive technologies [COL] authors [VAL] Mario A. Nascimento [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
1264,479," [COL] title [VAL] HMAP- A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences [COL] authors [VAL] Carlo Combi, Giuseppe Pozzi [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] The GMAP: A Versatile Tool for Physical Data Independence [COL] authors [VAL] Yannis E. Ioannidis, Marvin H. Solomon, Odysseas G. Tsatalos [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996",0,D4
1875,696, [COL] title [VAL] Middle East Technical University Software Research and Development Center [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0, [COL] title [VAL] Middle East Technical University Software Research and Development Center [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996,1,D4
1454,347," [COL] title [VAL] A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System [COL] authors [VAL] Kun-Lung Wu, Philip S. Yu, Jen-Yao Chung, James Z. Teng [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Dynamic Memory Adjustment for External Mergesort [COL] authors [VAL] Weiye Zhang, Per-?ke Larson [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
2126,770," [COL] title [VAL] Research issues for data communication in mobile ad-hoc network database systems [COL] authors [VAL] Leslie D. Fife, Le Gruenwald [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,0,D4
2234,452, [COL] title [VAL] Guest editor's introduction [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] Report on the First International Conference on Ontologies, Databases and Applications of Semantics [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
2117,382," [COL] title [VAL] Issues in data stream management [COL] authors [VAL] Lukasz Golab, M. Tamer &#214;zsu [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] A Framework for Change Diagnosis of Data Streams [COL] authors [VAL] Charu C. Aggarwal [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003,0,D4
1070,1251," [COL] title [VAL] KODA - The Architecture And Interface of a Data Model Independent Kernel [COL] authors [VAL] Gopalan Arun, Ashok Joshi [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] MOCHA: A Self-Extensible Database Middleware System for Distributed Data Sources [COL] authors [VAL] Manuel Rodriguez-Martinez, Nick Roussopoulos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
393,1713," [COL] title [VAL] Of XML and databases (panel session): where's the beef? [COL] authors [VAL] Jennifer Widom, Adam Bosworth, Bruce Lindsay, Michael Stonebraker, Dan Suciu [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0"," [COL] title [VAL] DataBlitz Storage Manager: Main Memory Database Performance for Critical Applications [COL] authors [VAL] P. P. S. Narayan, S. Sudarshan, S. Gogate, J. Miller, Abraham Silberschatz, C. Gupta, Jerry Baulier, M. Wilder, Henry F. Korth, Peter McIlroy, S. Haldar, S. Seshadri, Philip Bohannon, C. Wei, A. Khivesera, S. Joshi, Rajeev Rastogi, M. Nemeth [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",0,D4
1125,466," [COL] title [VAL] Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases [COL] authors [VAL] Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0", [COL] title [VAL] A cost model for query processing in high dimensional data spaces [COL] authors [VAL] Christian B?hm [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2000,0,D4
517,2455, [COL] title [VAL] Automata theory for XML researchers [COL] authors [VAL] Frank Neven [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] On Database Theory and XML [COL] authors [VAL] Dan Suciu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,0,D4
382,448," [COL] title [VAL] Workshop report: the first international workshop on active and real-time database systems (ARTDB-95) [COL] authors [VAL] Mikael Berndtsson, J&#246;rgen Hansson [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0"," [COL] title [VAL] Report on the First International Workshop an Efficient Web-based Information Systems [COL] authors [VAL] Omar Boucelma, Zo? Lacroix [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
2270,1193," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Sven Helmer, Guido Moerkotte [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Guido Moerkotte, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",1,D4
657,825, [COL] title [VAL] Distinguished database profiles [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Interview with Avi Silberschatz [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
1003,1439," [COL] title [VAL] IBM's DB2 Universal Database demonstrations at VLDB'98 [COL] authors [VAL] K. Bernhard Schiefer, Jim Kleewein, Karen Brannon, Guy M. Lohman, Gene Fuh [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database [COL] authors [VAL] K. Bernhard Schiefer, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Jarek Gryz, Xiaoyan Qian, Qi Cheng [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
1703,1524," [COL] title [VAL] A consensus glossary of temporal database concepts [COL] authors [VAL] Curtis Dyreson, Fabio Grandi, Wolfgang K&#228;fer, Nick Kline, Nikos Lorentzos, Yannis Mitsopoulos, Angelo Montanari, Daniel Nonen, Elisa Peressi, Barbara Pernici, John F. Roddick, Nandlal L. Sarda, Maria Rita Scalas, Arie Segev, Richard Thomas Snodgrass, Mike D. Soo, Abdullah Tansel, Paolo Tiberio, Gio Wiederhold [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] A TSQL2 Tutorial [COL] authors [VAL] James Clifford, Ramez Elmasri, Michael D. Soo, Wolfgang K?fer, Nick Kline, Arie Segev, Suryanarayana M. Sripada, Fabio Grandi, John F. Roddick, Richard T. Snodgrass, Christian S. Jensen, Nikos A. Lorentzos, Ilsoo Ahn, Gad Ariav, Don S. Batory, T. Y. Cliff Leung, Curtis E. Dyreson, Krishna G. Kulkarni [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
216,911," [COL] title [VAL] Conceptual schema analysis: techniques and applications [COL] authors [VAL] S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0"," [COL] title [VAL] Synthesis of Extended Transaction Models Using ACTA [COL] authors [VAL] Panos K. Chrysanthis, Krithi Ramamritham [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994",0,D4
634,2396, [COL] title [VAL] Special system-oriented section: the best of SIGMOD '94 [COL] authors [VAL] Stanley Y. W. Su [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1995.0," [COL] title [VAL] Response to the March 1994 ODMG-93 Commentary Written by Dr. Won Kim of UniSQL, Inc [COL] authors [VAL] Object Database Management Group [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
959,1579," [COL] title [VAL] Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks [COL] authors [VAL] Suresh Kumar, Eng-Kee Kwang, Divyakant Agrawal [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] From Focused Crawling to Expert Information: an Application Framework for Web Exploration and Portal Generation [COL] authors [VAL] Martin Theobald, Sergej Sizov, Jens Graupmann [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
1128,2229," [COL] title [VAL] Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules [COL] authors [VAL] Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Data Mining Using Two-Dimensional Optimized Accociation Rules: Scheme, Algorithms, and Visualization [COL] authors [VAL] Shinichi Morishita, Yasuhiko Morimoto, Takeshi Tokuyama, Takeshi Fukuda [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996",0,D4
1918,1346," [COL] title [VAL] Data management for earth system science [COL] authors [VAL] James Frew, Jeff Dozier [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Data Management for Earth System Science [COL] authors [VAL] James Frew, Jeff Dozier [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",1,D4
393,1783," [COL] title [VAL] Of XML and databases (panel session): where's the beef? [COL] authors [VAL] Jennifer Widom, Adam Bosworth, Bruce Lindsay, Michael Stonebraker, Dan Suciu [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0"," [COL] title [VAL] Exchanging Intensional XML Data [COL] authors [VAL] Omar Benjelloun, Tova Milo, Serge Abiteboul, Frederic Dang Ngoc, Bernd Amann [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
657,938, [COL] title [VAL] Distinguished database profiles [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Interview with David Maier [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
1273,966," [COL] title [VAL] Context-based prefetch - an optimization for implementing objects on relations [COL] authors [VAL] Philip A. Bernstein, Shankar Pal, David Shutt [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] Optimizing Result Prefetching in Web Search Engines with Segmented Indices [COL] authors [VAL] Shlomo Moran, Ronny Lempel [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
1128,2379," [COL] title [VAL] Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules [COL] authors [VAL] Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Efficient Construction of Regression Trees with Range and Region Splitting [COL] authors [VAL] Shinichi Morishita, Yasuhiko Morimoto, Hiromu Ishii [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
1913,1237," [COL] title [VAL] An overview of data warehousing and OLAP technology [COL] authors [VAL] Surajit Chaudhuri, Umeshwar Dayal [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Data Integration and Warehousing in Telecom Italia [COL] authors [VAL] Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",0,D4
2131,708, [COL] title [VAL] Special topic section on peer to peer data management [COL] authors [VAL] ACM SIGMOD Record%2003%%Special topic section on peer to peer data management ACM SIGMOD Record 2003," [COL] title [VAL] From the Guest Editors - Special Section on Data Management Issues in Mobile Computing [COL] authors [VAL] Margaret H. Dunham, Abdelsalam Helal [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
2221,1774," [COL] title [VAL] Reasoning About Spatial Relationships in Picture Retrieval Systems [COL] authors [VAL] A. Prasad Sistla, Clement T. Yu, R. Haddad [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] Contrast Plots and P-Sphere Trees: Space vs. Time in Nearest Neighbour Searches [COL] authors [VAL] Jonathan Goldstein, Raghu Ramakrishnan [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
2214,1630, [COL] title [VAL] Understanding the semantics of sensor data [COL] authors [VAL] Murali Mani [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Sensor: the atomic computing particle [COL] authors [VAL] Vijay Kumar [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
2190,1991," [COL] title [VAL] THESUS: Organizing Web document collections based on link semantics [COL] authors [VAL] Maria Halkidi, Benjamin Nguyen, Iraklis Varlamis, Michalis Vazirgiannis [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] THESUS: Organizing Web document collections based on link semantics [COL] authors [VAL] Benjamin Nguyen, Iraklis Varlamis, Maria Halkidi, Michalis Vazirgiannis [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",1,D4
2180,1630, [COL] title [VAL] Sensor: the atomic computing particle [COL] authors [VAL] Vijay Kumar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Sensor: the atomic computing particle [COL] authors [VAL] Vijay Kumar [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,1,D4
