,predictions,labels,left_ID,right_ID
3419,0,0,2317,4713
3420,0,0,2317,4718
3421,0,0,2318,14722
3422,0,0,2318,4756
3423,0,0,2318,4759
3424,0,0,2318,4757
3425,0,0,2318,19836
3426,0,0,2318,19152
3427,0,0,2318,14723
3428,0,0,2318,20128
3429,0,0,2318,5800
3430,0,0,2318,12823
3431,0,0,2328,13240
3432,1,0,2328,1607
3433,0,0,2328,3995
3434,1,0,2328,3254
3435,1,1,2328,16352
3436,1,0,2328,15191
3437,0,0,2328,13241
3438,1,0,2328,17215
3439,0,0,2328,7232
3440,0,0,2328,11450
3441,0,0,2333,4459
3442,0,0,2333,581
3443,0,0,2333,4454
3444,0,0,2333,582
3445,0,0,2333,12536
3446,0,0,2333,10505
3447,0,0,2333,9975
3448,0,0,2333,21396
3449,0,0,2333,4455
3450,0,0,2333,4458
3451,0,0,2335,9444
3452,0,0,2335,21607
3453,0,0,2335,9809
3454,1,1,2335,8279
3455,0,0,2335,13730
3456,0,0,2335,19186
3457,0,0,2351,5364
3458,0,0,2351,1427
3459,0,0,2351,3421
3460,0,0,2351,3414
3461,0,0,2351,9438
3462,0,0,2351,9177
3463,0,0,2351,7406
3464,0,0,2351,20785
3465,0,0,2351,4075
3466,0,0,2351,5319
3467,0,0,2356,12072
3468,0,0,2356,1568
3469,0,0,2356,5524
3470,0,0,2356,3543
3471,0,0,2356,15488
3472,0,0,2356,13519
3473,0,0,2356,13130
3474,0,0,2356,19383
3475,1,1,2356,5527
3476,0,0,2356,11550
3477,1,1,2371,10923
3478,0,0,2371,1004
3479,0,0,2371,6952
3480,0,0,2371,6949
3481,0,0,2371,14887
3482,0,0,2371,12982
3483,0,0,2371,12980
3484,0,0,2371,18730
3485,1,0,2371,8969
3486,0,0,2371,8970
3487,0,0,2387,13652
3488,0,0,2387,3689
3489,0,0,2387,7002
3490,0,0,2387,5664
3491,1,1,2387,20821
3492,0,0,2387,15632
3493,0,0,2387,13653
3494,0,0,2387,21095
3495,0,0,2387,7676
3496,1,0,2387,9709
3497,1,0,2392,13910
3498,0,0,2392,7971
3499,0,0,2392,9988
3500,0,0,2392,7972
3501,1,1,2392,15893
3502,0,0,2392,14495
3503,0,0,2392,13911
3504,1,0,2392,17643
3505,0,0,2392,11952
3506,0,0,2392,12600
3507,1,1,2394,13251
3508,0,0,2394,4019
3509,0,0,2394,7260
3510,1,0,2394,5215
3511,0,0,2394,13254
3512,0,0,2394,13253
3513,0,0,2394,13252
3514,1,0,2394,21057
3515,1,0,2394,7261
3516,0,0,2394,8992
3517,0,0,2395,12585
3518,0,0,2395,2582
3519,0,0,2395,2584
3520,0,0,2395,2583
3521,0,0,2395,14483
3522,0,0,2395,13908
3523,0,0,2395,12586
3524,0,0,2395,20373
3525,0,0,2395,6533
3526,0,0,2395,8596
3527,0,0,2403,8454
3528,0,0,2403,143
3529,0,0,2403,2463
3530,0,0,2403,1446
3531,0,0,2403,20934
3532,0,0,2403,20166
3533,0,0,2403,12437
3534,0,0,2403,21037
3535,0,0,2403,2468
3536,0,0,2403,2469
3537,0,0,2418,9708
3538,0,0,2418,1714
3539,0,0,2418,7678
3540,0,0,2418,3689
3541,0,0,2418,15632
3542,0,0,2418,13653
3543,0,0,2418,11689
3544,0,0,2418,20821
3545,1,1,2418,7679
3546,0,0,2418,8166
3547,0,0,2422,5191
3548,0,0,2422,87
3549,0,0,2422,1256
3550,0,0,2422,1255
3551,0,0,2422,13230
3552,0,0,2422,11213
3553,1,1,2422,8663
3554,0,0,2422,15181
3555,0,0,2422,1257
3556,0,0,2422,2698
3557,0,0,2424,11723
3558,0,0,2424,1751
3559,0,0,2424,3505
3560,0,0,2424,2060
3561,0,0,2424,15664
3562,0,0,2424,15449
3563,0,0,2424,15448
3564,0,0,2424,21496
3565,0,0,2424,6015
3566,0,0,2424,9516
3567,0,0,2425,17663
3568,0,0,2425,16464
3569,0,0,2425,3159
3570,0,0,2425,17574
3571,0,0,2435,10675
3572,0,0,2435,3049
3573,0,0,2435,6674
3574,0,0,2435,4483
3575,0,0,2435,14161
3576,0,0,2435,12701
3577,0,0,2435,12207
3578,1,1,2435,20419
3579,0,0,2435,7809
3580,0,0,2435,8589
3581,0,0,2452,11559
3582,1,0,2452,2138
3583,0,0,2452,6013
3584,0,0,2452,3542
3585,0,0,2452,16070
3586,0,0,2452,12885
3587,0,0,2452,12120
3588,0,0,2452,21163
3589,0,0,2452,10415
3590,0,0,2452,11545
3591,0,0,2471,12781
3592,0,0,2471,805
3593,0,0,2471,2819
3594,0,0,2471,806
3595,0,0,2471,20121
3596,1,1,2471,19283
3597,0,0,2471,17561
3598,0,0,2471,21693
3599,1,0,2471,4728
3600,0,0,2471,6740
3601,0,0,2474,10485
3602,0,0,2474,2526
3603,0,0,2474,4429
3604,0,0,2474,2532
3605,0,0,2474,14435
3606,0,0,2474,12520
3607,0,0,2474,12517
3608,1,1,2474,14437
3609,0,0,2474,8536
3610,0,0,2474,8540
3611,0,0,2476,12982
3612,0,0,2476,1006
3613,0,0,2476,6952
3614,0,0,2476,6950
3615,0,0,2476,18730
3616,0,0,2476,14884
3617,0,0,2476,14883
3618,0,0,2476,20149
3619,1,1,2476,6955
3620,0,0,2476,10924
3621,0,0,2478,8746
3622,0,0,2478,4204
3623,0,0,2478,5888
3624,0,0,2478,4684
3625,0,1,2478,16862
3626,0,0,2478,10233
3627,0,0,2478,10147
3628,0,0,2478,20489
3629,0,0,2478,6185
3630,0,0,2478,6707
3631,0,0,2483,15781
3632,0,0,2483,7841
3633,0,0,2483,9888
3634,0,0,2483,7842
3635,0,0,2483,20859
3636,0,0,2483,19985
3637,0,0,2483,19693
3638,0,0,2483,21633
3639,1,1,2483,11841
3640,0,0,2483,15780
3641,0,0,2497,13578
3642,0,0,2497,5583
3643,0,0,2497,8548
3644,0,0,2497,7607
3645,0,0,2497,19387
3646,0,0,2497,15548
3647,0,0,2497,13579
3648,1,1,2497,19525
3649,0,0,2497,9692
3650,0,0,2497,11611
3651,0,0,2502,15392
3652,1,0,2502,2105
3653,0,0,2502,8046
3654,0,0,2502,6433
3655,1,0,2502,16033
3656,1,1,2502,16032
3657,0,0,2502,15393
3658,0,0,2502,16035
3659,1,0,2502,9955
3660,0,0,2502,14045
3661,0,0,2511,13771
3662,0,0,2511,61
3663,0,0,2511,8042
3664,0,0,2511,7834
3665,0,0,2511,20560
3666,0,0,2511,15762
3667,0,0,2511,14085
3668,1,1,2511,21503
3669,0,0,2511,11829
3670,0,0,2511,11830
3671,0,0,2513,8744
3672,0,0,2513,775
3673,0,0,2513,1024
3674,0,0,2513,776
3675,1,1,2513,20426
3676,0,0,2513,10902
3677,0,0,2513,10711
3678,0,0,2513,20501
3679,0,0,2513,4683
3680,0,0,2513,6706
3681,0,0,2524,14111
3682,0,0,2524,3584
3683,0,0,2524,7426
3684,0,0,2524,5569
3685,0,0,2524,21924
3686,0,0,2524,20321
3687,0,0,2524,22029
3688,0,0,2524,11944
3689,0,0,2524,13650
3690,0,1,2527,13282
3691,0,0,2527,1691
3692,0,0,2527,9300
3693,0,0,2527,7312
3694,0,0,2527,21062
3695,0,0,2527,19909
3696,0,0,2527,15276
3697,0,0,2527,21187
3698,0,0,2527,11279
3699,0,0,2527,11280
3700,0,0,2542,11146
3701,0,0,2542,5136
3702,0,1,2542,6690
3703,0,0,2542,5137
3704,0,0,2542,15119
3705,0,0,2542,15118
3706,0,0,2542,13176
3707,0,0,2542,15844
3708,0,0,2542,7169
3709,0,0,2542,9161
3710,0,0,2545,16614
3711,0,0,2545,15155
3712,0,0,2545,260
3713,0,0,2545,17382
3714,0,0,2545,18031
3715,0,0,2552,8306
3716,0,0,2552,376
3717,0,0,2552,2325
3718,0,0,2552,2320
3719,0,0,2552,15224
3720,0,0,2552,14222
3721,0,0,2552,10281
3722,0,0,2552,20326
3723,0,0,2552,2327
3724,0,0,2552,8291
