Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
442,2576, [COL] title [VAL] A cost model for query processing in high dimensional data spaces [COL] authors [VAL] Christian B?hm [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2000," [COL] title [VAL] Evolutionary techniques for updating query cost models in a dynamic multidatabase environment [COL] authors [VAL] A Rahal, Q Zhu, P?? Larson [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2004.0",0,D9
2083,18670," [COL] title [VAL] Data Mining: Concepts and Techniques - Book Review [COL] authors [VAL] Fernando Berzal Galiano, Nicol?s Mar?n [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Spatial Data Mining: A Database Approach [COL] authors [VAL] M Ester, HP Kriegel, J Sander [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 1997.0",0,D9
219,656," [COL] title [VAL] A Structured Approach for the Definition of the Semantics of Active Databases [COL] authors [VAL] Letizia Tanca, Piero Fraternali [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995"," [COL] title [VAL] ??., Srivastava, D., and Tan, M., 1996, Semantic Data Caching and Replacement [COL] authors [VAL] S Dar, MJ Franklin, B J?³nsson [COL] venue [VAL] &hellip;  of the 22 thInternational Conference on Very Large Data",0,D9
70,3599," [COL] title [VAL] Static Analysis Techniques for Predicting the Behavior of Active Database Rules [COL] authors [VAL] Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995"," [COL] title [VAL] An Algebraic Approach to Rule Analysis in Expert Database Systems [COL] authors [VAL] E Bar&amp;s, J Widom",0,D9
432,12249," [COL] title [VAL] Spatial Joins Using R-trees: Breadth-First Traversal with Global Optimizations [COL] authors [VAL] Ning Jing, Yun-Wu Huang, Elke A. Rundensteiner [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Efficient Processing of Spatial Joins Using R-trees, ACM SIGMOD Intl [COL] authors [VAL] T Brinkhoff, HP Kriegel, B Seeger [COL] venue [VAL] Conference on Management of Data,",0,D9
1052,2042," [COL] title [VAL] Materialized View and Index Selection Tool for Microsoft SQL Server 2000 [COL] authors [VAL] Vivek R. Narasayya, Sanjay Agrawal, Surajit Chaudhuri [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Automated Selection of Materialized Views and Indexes for SQL databases, Materialized View Selection [COL] authors [VAL] S Agrawal, S Chaudhuri, V Narasayya [COL] venue [VAL] Proc. of VLDB, Roma, Italy,",0,D9
2002,44875, [COL] title [VAL] Conceptual Modeling and Specification Generation for B2B Business Process based on ebXML [COL] authors [VAL] HyoungDo Kim [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] A Collaborative Spiral Software Process Model Based on Theory W [COL] authors [VAL] B Boehm, P Bose [COL] venue [VAL] Proceedings, ICSP, [COL] year [VAL] 1994.0",0,D9
1961,18053," [COL] title [VAL] SQL Query Optimization: Reordering for a General Class of Queries [COL] authors [VAL] Piyush Goel, Balakrishna R. Iyer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Optimization of Nested SQL Queries Revisited, Procs [COL] authors [VAL] R Ganski, H Wang [COL] venue [VAL] ACM SIGMOD (San Francisco, May",0,D9
2046,11636," [COL] title [VAL] Efficient schemes for managing multiversionXML documents [COL] authors [VAL] Shu-Yao Chien, Carlo Zaniolo, Vassilis J. Tsotras [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002", [COL] title [VAL] A performance evaluation of alternative XML document schemas [COL] authors [VAL] PF Sullivan,0,D9
2176,20442, [COL] title [VAL] Hector Garcia-Molina Speaks Out [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] C. Mohan Speaks Out [COL] authors [VAL] M Winslett [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
933,30476, [COL] title [VAL] Experiments on Access to Digital Libraries: How can Images and Text be Used Together [COL] authors [VAL] Michael Lesk [COL] venue [VAL] VLDB [COL] year [VAL] 1994," [COL] title [VAL] Integration of Digital Libraries into Learning Environments [COL] authors [VAL] F Oldenettel, M Malachinski, D Reil",0,D9
1121,34103," [COL] title [VAL] Don't Scrap It, Wrap It! A Wrapper Architecture for Legacy Data Sources [COL] authors [VAL] Peter M. Schwarz, Mary Tork Roth [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Economics of reuse: issues and alternatives [COL] authors [VAL] TB Bollinger, SL Pfleeger [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1990.0",0,D9
1161,60352," [COL] title [VAL] Semantic and Schematic Similarities Between Database Objects: A Context-Based Approach [COL] authors [VAL] Vipul Kashyap, Amit P. Sheth [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996"," [COL] title [VAL] Semantics of Network Data Manipulation Languages: An Object-Oriented Approach [COL] authors [VAL] D Gangopadhyay, U Dayal, JC Browne [COL] venue [VAL] VLDB, [COL] year [VAL] 1982.0",0,D9
318,5313," [COL] title [VAL] Approximate Computation of Multidimensional Aggregates of Sparse Data Using Wavelets [COL] authors [VAL] Min Wang, Jeffrey Scott Vitter [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] On the Computation of Multidimensional Aggregates [COL] authors [VAL] S Agarwal, R Agrawal, P Deshpande, A Gupta, JF [COL] venue [VAL] &hellip;  International Conference on Very Large Data Bases table of  &hellip;, [COL] year [VAL] 1996.0",0,D9
1073,52646, [COL] title [VAL] Calls for Papers and Announcements [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Source ACM SIGMOD Record archive [COL] authors [VAL] A Tiwary [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1998.0",0,D9
696,3247, [COL] title [VAL] Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes [COL] authors [VAL] Adam Blum [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Automated resolution of semantic heterogeneity in multidatabases [COL] authors [VAL] MW Bright, AR Hurson, S Pakzad [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1994.0",0,D9
230,33799," [COL] title [VAL] An Experimental System for Object-Based Sharing in Federated Databases [COL] authors [VAL] Shahram Ghandeharizadeh, Doug Fang [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996"," [COL] title [VAL] Distributed objects and object databases [COL] authors [VAL] T Jebb [COL] venue [VAL] BT Technology Journal, [COL] year [VAL] 1997.0",0,D9
1677,37158," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] High Performance SQL Through Low-Level System Integration [COL] authors [VAL] AJ Borr, GR Putzolu",0,D9
795,41067, [COL] title [VAL] Interview with Avi Silberschatz [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] Peter Chen Speaks Out [COL] authors [VAL] M Winslett [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
1629,33921," [COL] title [VAL] An Access Control Model Supporting Periodicity Constraints and Temporal Reasoning [COL] authors [VAL] Elena Ferrari, Pierangela Samarati, Claudio Bettini, Elisa Bertino [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998"," [COL] title [VAL] Reasoning with Temporall Authorizations and Periodicity Constraints in Database Access Control [COL] authors [VAL] E Bertino, C Bettini, E Ferrari, P Samarati [COL] venue [VAL] ACM Trans. on Database Systems,",0,D9
859,1826," [COL] title [VAL] Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System [COL] authors [VAL] Zhao-Hui Tang, Fei Sha, Georges Gardarin [COL] venue [VAL] VLDB [COL] year [VAL] 1996", [COL] title [VAL] Querying Object-Oriented Databases [COL] authors [VAL] M Kifer,0,D9
230,60511," [COL] title [VAL] An Experimental System for Object-Based Sharing in Federated Databases [COL] authors [VAL] Shahram Ghandeharizadeh, Doug Fang [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996"," [COL] title [VAL] Distributed object computing: The brave new world [COL] authors [VAL] M Guttman, V Ohnjec [COL] venue [VAL] APPLICATION DEVELOPMENT TRENDS, [COL] year [VAL] 1997.0",0,D9
1408,42389," [COL] title [VAL] ATLAS: A Small but Complete SQL Extension for Data Mining and Data Streams [COL] authors [VAL] Haixun Wang, Chang Luo, Carlo Zaniolo [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Using SQL to Build New Aggregates and Extenders for Object-Relational Systems [COL] authors [VAL] H Wang, C Zaniolo [COL] venue [VAL] Proceedings of the 26th International Conference on Very  &hellip;, [COL] year [VAL] 2000.0",0,D9
1553,16300," [COL] title [VAL] Ordered Shared Locks for Real-Time Databases [COL] authors [VAL] Richard Jeffers, Divyakant Agrawal, Amr El Abbadi, Lijing Lin [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] An experimental comparison of locking policies in a testbed database system [COL] authors [VAL] WH Kohler, KC Wilner, JA Stankovic [COL] venue [VAL] Proceedings of the 1983 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1983.0",0,D9
477,40120, [COL] title [VAL] Chair's Message [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] Journal Relevance [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 2003.0",0,D9
1993,27811," [COL] title [VAL] Integrated Data Management for Mobile Services in the Real World [COL] authors [VAL] Igor Timko, Torben Bach Pedersen, Christian Hage, Christian S. Jensen, Laurynas Speicys [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Querying in highly mobile environments [COL] authors [VAL] T Imielinski, B Badrinath [COL] venue [VAL] 18th Proc. VLDB (Aug.",0,D9
2493,33320," [COL] title [VAL] OLAP++: Powerful and Easy-to-Use Federations of OLAP and Object Databases [COL] authors [VAL] Junmin Gu, Arie Shoshani, Torben Bach Pedersen [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] for a Cluster of OLAP Components [COL] authors [VAL]  K B??hm, HJ Schek, H Schuldt, FASAFSC Middleware [COL] venue [VAL] VLDB2002,",0,D9
585,18026, [COL] title [VAL] Optimization Techniques for Queries with Expensive Methods [COL] authors [VAL] Joseph M. Hellerstein [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998," [COL] title [VAL] Query optimization in star computer networks [COL] authors [VAL] L Kerschberg, PD Ting, SB Yao [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1982.0",0,D9
861,7154," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Report on the EDBT???04 workshop on database technologies for handling XML information on the web [COL] authors [VAL] M Mesiti, B Catania, G Guerrini, A Chaudhri [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
837,32225," [COL] title [VAL] Generating Efficient Plans for Queries Using Views [COL] authors [VAL] Chen Li, Jeffrey D. Ullman, Foto N. Afrati [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Query Optimization for Selections Using Bitmaps, SIGMOD 1999 [COL] authors [VAL] M Wu [COL] venue [VAL] Proceedings ACM SIGMOD International Conference on  &hellip;,",0,D9
442,6373, [COL] title [VAL] A cost model for query processing in high dimensional data spaces [COL] authors [VAL] Christian B?hm [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2000," [COL] title [VAL] Optimization techniques for queries with expensive methods [COL] authors [VAL] JM Hellerstein [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1998.0",0,D9
491,10313," [COL] title [VAL] Compressing SQL workloads [COL] authors [VAL] Surajit Chaudhuri, Ashish Kumar Gupta, Vivek R. Narasayya [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Estimating progress of execution for SQL queries [COL] authors [VAL] S Chaudhuri, V Narasayya, R Ramamurthy [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
78,53631," [COL] title [VAL] Workflow Automation: Applications, Technology, and Research (Tutorial) [COL] authors [VAL] Amit P. Sheth [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Foundations of Automated Database Tuning [COL] authors [VAL] S Chaudhuri, G Weikum [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1645,20189, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Source The VLDB Journal???The International Journal on Very Large Data Bases archive [COL] authors [VAL] FJ Maryanski [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
2342,41136," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Managing Distributed Workspaces with Active XML [COL] authors [VAL] S Abiteboul, J Baumgarten, A Bonifati, G Cobena, C [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2003.0",0,D9
123,1490," [COL] title [VAL] Java and Relational Databases: SQLJ (Tutorial) [COL] authors [VAL] Johannes Klein, Richard Pledereder, Gray Clossman, Brian Becker, Phil Shaw, Mark Hapner [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Java and relational databases [COL] authors [VAL] G Clossman, P Shaw, M Hapner, J Klein, R [COL] venue [VAL] Proceedings of 1998 ACM SIGMOD Conference on Management of  &hellip;,",1,D9
1392,42306," [COL] title [VAL] The MYRIAD Federated Database Prototype [COL] authors [VAL] K. Mediratta, Ee-Peng Lim, J. Stenoien, S. Musukula, Jaideep Srivastava, H.-R. Yang, D. Clements, M. Ganesh, San-Yih Hwang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] The MYRIAD Federated Database Prototype [COL] authors [VAL] SY Hwang, EP Lim, HR Yang, S Musukula, K Mediratta",0,D9
1454,23162," [COL] title [VAL] Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases [COL] authors [VAL] Kunikazu Yoda, Hirofumi Matsuzawa, Takeshi Tokuyama, Yasuhiko Morimoto, Takeshi Fukuda [COL] venue [VAL] VLDB [COL] year [VAL] 1998", [COL] title [VAL] Algorithms for Finding Attribute ValueGroup for Binary Segmentationof Categorical Databases [COL] authors [VAL] T Tokuyama,0,D9
1645,21979, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] T Mihalisin [COL] venue [VAL] VLDB, [COL] year [VAL] 1998.0",0,D9
2449,48128," [COL] title [VAL] Data Morphing: An Adaptive, Cache-Conscious Storage Technique [COL] authors [VAL] Richard A. Hankins, Jignesh M. Patel [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Data Morphing: An Adaptive, Cache-Conscious Storage Technique [COL] authors [VAL] RA Hankins, JM Patel [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2003.0",1,D9
597,25944, [COL] title [VAL] ANSI SQL Hierarchical Processing Can Fully Integrate Native XML [COL] authors [VAL] Michael M. David [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Special Section on Advanced XML Data Processing [COL] authors [VAL] K Aberer [COL] venue [VAL] ACM SIGMOD Record,",0,D9
2297,49162," [COL] title [VAL] Erratum: A Database Model for Object Dynamics [COL] authors [VAL] Mike P. Papazoglou, Bernd J. Kr?mer [COL] venue [VAL] VLDB J. [COL] year [VAL] 1997"," [COL] title [VAL] Objects, messages, and rules in database design [COL] authors [VAL] J Diederich, J Milton [COL] venue [VAL] Acm Press Frontier Series, [COL] year [VAL] 1989.0",0,D9
363,35248," [COL] title [VAL] Avoiding Ordering and Grouping In Query Processing [COL] authors [VAL] Xiaoyu Wang, Mitch Cherniack [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] An Evaluation of Vertical Class Partitioning for Query Processing in Object-Oriented Databases [COL] authors [VAL] C Fung, K Karlapalem, Q Li [COL] venue [VAL] IEEE Transactions on Knowledge and Data Engineering, [COL] year [VAL] 2002.0",0,D9
747,19663," [COL] title [VAL] XRANK: Ranked Keyword Search over XML Documents [COL] authors [VAL] Feng Shao, Lin Guo, Chavdar Botev, Jayavel Shanmugasundaram [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] A TeXQuery-Based XML Full-Text Search Engine [COL] authors [VAL] C Botev, S Amer-Yahia, J Shanmugasundaram [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD International Conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
1824,26618," [COL] title [VAL] Snakes and Sandwiches: Optimal Clustering Strategies for a Data Warehouse [COL] authors [VAL] Laks V. S. Lakshmanan, Divesh Srivastava, H. V. Jagadish [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Snakes and sandwiches: Optimal clustering strategies or a warehouse [COL] authors [VAL] HV Jagadish, LV Lakshmanan, D Srivastava [COL] venue [VAL] Proceedings of the 1999 ACM SIGMOD Conference, Philadelphia,",1,D9
2203,58854," [COL] title [VAL] Engineering Federated Information Systems: Report of EFIS '99 Workshop [COL] authors [VAL] F?lix Saltor, Uwe Hohenstein, Ralf-Detlef Kutsche, Wilhelm Hasselbring, Gunter Saake, Stefan Conrad, Mark Roantree [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] Research issues in federated database systems [COL] authors [VAL] S Conrad, B Eaglestone, W Hasselbring, M Roantree, [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",0,D9
2230,23133," [COL] title [VAL] DeeDS Towards a Distributed and Active Real-Time Database System [COL] authors [VAL] Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, J?rgen Hansson [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Extensible Database Management Systems [COL] authors [VAL] MJ Carey, LM Haas [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1990.0",0,D9
398,2095," [COL] title [VAL] Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999 [COL] authors [VAL] Fernando Berzal Galiano, Nicol?s Mar?n [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] From Semistructured Data to XML: Migrating the Lore Data Model and Query Language [COL] authors [VAL] R Goldman, J McHugh, J Widom [COL] venue [VAL] WebDB (Informal Proceedings), [COL] year [VAL] 1999.0",0,D9
1222,5488," [COL] title [VAL] Database Design for Incomplete Relations [COL] authors [VAL] Mark Levene, George Loizou [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1999"," [COL] title [VAL] On semantic issues connected with incomplete information databases [COL] authors [VAL] W Lipski [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1979.0",0,D9
1396,36981," [COL] title [VAL] Constraints for Semi-structured Data and XML [COL] authors [VAL] Wenfei Fan, Peter Buneman, Scott Weinstein, J?r?me Sim?on [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Constraint databases: A tutorial introduction [COL] authors [VAL] J Van den Bussche [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2000.0",0,D9
2065,35435, [COL] title [VAL] Database Principles Column - Introduction [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] Design Principles for Data-Intensive Web Sites. [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1999.0",0,D9
1170,3717, [COL] title [VAL] DB2 Query Parallelism: Staging and Implementation [COL] authors [VAL] Yun Wang [COL] venue [VAL] VLDB [COL] year [VAL] 1995, [COL] title [VAL] DB2 Query Parallel???ism: Staging and Implement at ion [COL] authors [VAL] Y Wang,1,D9
2513,55628," [COL] title [VAL] SASH: A Self-Adaptive Histogram Set for Dynamically Changing Workloads [COL] authors [VAL] Lipyeow Lim, Min Wang, Jeffrey Scott Vitter [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Index selection in a self adaptive data base system [COL] authors [VAL] M HAMMER, I CHAN [COL] venue [VAL] Proc. ACM SIGMOD Conf. on Management of Data, Washington, DC &hellip;,",0,D9
1638,59373," [COL] title [VAL] Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data [COL] authors [VAL] Kothuri Venkata Ravi Kanth, Siva Ravada, Daniel Abugov [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] 1993 . Efficient processing ofspatial joins using R-trees [COL] authors [VAL] T Brinkho, HP Kriegel, B Seeger [COL] venue [VAL] Proc. ACM SIGMOD Int. Conf. on Management of",0,D9
2214,56037," [COL] title [VAL] Two Techniques for On-Line Index Modification in Shared Nothing Parallel Databases [COL] authors [VAL] Shamkant B. Navathe, Kiran J. Achyutuni, Edward Omiecinski [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Implementation techniques for main memory database systems [COL] authors [VAL] DJ DeWitt, RH Katz, F Olken, LD Shapiro, MR [COL] venue [VAL] Proceedings of the 1984 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1984.0",0,D9
933,60430, [COL] title [VAL] Experiments on Access to Digital Libraries: How can Images and Text be Used Together [COL] authors [VAL] Michael Lesk [COL] venue [VAL] VLDB [COL] year [VAL] 1994," [COL] title [VAL] Integration of document image processing and text retrieval principles [COL] authors [VAL] N Van der Merwe [COL] venue [VAL] ELECTRONIC LIBRARY, [COL] year [VAL] 1993.0",0,D9
1071,40905," [COL] title [VAL] Semantics for Update Rule Programs and Implementations in a Relational Database Management System [COL] authors [VAL] Louiqa Raschid, Jorge Lobo [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1996"," [COL] title [VAL] Derived Data Update in Semantic Databases [COL] authors [VAL] IMA Chen, D McLeod [COL] venue [VAL] VLDB, [COL] year [VAL] 1989.0",0,D9
1933,19362," [COL] title [VAL] Efficient retrieval of similar shapes [COL] authors [VAL] Davood Rafiei, Alberto O. Mendelzon [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002"," [COL] title [VAL] A Retrieval Technique for Similar Shapes [COL] authors [VAL] HV Jagadish [COL] venue [VAL] Proc. ACM SIGMOD Int. Conf. on Management of Data, [COL] year [VAL] 1991.0",0,D9
294,29356," [COL] title [VAL] Bit-Sliced Index Arithmetic [COL] authors [VAL] Elizabeth J. O'Neil, Denis Rinfret, Patrick E. O'Neil [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Fast On-Line Index Construction by Geometric Partitioning [COL] authors [VAL] N Lester, A Moffat, J Zobel [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
37,55163," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Database Research at CITRI [COL] authors [VAL] R Sacks-Davis, K Ramamohanarao [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1992.0",0,D9
118,49889, [COL] title [VAL] Managing Web Data [COL] authors [VAL] Dan Suciu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Source International Conference on Management of Data archive [COL] authors [VAL] S Mehrotra, T Sellis [COL] venue [VAL] Proceedings of the 2001 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2001.0",0,D9
2214,12955," [COL] title [VAL] Two Techniques for On-Line Index Modification in Shared Nothing Parallel Databases [COL] authors [VAL] Shamkant B. Navathe, Kiran J. Achyutuni, Edward Omiecinski [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Two Techniques for On-Line Index Modification in Shared Nothing Parallel Databases [COL] authors [VAL] KJ Achyutuni, E Omiecinski, SB Navathe [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
1215,27653," [COL] title [VAL] BHUNT: Automatic Discovery of Fuzzy Algebraic Constraints in Relational Data [COL] authors [VAL] Peter J. Haas, Paul Brown [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Constraints on Null Values in Relational Databases [COL] authors [VAL] BS Goldstein [COL] venue [VAL] VLDB, [COL] year [VAL] 1981.0",0,D9
1375,49641," [COL] title [VAL] Analysis of predictive spatio-temporal queries [COL] authors [VAL] Dimitris Papadias, Jimeng Sun, Yufei Tao [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] A., and Kawagoe, K., 1986, Temporal data management [COL] authors [VAL] ANI Shosh [COL] venue [VAL] Proceedings of the International Conference of",0,D9
212,35774," [COL] title [VAL] Mining Surprising Patterns Using Temporal Description Length [COL] authors [VAL] Soumen Chakrabarti, Byron Dom, Sunita Sarawagi [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] A Regression-Based Temporal Pattern Mining Scheme for Data Streams [COL] authors [VAL] WG Teng, MS Chen, PS Yu [COL] venue [VAL] VLDB, [COL] year [VAL] 2003.0",0,D9
2481,31284," [COL] title [VAL] A Database Interface for File Updates [COL] authors [VAL] Tova Milo, Serge Abiteboul, Sophie Cluet [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Updating a relational database through a universal schema interface [COL] authors [VAL] V Brosda, G Vossen [COL] venue [VAL] Proceedings of the fourth ACM SIGACT-SIGMOD symposium on  &hellip;, [COL] year [VAL] 1985.0",0,D9
1949,18795," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000", [COL] title [VAL] W3QS: A QuerySystem fortheWorld-Wide Web [COL] authors [VAL] DKO Shmueli [COL] venue [VAL] Intl. Conference on Very Large Data Bases,0,D9
