Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
112,36434," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994", [COL] title [VAL] Some comments on ???Deadlock Detection is Cheap???in SIGMOD Record Jan. 83 [COL] authors [VAL] WN Chin [COL] venue [VAL] ACM SIGMOD,0,D9
396,57099," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] D. Butler, Boris Klots, Roger Bamford, N. MacNaughton [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] F. Velez. A Study of Three Alternative Server-Workstation Architectures for OODBMS [COL] authors [VAL] D Dewitt, P Futtersack, D Maier [COL] venue [VAL] VLDB Conference Proceedings,",0,D9
2358,1036," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] PangA (1998) Exploratory mining and pruning optimizations of constrained association rules [COL] authors [VAL] R Ng, LVS Lakshmanan, J Han [COL] venue [VAL] Proc. ACM SIGMOD International Conference on Management of",0,D9
77,19694, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Database issues for the 21st century [COL] authors [VAL] A Bosworth [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
2455,55230, [COL] title [VAL] Guest editorial [COL] authors [VAL] Malcolm P. Atkinson [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000," [COL] title [VAL] Guest editorial [COL] authors [VAL] MP Atkinson [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2000.0",1,D9
191,523," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] Gang Qian, Qiang Xue, Sakti Pramanik, Qiang Zhu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] R-trees: A Dynamic Index Structure for Spatial Searching [COL] authors [VAL] A Guttrnan [COL] venue [VAL] Proceedings of the SIGMOD conference, Boston, June,",0,D9
841,2297," [COL] title [VAL] Bounded Ignorance: A Technique for Increasing Concurrency in a Replicated System [COL] authors [VAL] Arthur J. Bernstein, Narayanan Krishnakumar [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994"," [COL] title [VAL] Bounded Aggregation: Offering a Precision-Performance Tradeoff in Replicated Systems [COL] authors [VAL] C Olston, J Widom [COL] venue [VAL] Proceedings of the 26th International Conference on Very  &hellip;,",0,D9
520,54270," [COL] title [VAL] The BeSS Object Storage Manager: Architecture Overview [COL] authors [VAL] Alexandros Biliris, Euthimios Panagos [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] EOS: An Extensible Object Store [COL] authors [VAL] A Biliris, E Panagos [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",0,D9
77,38662, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Panel: user interfaces and database management systems [COL] authors [VAL] TL Anderson, G Ariav [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
392,60014," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Estimation of Attribute Weights from Preference Comparisons [COL] authors [VAL] D Horsky, MR Rao [COL] venue [VAL] Management Science, [COL] year [VAL] 1984.0",0,D9
742,51168, [COL] title [VAL] ACM TODS in this Internet Age [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Changes to the TODS Editorial Board [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
1180,1564," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Efficient Algorithms for Processing XPath Queries. Extended version [COL] authors [VAL] G Gottlob, C Koch, R Pichler [COL] venue [VAL] Proc. of the 28th International Conference on Very Large  &hellip;,",0,D9
920,17424," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] P^* TIME: Highly Scalable OLTP DBMS for Managing Update-Intensive Stream Workload [COL] authors [VAL] SK Cha, C Song [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2004.0",0,D9
684,58199," [COL] title [VAL] Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols [COL] authors [VAL] ?zg?r Ulusoy, Alejandro P. Buchmann [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Concurrency Control for Distributed Real-Time Databases [COL] authors [VAL] L Sha, R Rajkumar [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
2041,36108," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Providing Quality of Service over the Web: A Newspaper-Based Approach [COL] authors [VAL] M Banatre, V Issarny, F Leleu, B Charpiot [COL] venue [VAL] WWW6 / Computer Networks, [COL] year [VAL] 1997.0",0,D9
572,4333," [COL] title [VAL] The Drill Down Benchmark [COL] authors [VAL] Peter A. Boncz, Tim R?hl, Fred Kwakkel [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] T. R uhl, and F. Kwakkel. The Drill Down Benchmark [COL] authors [VAL] PA Boncz [COL] venue [VAL] Procedings of the International Conference on Very Large",1,D9
195,56166, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998, [COL] title [VAL] Basisgegevens MORKMON [COL] authors [VAL] NV De Nederlandsche Bank [COL] venue [VAL] 1984,0,D9
2041,1787," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Peer-to-peer: Harnessing the Power of Disruptive Technology [COL] authors [VAL] R Dingledine, M Freedman, D Molnar [COL] venue [VAL] 2001",0,D9
160,12550, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Report on the VLDB workshop on technologies for e-services (TES) [COL] authors [VAL] F Casati, U Dayal, MC Shan [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2000.0",0,D9
861,34504," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001", [COL] title [VAL] XML in action:[web technology] [COL] authors [VAL] WJ Pardi [COL] venue [VAL] 1999,0,D9
19,57662, [COL] title [VAL] Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001) [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] Report on the Object-Oriented Database Workshop: Implementation Aspects (OOPSLA'87 Workshop). [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
920,31185," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] High-Performance Extensible Indexing [COL] authors [VAL] M Kornacker [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",0,D9
1106,32222," [COL] title [VAL] The Cornell Jaguar System: Adding Mobility to PREDATOR [COL] authors [VAL] Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Souvik Das, Chenye Lin, Devanand Palaniswami, John Lynch, Ivan Shevchenko, Supporting State-Wide [COL] authors [VAL] AP Sheth, K Kochut, JA Miller, D Worah [COL] venue [VAL] Proceedings of the 22th International Conference on Very",0,D9
59,23594, [COL] title [VAL] A Database Perspective on Lotus Domino/Notes [COL] authors [VAL] C. Mohan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes [COL] authors [VAL] C Mohan, R Barber, S Watts, A Somani, M [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2000.0",0,D9
861,16012," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001", [COL] title [VAL] Introducing XML/EDI Frameworks [COL] authors [VAL] DR Webber,0,D9
2014,38457," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Database research at the University of Queensland [COL] authors [VAL] ME Orlowska [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1993.0",0,D9
304,6517, [COL] title [VAL] Sensor Data Mining: Similarity Search and Pattern Analysis [COL] authors [VAL] Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Sequential Pattern Mining with Approximated Constraints [COL] authors [VAL] C Antunes, AL Oliveira",0,D9
1797,58783, [COL] title [VAL] Databases and Visualization [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] Database support for interactive computer graphics [COL] authors [VAL] DL Spooner [COL] venue [VAL] Proceedings of the 1984 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1984.0",0,D9
2251,52039, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Yoga for epilepsy [COL] authors [VAL] S Ramaratnam, K Sridharan [COL] venue [VAL] Cochrane Database Syst Rev, [COL] year [VAL] 2000.0",0,D9
1736,30660," [COL] title [VAL] An Extensible Notation for Spatiotemporal Index Queries [COL] authors [VAL] Richard T. Snodgrass, Vassilis J. Tsotras, Christian S. Jensen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] An Extensible Notation for Spatiotemporal Index Queries [COL] authors [VAL] VJ Tsotras, CS Jensen, RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",1,D9
664,40835, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Special report: the 1988 Object-oriented database workshop [COL] authors [VAL] J Joseph, S Thatte, C Thompson, D Wells [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1989.0",0,D9
1831,2795," [COL] title [VAL] OrientStore: A Schema Based Native XML Storage System [COL] authors [VAL] Jing An, Mong-Li Lee, Daofeng Luo, Xiaofeng Meng [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Ne XS ORT: Sorting XML in External Memory [COL] authors [VAL] A Silberstein, J Yang [COL] venue [VAL] Data Engineering, 2004. Proceedings. 20th International",0,D9
358,41770," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Qing Li, Chi-Wai Fung, Kamalakar Karlapalem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] CW Fung, K Karlapalem, Q Li [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2003.0",1,D9
2362,41979, [COL] title [VAL] The Rubicon of Smart Data [COL] authors [VAL] Roger King [COL] venue [VAL] VLDB [COL] year [VAL] 2002, [COL] title [VAL] Data Placement in Bubba [COL] authors [VAL] TW Keller [COL] venue [VAL] 1988,0,D9
1390,20405," [COL] title [VAL] Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data [COL] authors [VAL] Mark Porter, Andrew Laursen, Jeffrey Olkin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Multimedia Information Management in an Object-Oriented System [COL] authors [VAL] D Woeld, W Kim [COL] venue [VAL] Proc. of the 13th VLDB Conference, Brighton,",0,D9
1789,16030, [COL] title [VAL] The Changing Landscape of the Software Industry and its Implications for India [COL] authors [VAL] Umang Gupta [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Business Implications of Web Technology [COL] authors [VAL] D Chatterjee, V Sambamurthy [COL] venue [VAL] Electronic Markets, [COL] year [VAL] 1999.0",0,D9
358,39129," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Qing Li, Chi-Wai Fung, Kamalakar Karlapalem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] An overview of vertical partitioning in object oriented databases [COL] authors [VAL] GS Chinchwadkar, A Goh [COL] venue [VAL] The Computer Journal, [COL] year [VAL] 1999.0",0,D9
1923,36105, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Performance Study of a Database Machine in Supporting Relational Databases [COL] authors [VAL] J Banerjee, DK Hsiao [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
2047,6201," [COL] title [VAL] Active Views for Electronic Commerce [COL] authors [VAL] Laurent Mignet, Serge Abiteboul, Tova Milo, Adi Eyal, Bernd Amann, Sophie Cluet [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Enabling Technologies for Electronic Commerce [COL] authors [VAL] G Kappel, W Retschitzegger, B Schr?¶der",0,D9
1700,44608," [COL] title [VAL] Query by Humming - in Action with its Technology Revealed [COL] authors [VAL] Yunyue Zhu, Xiaojian Zhao, Dennis Shasha [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Query by Humming - in Action with its Technology Revealed [COL] authors [VAL] Y Zhu, D Shasha, X Zhao [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",1,D9
1028,29754," [COL] title [VAL] Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure [COL] authors [VAL] Iosif Lazaridis, Sharad Mehrotra [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] BK Taneja ???Processing Aggregate Queries with Hard Time Constraints??? [COL] authors [VAL] WC Hou, G Ozsoyoglu [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on  &hellip;,",0,D9
729,17676," [COL] title [VAL] DTL's DataSpot: Database Exploration as Easy as Browsing the Web [COL] authors [VAL] Gadi Entin, Shai Geva, Eran Palmon, Shaul Dar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] DTL's DataSpot: Database Exploration Using Plain Language [COL] authors [VAL] S Dar, G Entin, S Geva, E Palmon [COL] venue [VAL] VLDB, [COL] year [VAL] 1998.0",0,D9
1275,54104, [COL] title [VAL] Efficient Processing of Joins on Set-valued Attributes [COL] authors [VAL] Nikos Mamoulis [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003," [COL] title [VAL] Efficient Processing of Joins on Set-valued Attributes [COL] authors [VAL] N Mamoulis [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",1,D9
684,33760," [COL] title [VAL] Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols [COL] authors [VAL] ?zg?r Ulusoy, Alejandro P. Buchmann [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Locking protocols for concurrency control in real-time database systems [COL] authors [VAL] SL Hung, KY Lam [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
547,25489," [COL] title [VAL] Tavant System Architecture for Sell-side Channel Management [COL] authors [VAL] Subbu N. Subramanian, Srinivasa Narayanan [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] An Architecture for Integrated Public Service Delivery based on Life-events [COL] authors [VAL] E TAMBOURIS [COL] venue [VAL] Electronic Markets, [COL] year [VAL] 2002.0",0,D9
1093,27923," [COL] title [VAL] Extracting Entity Profiles from Semistructured Information Spaces [COL] authors [VAL] Robert A. Nado, Scott B. Huffman [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Extending the Entity-Relational Model to Capture Spatial Semantics [COL] authors [VAL] T Hadzilacos, N Tryfona [COL] venue [VAL] SIGMOD RECORD,",0,D9
1119,27069," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Z. Meral ?zsoyoglu, Philip S. Yu, Nick Roussopoulos, Krithi Ramamritham, Alberto O. Mendelzon, Richard T. Snodgrass, Laura M. Haas, Jennifer Widom, Jan Paredaens [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] Discovery of Influence Sets in Frequently Updated Databases [COL] authors [VAL] I Stanoi, M Riedewald, D Agrawal, A El Abbadi [COL] venue [VAL] Proceedings of the 27th International Conference on Very  &hellip;, [COL] year [VAL] 2001.0",0,D9
589,6691," [COL] title [VAL] MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries [COL] authors [VAL] Dimitris Papadias, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] MV3R-tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries [COL] authors [VAL] T Yufei, D Papadias [COL] venue [VAL] 2000",1,D9
1831,17770," [COL] title [VAL] OrientStore: A Schema Based Native XML Storage System [COL] authors [VAL] Jing An, Mong-Li Lee, Daofeng Luo, Xiaofeng Meng [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] A Native Schema-Aware XML Database Solution [COL] authors [VAL] U Westermann, W Klas",0,D9
1144,14398," [COL] title [VAL] Maximizing Buffer and Disk Utilizations for News On-Demand [COL] authors [VAL] Raymond T. Ng, Jinhai Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Dynamic Buffer Management for Near Video-On-Demand Systems [COL] authors [VAL] WJ Tsai, SY Lee [COL] venue [VAL] Multimedia Tools and Applications, [COL] year [VAL] 1998.0",0,D9
1118,58397, [COL] title [VAL] Searching and Mining Fine-Grained Semi-Structured Data [COL] authors [VAL] Soumen Chakrabarti [COL] venue [VAL] VLDB [COL] year [VAL] 2002, [COL] title [VAL] Data Mining with Microsoft SQL Server 2000 Technical Reference [COL] authors [VAL] C Seidman [COL] venue [VAL] 2001,0,D9
191,26561," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] Gang Qian, Qiang Xue, Sakti Pramanik, Qiang Zhu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] G Qian, Q Zhu, Q Xue, S Pramanik [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2003.0",1,D9
699,35504, [COL] title [VAL] EMC Information Sharing: Direct Access to MVS Data from Unix and NT [COL] authors [VAL] Walt Kohler [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Report on the Second IEEE Metadata Conference (Metadata '97) [COL] authors [VAL] R Musick, C Miller [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1998.0",0,D9
265,48484," [COL] title [VAL] Statistical Schema Matching across Web Query Interfaces [COL] authors [VAL] Bin He, Kevin Chen-Chuan Chang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Online Event-driven Subsequence Matching over Financial Data Streams [COL] authors [VAL] H Wu, B Salzberg, D Zhang [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
1387,13992, [COL] title [VAL] Implementing Deletion in B+-Trees [COL] authors [VAL] Jan Jannink [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Comments on optimality of B-trees [COL] authors [VAL] J Klonk [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1983.0",0,D9
2052,36978," [COL] title [VAL] The TriGS Active Object-Oriented Database System - An Overview [COL] authors [VAL] Gerti Kappel, Werner Retschitzegger [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] Active Object-Oriented Database Systems for CIM Applications [COL] authors [VAL] G Kappel, S Rausch-Schott, W Retschitzegger, AM",0,D9
2475,39551," [COL] title [VAL] Semantic Integration in Heterogeneous Databases Using Neural Networks [COL] authors [VAL] Chris Clifton, Wen-Syan Li [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Report of the Workshop on Semantic Heterogeneity and Interoperation in Multidatabase Systems [COL] authors [VAL] P Drew, R King, D McLeod, M Rusinkiewicz, A [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1993.0",0,D9
1972,9945, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] C. Mohan speaks out: on R*, message queues, computer science in India, how ARIES came about, life as [COL] authors [VAL] M Winslett [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
1818,33511," [COL] title [VAL] GnatDb: A Small-Footprint, Secure Database System [COL] authors [VAL] Radek Vingralek [COL] venue [VAL] VLDB [COL] year [VAL] 2002", [COL] title [VAL] fluting. An introduction to spatial database systems [COL] authors [VAL] O G?? [COL] venue [VAL] The VLDB,0,D9
1291,13812," [COL] title [VAL] LegoDB: Customizing Relational Storage for XML Documents [COL] authors [VAL] Prasan Roy, Philip Bohannon, Jayant R. Haritsa, J?r?me Sim?on, Maya Ramanath, Juliana Freire [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Relational databases for querying XML documents: Limitationsand opportunities [COL] authors [VAL] J Shanmugaanndaram??¦ [COL] venue [VAL] Proceedings of the 25th International Conference on Very  &hellip;,",0,D9
2009,36338," [COL] title [VAL] XML and Electronic Commerce: Enabling the Network Economy [COL] authors [VAL] Robert J. Glushko, Bart Meltzer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] On Relational Support for XML Publishing: Beyond Sorting and Tagging [COL] authors [VAL] S Chaudhuri, R Kaushik, JF Naughton [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
271,32243, [COL] title [VAL] Converting Relational to Object-Oriented Databases [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997," [COL] title [VAL] An Introduction to Remy's Fast Polymorphic Record Projection [COL] authors [VAL] L Wong [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1995.0",0,D9
323,19657," [COL] title [VAL] Implementation of Magic-sets in a Relational Database System [COL] authors [VAL] Inderpal Singh Mumick, Hamid Pirahesh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] On the power of magic. In: Proc of the ACM Symp on Principles of Database Systems [COL] authors [VAL] C Beeri, R Ramakrishnan [COL] venue [VAL] 1987",0,D9
2397,57687," [COL] title [VAL] A Pictorial Query Language for Querying Geographic Databases using Positional and OLAP Operators [COL] authors [VAL] Elaheh Pourabbas, Maurizio Rafanelli [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] A Pictorial Query Language for Querying Geographic Databases using Positional and OLAP Operators [COL] authors [VAL] E Pourabbas, M Rafanelli [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",1,D9
5,22588, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Fast Parallel Similarity Search in Multimedia Databases [COL] authors [VAL] S Berchtold [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1997.0",0,D9
1497,53941," [COL] title [VAL] MARS: A System for Publishing XML from Mixed and Redundant Storage [COL] authors [VAL] Alin Deutsch, Val Tannen [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] XML: the ASCII of the future [COL] authors [VAL] S Land [COL] venue [VAL] Microsoft, May,",0,D9
1419,12096, [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Source ACM SIGMOD Record archive [COL] authors [VAL] RT Snodgrass, M Winslett [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1994.0",0,D9
1158,37889, [COL] title [VAL] The Structured Information Manager: A Database System for SGML Documents [COL] authors [VAL] Ron Sacks-Davis [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Design and Implementation of a Structured Information Retrieval System for SGML Documents [COL] authors [VAL] SG Han, JH Son, JW Chang",0,D9
492,24525," [COL] title [VAL] Coarse-Grained Optimization: Techniques for Rewriting SQL Statement Sequences [COL] authors [VAL] Bernhard Mitschang, Tobias Kraft, Holger Schwarz, Ralf Rantzau [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Query processing and optimization in Rdb [COL] authors [VAL] G Antoshnekov, M Ziauddin [COL] venue [VAL] VLDB Journal,",0,D9
