,predictions,labels,left_ID,right_ID,datasets
18181,0,0,5741,5260,7
18182,0,0,5741,903,7
18183,0,0,5741,52,7
18184,0,0,5741,1461,7
18185,0,0,5741,3284,7
18186,0,1,5742,2584,7
18187,0,0,5742,839,7
18188,0,0,5742,4909,7
18189,0,0,5744,3923,7
18190,0,0,5744,821,7
18191,1,1,5744,1163,7
18192,0,0,5744,1118,7
18193,0,0,5744,5621,7
18194,0,0,5744,5110,7
18195,0,0,5744,4459,7
18196,0,0,5744,5962,7
18197,0,0,5744,1319,7
18198,0,0,5744,2431,7
18199,0,0,5746,2355,7
18200,0,0,5746,4490,7
18201,0,0,5746,3060,7
18202,0,0,5746,1486,7
18203,0,0,5746,3368,7
18204,0,0,5746,4214,7
18205,0,0,5747,5950,7
18206,0,0,5747,4171,7
18207,0,0,5750,3225,7
18208,0,0,5750,897,7
18209,0,0,5750,5030,7
18210,0,0,5751,1538,7
18211,0,0,5751,224,7
18212,1,1,5751,5140,7
18213,0,0,5752,711,7
18214,0,0,5752,217,7
18215,0,0,5752,1959,7
18216,0,0,5752,4513,7
18217,0,0,5752,5440,7
18218,0,0,5752,2413,7
18219,0,0,5752,2497,7
18220,0,0,5752,4689,7
18221,0,0,5753,2095,7
18222,0,0,5753,1833,7
18223,0,0,5753,3095,7
18224,0,0,5755,5784,7
18225,0,0,5755,3346,7
18226,0,0,5755,3267,7
18227,0,0,5755,5092,7
18228,0,0,5756,2778,7
18229,0,1,5756,1139,7
18230,0,0,5756,3129,7
18231,0,0,5756,4907,7
18232,0,0,5756,5491,7
18233,0,0,5756,3323,7
18234,0,0,5756,4270,7
18235,0,0,5756,5168,7
18236,0,0,5757,3897,7
18237,0,0,5757,3483,7
18238,0,0,5757,413,7
18239,0,0,5757,4512,7
18240,0,0,5757,5058,7
18241,0,0,5759,2311,7
18242,0,0,5759,5263,7
18243,0,0,5759,2695,7
18244,0,0,5759,1986,7
18245,0,0,5759,4172,7
18246,0,0,5759,4367,7
18247,0,0,5760,1226,7
18248,0,0,5760,3738,7
18249,0,0,5760,2293,7
18250,0,0,5760,434,7
18251,0,0,5760,3290,7
18252,0,0,5760,3456,7
18253,0,0,5760,4257,7
18254,0,0,5761,3192,7
18255,0,0,5761,1343,7
18256,0,0,5761,3788,7
18257,0,0,5762,3470,7
18258,0,0,5762,209,7
18259,0,0,5762,1877,7
18260,0,0,5762,780,7
18261,0,0,5762,4768,7
18262,0,0,5762,3518,7
18263,0,0,5762,4935,7
18264,0,0,5762,2058,7
18265,0,0,5762,2247,7
18266,0,0,5764,4304,7
18267,0,0,5764,2096,7
18268,0,0,5764,1068,7
18269,0,0,5764,4937,7
18270,0,0,5764,5716,7
18271,0,0,5765,3006,7
18272,0,0,5765,1764,7
18273,0,0,5765,783,7
18274,0,0,5765,2186,7
18275,0,0,5766,5965,7
18276,0,0,5766,3964,7
18277,0,0,5766,2529,7
18278,0,0,5766,4202,7
18279,0,0,5767,5860,7
18280,0,0,5767,2616,7
18281,0,0,5769,3497,7
18282,0,0,5769,2103,7
18283,0,0,5769,2038,7
18284,0,0,5769,2605,7
18285,0,0,5771,4228,7
18286,0,0,5771,3295,7
18287,0,0,5771,2739,7
18288,0,0,5771,4160,7
18289,0,0,5772,5155,7
18290,0,0,5772,1860,7
18291,0,0,5772,1838,7
18292,0,0,5772,2224,7
18293,0,0,5773,5727,7
18294,0,0,5773,3750,7
18295,0,0,5775,1785,7
18296,0,0,5775,1424,7
18297,1,0,5775,215,7
18298,0,0,5775,2518,7
18299,0,0,5775,5100,7
18300,0,0,5777,4490,7
18301,0,0,5777,1311,7
18302,0,0,5778,2358,7
18303,0,0,5778,328,7
18304,1,0,5778,4572,7
18305,0,0,5779,1103,7
18306,0,0,5779,5139,7
18307,0,0,5779,2727,7
18308,0,0,5779,168,7
18309,0,0,5779,4346,7
18310,0,0,5779,5005,7
18311,0,0,5781,3106,7
18312,0,0,5781,780,7
18313,0,0,5782,5845,7
18314,0,0,5782,5037,7
18315,0,0,5782,1865,7
18316,0,0,5782,5152,7
18317,1,1,5784,3166,7
18318,0,0,5784,355,7
18319,0,0,5784,1364,7
18320,0,0,5784,1260,7
18321,0,0,5784,5769,7
18322,0,0,5784,5048,7
18323,0,0,5784,4651,7
18324,0,0,5784,5835,7
18325,0,0,5784,2018,7
18326,0,0,5784,2611,7
18327,0,0,5788,5289,7
18328,0,0,5788,1614,7
18329,1,1,5788,700,7
18330,0,0,5788,4037,7
18331,0,0,5789,4729,7
18332,0,0,5789,3492,7
18333,0,0,5789,1680,7
18334,1,0,5789,4357,7
18335,0,0,5790,5930,7
18336,0,0,5790,1781,7
18337,0,0,5791,4137,7
18338,0,0,5791,1783,7
18339,0,0,5791,385,7
18340,0,0,5791,4637,7
18341,0,0,5791,5257,7
18342,1,0,5792,3793,7
18343,0,0,5792,691,7
18344,0,0,5792,2312,7
18345,0,0,5792,1102,7
18346,0,0,5792,4971,7
18347,0,0,5792,4723,7
18348,0,0,5792,5568,7
18349,0,0,5792,2569,7
18350,0,0,5792,3535,7
18351,0,0,5793,4578,7
18352,0,0,5794,3263,7
18353,0,0,5794,1004,7
18354,0,0,5794,1797,7
18355,0,0,5794,1216,7
18356,0,0,5794,5473,7
18357,0,0,5794,5220,7
18358,0,0,5794,4574,7
18359,0,0,5794,5885,7
18360,0,0,5794,2150,7
18361,0,0,5794,3021,7
18362,0,0,5796,2524,7
18363,0,0,5796,563,7
18364,0,0,5796,860,7
18365,0,0,5796,618,7
18366,0,0,5796,4241,7
18367,0,0,5796,3933,7
18368,0,0,5796,3044,7
18369,0,0,5796,5499,7
18370,0,0,5796,1773,7
18371,0,0,5796,2067,7
18372,0,0,5797,3871,7
18373,0,0,5797,1863,7
18374,0,0,5797,207,7
18375,0,0,5797,5431,7
18376,0,0,5797,5716,7
18377,0,0,5798,1361,7
18378,0,0,5798,5608,7
18379,0,0,5798,1470,7
18380,0,0,5798,640,7
18381,0,0,5798,1805,7
18382,1,0,5798,4054,7
18383,0,0,5799,4745,7
18384,0,0,5799,1230,7
18385,0,0,5799,5172,7
18386,0,0,5803,1569,7
18387,1,0,5803,1151,7
18388,0,0,5803,1687,7
18389,0,0,5806,4115,7
18390,0,0,5806,261,7
18391,0,0,5806,2296,7
18392,0,0,5806,628,7
18393,0,0,5806,5145,7
18394,1,0,5806,4859,7
18395,0,0,5806,4657,7
18396,0,0,5806,5322,7
18397,0,0,5806,2484,7
18398,0,0,5806,3589,7
18399,0,0,5807,5183,7
18400,0,0,5807,1390,7
18401,0,0,5807,5286,7
18402,0,0,5809,3543,7
18403,0,0,5809,2728,7
18404,0,0,5809,2555,7
18405,0,0,5809,3946,7
18406,0,0,5809,4652,7
18407,0,0,5812,5752,7
18408,0,0,5812,5657,7
18409,0,0,5815,2221,7
18410,0,0,5815,4068,7
18411,1,1,5815,2547,7
18412,0,0,5815,700,7
18413,0,0,5815,2568,7
18414,0,0,5815,3179,7
18415,0,0,5815,4738,7
18416,0,0,5818,5919,7
18417,0,0,5819,1486,7
18418,0,0,5819,719,7
18419,0,0,5819,1488,7
18420,0,0,5819,3946,7
18421,0,0,5819,5292,7
18422,0,0,5819,2008,7
18423,0,0,5819,3244,7
18424,0,0,5819,4214,7
18425,0,0,5821,5562,7
18426,0,0,5821,2080,7
18427,1,1,5821,1718,7
18428,0,0,5821,5193,7
18429,0,0,5824,1582,7
18430,0,0,5824,5891,7
18431,0,0,5824,3540,7
18432,0,0,5824,241,7
18433,0,0,5824,4051,7
18434,0,0,5824,4860,7
18435,0,0,5827,4858,7
18436,0,0,5827,3687,7
18437,1,0,5827,5638,7
18438,1,1,5828,5419,7
18439,0,0,5829,1949,7
18440,0,0,5829,5400,7
18441,0,0,5829,2449,7
18442,0,0,5829,1940,7
18443,0,0,5829,5183,7
18444,0,0,5829,5273,7
18445,1,1,5831,5922,7
18446,0,0,5832,4626,7
18447,0,0,5832,2369,7
18448,1,1,5832,3506,7
18449,0,0,5832,3380,7
18450,0,0,5832,5539,7
18451,0,0,5832,5524,7
18452,0,0,5832,5107,7
18453,0,0,5832,5919,7
18454,0,0,5832,3573,7
18455,0,0,5832,4204,7
18456,0,0,5834,928,7
18457,0,0,5834,4009,7
18458,0,0,5834,1356,7
18459,0,0,5834,905,7
18460,0,0,5834,2603,7
18461,0,0,5834,3926,7
18462,0,0,5834,4870,7
18463,0,0,5835,310,7
18464,0,0,5835,5637,7
18465,0,0,5835,2675,7
18466,0,0,5835,111,7
18467,0,0,5835,4890,7
18468,0,0,5835,5129,7
18469,0,0,5835,6021,7
18470,0,0,5836,4242,7
18471,0,0,5837,4480,7
18472,0,0,5837,674,7
18473,0,0,5837,2073,7
18474,0,0,5837,2006,7
18475,0,0,5837,4813,7
18476,0,0,5837,4622,7
18477,0,0,5837,5489,7
18478,0,0,5837,2238,7
18479,0,0,5837,3978,7
18480,0,0,5838,2834,7
18481,0,0,5838,561,7
18482,0,0,5839,887,7
18483,0,0,5839,5058,7
18484,1,0,5839,1103,7
18485,0,0,5839,168,7
18486,0,0,5839,2739,7
18487,0,0,5839,3323,7
18488,0,0,5839,5422,7
18489,0,0,5841,3076,7
18490,0,0,5841,404,7
18491,0,0,5841,598,7
18492,0,0,5841,464,7
18493,0,0,5841,4281,7
18494,0,0,5841,4277,7
18495,0,0,5841,3116,7
18496,0,0,5841,5980,7
18497,0,0,5841,1846,7
18498,1,1,5841,2824,7
18499,0,0,5842,4881,7
18500,0,0,5842,867,7
18501,0,0,5842,1428,7
18502,0,0,5842,1168,7
18503,0,0,5842,5409,7
18504,0,0,5842,4993,7
18505,0,0,5842,5677,7
18506,0,0,5842,3421,7
18507,0,0,5842,4456,7
18508,0,0,5843,3110,7
18509,0,0,5843,2011,7
18510,0,0,5843,4911,7
18511,1,0,5844,4629,7
18512,0,0,5846,3062,7
18513,0,0,5846,2850,7
18514,0,0,5846,105,7
18515,0,0,5846,5554,7
18516,0,0,5846,5961,7
18517,0,0,5852,1690,7
18518,0,0,5852,29,7
18519,0,0,5852,2530,7
18520,0,0,5852,3809,7
18521,0,0,5852,5189,7
18522,0,0,5852,3254,7
18523,1,1,5852,3760,7
18524,0,0,5852,4867,7
18525,0,0,5853,1954,7
18526,0,0,5853,1021,7
18527,1,1,5853,2221,7
18528,0,0,5853,3179,7
18529,0,0,5853,4738,7
18530,0,0,5853,2547,7
18531,0,0,5853,2568,7
18532,0,0,5853,4068,7
18533,0,0,5854,2813,7
18534,0,0,5854,5692,7
18535,0,0,5854,3822,7
18536,1,1,5854,1199,7
18537,0,0,5854,5346,7
18538,0,0,5854,5646,7
18539,0,0,5854,5958,7
18540,0,0,5855,1109,7
18541,0,0,5855,576,7
18542,0,0,5855,1204,7
18543,0,0,5855,3889,7
18544,0,0,5855,5902,7
18545,0,0,5855,1506,7
18546,0,0,5855,2836,7
18547,0,0,5855,4821,7
18548,0,0,5858,1752,7
18549,0,0,5858,5125,7
18550,1,1,5858,2795,7
18551,0,0,5858,519,7
18552,0,0,5858,2856,7
18553,0,0,5858,3125,7
18554,0,0,5861,5497,7
18555,0,0,5862,4659,7
18556,0,0,5862,304,7
18557,1,1,5863,2330,7
18558,0,0,5863,1118,7
18559,0,0,5863,881,7
18560,0,0,5863,2686,7
18561,0,0,5863,4484,7
18562,0,0,5867,3402,7
18563,1,0,5867,868,7
18564,0,0,5867,1261,7
18565,0,0,5867,1052,7
18566,0,0,5867,5080,7
18567,0,0,5867,4726,7
18568,0,0,5867,4568,7
18569,0,0,5867,5641,7
18570,0,0,5867,2032,7
18571,0,0,5867,2692,7
18572,0,0,5868,4484,7
18573,0,0,5868,2431,7
18574,0,0,5868,3229,7
18575,0,0,5868,2922,7
18576,0,0,5868,5408,7
18577,0,0,5868,4516,7
18578,0,0,5868,6037,7
18579,0,0,5868,3257,7
18580,1,1,5868,3579,7
18581,0,0,5869,2166,7
18582,0,0,5869,4624,7
18583,0,0,5869,4221,7
18584,1,1,5869,1256,7
18585,0,0,5869,4236,7
18586,0,0,5869,4444,7
18587,0,0,5869,5550,7
18588,0,0,5870,3746,7
18589,0,0,5870,1596,7
18590,0,0,5870,5760,7
18591,0,0,5872,2238,7
18592,0,0,5872,5058,7
18593,0,0,5872,2739,7
18594,0,0,5872,887,7
18595,0,0,5872,3323,7
18596,0,0,5872,3483,7
18597,0,0,5872,5422,7
18598,0,0,5874,3808,7
18599,0,0,5874,977,7
18600,0,0,5874,1480,7
18601,0,0,5874,1242,7
18602,0,0,5874,5331,7
18603,0,0,5874,3861,7
18604,0,0,5874,5445,7
18605,0,0,5874,2143,7
18606,0,0,5874,3443,7
18607,0,0,5877,2483,7
18608,0,0,5877,569,7
18609,0,0,5877,4750,7
18610,0,0,5879,3882,7
18611,0,0,5879,3767,7
18612,0,0,5880,2194,7
18613,0,0,5880,1658,7
18614,0,0,5880,1642,7
18615,0,0,5880,3288,7
18616,0,0,5880,4721,7
18617,0,0,5881,5950,7
18618,0,0,5881,1558,7
18619,0,0,5881,679,7
18620,0,0,5881,1597,7
18621,0,0,5882,2783,7
18622,0,0,5882,293,7
18623,0,0,5882,1013,7
18624,0,0,5882,344,7
18625,0,0,5882,4645,7
18626,0,0,5882,3134,7
18627,0,0,5882,3100,7
18628,0,0,5882,5146,7
18629,0,0,5882,1844,7
18630,0,0,5882,1899,7
18631,0,0,5883,3824,7
18632,1,1,5883,1021,7
18633,0,0,5883,2277,7
18634,0,0,5883,1954,7
18635,0,0,5883,5235,7
18636,0,0,5883,4068,7
18637,0,0,5883,5579,7
18638,0,0,5883,2568,7
18639,0,0,5883,3179,7
18640,0,0,5886,4957,7
18641,0,0,5886,4264,7
18642,0,0,5886,631,7
18643,0,0,5886,4282,7
18644,0,0,5889,3217,7
18645,0,1,5889,971,7
18646,0,0,5893,5196,7
18647,0,0,5893,541,7
18648,0,0,5893,5323,7
18649,0,0,5894,2935,7
18650,0,0,5894,5358,7
18651,0,0,5894,3572,7
18652,0,0,5894,515,7
18653,0,0,5894,3815,7
18654,0,0,5894,3946,7
18655,0,0,5896,2201,7
18656,0,0,5896,366,7
18657,0,0,5896,1383,7
18658,0,0,5896,930,7
18659,0,0,5896,3911,7
18660,0,0,5896,2723,7
18661,0,0,5896,2718,7
18662,0,0,5896,3940,7
18663,0,0,5896,1408,7
18664,0,0,5896,1447,7
18665,0,0,5897,2478,7
18666,0,0,5897,98,7
18667,0,0,5897,978,7
18668,0,0,5897,169,7
18669,0,0,5897,4701,7
18670,0,0,5897,3458,7
18671,0,0,5897,5042,7
18672,0,0,5897,1266,7
18673,0,0,5897,2057,7
18674,0,0,5898,2957,7
18675,0,0,5898,780,7
18676,0,0,5898,1521,7
18677,0,0,5898,789,7
18678,0,0,5898,5434,7
18679,0,0,5898,4768,7
18680,0,0,5898,3518,7
18681,0,0,5898,5493,7
18682,0,0,5898,2294,7
18683,0,0,5898,2802,7
18684,0,0,5899,3318,7
18685,0,0,5899,297,7
18686,0,0,5899,2185,7
18687,0,0,5899,458,7
18688,0,0,5899,3872,7
18689,0,0,5899,3719,7
18690,1,1,5899,5008,7
18691,0,0,5899,2197,7
18692,0,0,5899,2243,7
18693,0,0,5900,602,7
18694,0,0,5900,2919,7
18695,0,0,5900,1273,7
18696,0,0,5900,121,7
18697,0,0,5900,1862,7
18698,0,0,5900,2835,7
18699,0,0,5900,5483,7
18700,0,0,5901,2008,7
18701,0,0,5901,813,7
18702,0,0,5901,5794,7
18703,0,0,5902,2527,7
18704,0,0,5902,114,7
18705,1,0,5902,3324,7
18706,0,0,5902,3978,7
18707,0,0,5902,5538,7
18708,0,0,5902,3651,7
18709,0,0,5902,3864,7
18710,0,0,5902,4227,7
18711,0,0,5905,654,7
18712,0,0,5905,5729,7
18713,0,0,5905,1029,7
18714,0,0,5905,263,7
18715,0,0,5905,3213,7
18716,0,0,5905,4621,7
18717,0,0,5908,4449,7
18718,0,0,5908,751,7
18719,0,0,5908,5733,7
18720,0,0,5909,5149,7
18721,0,0,5909,5830,7
18722,0,0,5909,5278,7
18723,0,0,5909,1601,7
18724,0,0,5909,5380,7
18725,0,0,5909,5464,7
18726,0,0,5909,5945,7
18727,1,1,5910,3763,7
18728,0,0,5910,2532,7
18729,0,0,5910,2522,7
18730,0,0,5910,4432,7
18731,0,0,5910,5293,7
18732,0,0,5911,4506,7
18733,0,0,5911,4039,7
18734,0,0,5911,6005,7
18735,0,0,5914,1968,7
18736,0,0,5914,4414,7
18737,0,0,5914,2594,7
18738,0,0,5914,287,7
18739,0,0,5914,2600,7
18740,0,0,5914,4391,7
18741,0,0,5915,3722,7
18742,0,0,5915,2888,7
18743,0,0,5915,1830,7
18744,0,0,5915,5076,7
18745,0,0,5915,5937,7
18746,1,1,5916,3509,7
18747,0,0,5916,3180,7
18748,0,0,5916,5909,7
18749,1,1,5918,4990,7
18750,0,0,5918,4552,7
18751,0,0,5918,3996,7
18752,0,0,5918,5531,7
18753,0,0,5918,5711,7
18754,0,0,5921,1275,7
18755,0,0,5921,744,7
18756,0,0,5921,1475,7
18757,1,1,5922,1747,7
18758,0,0,5923,1829,7
18759,0,0,5923,5141,7
18760,0,0,5923,3649,7
18761,0,0,5923,906,7
18762,0,0,5923,4155,7
18763,0,0,5923,4313,7
18764,1,0,5925,3055,7
18765,0,0,5925,1825,7
18766,0,0,5925,627,7
18767,0,0,5925,2437,7
18768,0,0,5926,3869,7
18769,0,0,5926,2609,7
18770,0,0,5926,1409,7
18771,0,0,5926,3378,7
18772,0,0,5929,3834,7
18773,1,1,5929,439,7
18774,0,0,5929,1649,7
18775,0,0,5929,1402,7
18776,0,0,5929,4100,7
18777,0,0,5929,3891,7
18778,0,0,5929,5067,7
18779,0,0,5929,2610,7
18780,0,0,5929,3092,7
18781,0,0,5932,1115,7
18782,0,0,5932,4182,7
18783,0,0,5932,1993,7
18784,0,0,5932,999,7
18785,0,0,5932,2728,7
18786,1,1,5932,4001,7
18787,0,0,5932,4997,7
18788,0,0,5934,3142,7
18789,0,0,5934,702,7
18790,0,0,5934,1939,7
18791,0,0,5934,726,7
18792,0,0,5934,5563,7
18793,0,0,5934,4412,7
18794,0,0,5934,4370,7
18795,0,0,5934,5602,7
18796,0,0,5934,2205,7
18797,0,0,5934,3090,7
18798,0,0,5939,882,7
18799,0,0,5939,142,7
18800,1,0,5939,1260,7
18801,0,0,5939,4887,7
18802,0,0,5939,5620,7
18803,0,0,5939,2157,7
18804,0,0,5939,3230,7
18805,0,0,5939,5048,7
18806,0,0,5940,1783,7
18807,0,0,5940,1002,7
18808,0,0,5940,388,7
18809,0,0,5940,1111,7
18810,0,0,5942,3249,7
18811,0,0,5942,94,7
18812,0,0,5942,955,7
18813,0,0,5942,816,7
18814,0,0,5942,4715,7
18815,0,0,5942,4096,7
18816,0,0,5942,5398,7
18817,1,1,5942,2025,7
18818,0,0,5942,2588,7
18819,1,1,5945,4153,7
18820,0,0,5945,175,7
18821,0,0,5945,76,7
18822,0,0,5945,4212,7
18823,0,0,5945,4442,7
18824,0,0,5946,2964,7
18825,0,0,5946,101,7
18826,0,0,5946,1358,7
18827,0,0,5946,1039,7
18828,0,0,5946,4012,7
18829,0,0,5946,3686,7
18830,0,0,5946,4472,7
18831,0,0,5946,2293,7
18832,0,0,5946,2574,7
18833,0,0,5947,1849,7
18834,0,0,5947,50,7
18835,0,0,5947,2224,7
18836,0,0,5947,5155,7
18837,0,0,5947,5999,7
18838,0,0,5947,2471,7
18839,0,0,5947,2769,7
18840,0,0,5947,5758,7
18841,0,0,5948,1153,7
18842,0,0,5948,347,7
18843,0,0,5948,651,7
18844,0,0,5948,472,7
18845,0,0,5948,4776,7
18846,0,0,5948,1520,7
18847,0,0,5948,5494,7
18848,1,1,5948,735,7
18849,0,0,5948,1060,7
18850,0,0,5953,4604,7
18851,0,0,5953,1775,7
18852,0,0,5953,1486,7
18853,0,0,5953,2308,7
18854,0,0,5954,2833,7
18855,0,0,5954,144,7
18856,0,0,5954,1362,7
18857,0,0,5954,1164,7
18858,0,0,5954,5095,7
18859,0,0,5954,3545,7
18860,0,0,5954,3168,7
18861,0,0,5954,5986,7
18862,0,0,5954,2133,7
18863,1,0,5954,2241,7
18864,0,0,5957,5415,7
18865,0,0,5957,3404,7
18866,0,0,5957,1938,7
18867,0,0,5957,3528,7
18868,0,0,5958,2333,7
18869,0,0,5958,545,7
18870,0,0,5958,500,7
18871,0,0,5958,2994,7
18872,0,0,5958,3991,7
18873,0,0,5960,4540,7
18874,0,0,5960,372,7
18875,0,0,5960,690,7
18876,1,0,5960,657,7
18877,0,0,5960,5567,7
18878,0,0,5960,5521,7
18879,0,0,5960,5635,7
18880,0,0,5960,1848,7
18881,0,0,5960,3370,7
18882,0,0,5961,448,7
18883,0,0,5961,4304,7
18884,0,0,5961,1799,7
18885,0,0,5961,178,7
18886,0,0,5961,2543,7
18887,0,0,5961,2682,7
18888,0,0,5961,5827,7
18889,0,0,5963,3086,7
18890,1,1,5963,198,7
18891,0,0,5963,467,7
18892,0,0,5963,262,7
18893,0,0,5963,3931,7
18894,0,0,5963,3754,7
18895,0,0,5963,3976,7
18896,0,0,5963,509,7
18897,0,0,5963,1628,7
18898,0,0,5965,4633,7
18899,0,0,5965,312,7
18900,0,0,5965,2450,7
18901,0,0,5965,1541,7
18902,0,0,5965,5423,7
18903,0,0,5965,4992,7
18904,0,0,5965,5440,7
18905,0,0,5965,3605,7
18906,0,0,5965,3729,7
18907,0,0,5966,971,7
18908,0,0,5969,2676,7
18909,0,0,5969,5796,7
18910,0,0,5969,4155,7
18911,0,0,5969,1321,7
18912,0,1,5969,4955,7
18913,0,0,5969,5780,7
18914,0,0,5970,968,7
18915,0,0,5970,4786,7
18916,1,1,5970,2162,7
18917,0,0,5970,257,7
18918,0,0,5970,2673,7
18919,0,0,5970,3372,7
18920,0,0,5971,511,7
18921,0,0,5971,4497,7
18922,0,0,5971,930,7
18923,0,0,5971,500,7
18924,0,0,5971,1383,7
18925,0,0,5971,4346,7
18926,0,0,5971,4703,7
18927,0,0,5972,539,7
18928,0,0,5972,4299,7
18929,0,0,5972,1276,7
18930,0,0,5972,154,7
18931,0,0,5972,3455,7
18932,0,0,5972,3578,7
18933,0,0,5973,1095,7
18934,0,0,5973,3546,7
18935,0,0,5973,2746,7
18936,0,0,5973,936,7
18937,0,0,5973,3473,7
18938,0,0,5973,3481,7
18939,0,0,5973,5258,7
18940,0,0,5975,4652,7
18941,0,0,5975,1632,7
18942,0,0,5975,5933,7
18943,0,0,5979,3305,7
18944,0,0,5979,148,7
18945,0,0,5979,2181,7
18946,0,0,5979,954,7
18947,0,0,5979,5325,7
18948,0,0,5979,5142,7
18949,0,0,5979,5571,7
18950,0,0,5979,2691,7
18951,0,0,5979,3156,7
18952,0,0,5981,1176,7
18953,0,0,5981,1078,7
18954,0,0,5981,3650,7
18955,1,1,5985,1880,7
18956,0,0,5985,404,7
18957,0,0,5985,598,7
18958,0,0,5985,464,7
18959,0,0,5985,4277,7
18960,0,0,5985,3116,7
18961,0,0,5985,3076,7
18962,0,0,5985,5980,7
18963,0,0,5985,1607,7
18964,0,0,5985,1846,7
18965,0,0,5986,3948,7
18966,0,0,5986,550,7
18967,0,0,5986,3344,7
18968,0,0,5986,2534,7
18969,0,0,5986,5397,7
18970,0,0,5986,4758,7
18971,0,0,5986,4075,7
18972,0,0,5986,5409,7
18973,0,0,5986,3639,7
18974,0,0,5986,3790,7
18975,1,1,5987,2015,7
18976,0,0,5987,810,7
18977,1,1,5988,6035,7
18978,0,0,5988,5591,7
18979,0,0,5990,5259,7
18980,0,0,5990,1953,7
18981,1,0,5990,2062,7
18982,0,0,5990,1992,7
18983,0,0,5990,5470,7
18984,0,0,5990,5429,7
18985,0,0,5990,5812,7
18986,0,0,5990,4024,7
18987,0,0,5990,4046,7
18988,0,0,5996,2468,7
18989,0,0,5996,5764,7
18990,0,0,5996,3723,7
18991,0,0,5996,466,7
18992,0,0,5996,3769,7
18993,0,0,5996,5400,7
18994,0,0,5996,6016,7
18995,0,0,5997,4333,7
18996,0,0,5997,702,7
18997,0,0,5997,1939,7
18998,0,0,5997,726,7
18999,0,0,5997,5563,7
19000,1,0,5997,4412,7
19001,0,0,5997,4370,7
19002,0,0,5997,5602,7
19003,0,0,5997,2205,7
19004,0,0,5997,3142,7
19005,0,0,5999,3923,7
19006,0,0,5999,821,7
19007,0,0,5999,1215,7
19008,0,0,5999,1163,7
19009,0,0,5999,5621,7
19010,1,1,5999,5110,7
19011,0,0,5999,5055,7
19012,0,0,5999,5962,7
19013,0,0,5999,1319,7
19014,0,0,5999,3229,7
19015,0,0,6001,907,7
19016,0,0,6001,419,7
19017,1,0,6002,2901,7
19018,0,0,6002,1608,7
19019,0,0,6002,1564,7
19020,0,0,6002,4779,7
19021,0,0,6002,5604,7
19022,0,0,6003,318,7
19023,0,0,6003,3787,7
19024,0,0,6003,566,7
19025,0,0,6003,6,7
19026,0,0,6003,1134,7
19027,0,0,6003,2764,7
19028,0,0,6003,3829,7
19029,0,0,6004,6039,7
19030,0,0,6004,2742,7
19031,0,0,6006,584,7
19032,0,0,6006,5887,7
19033,0,0,6006,1596,7
19034,0,0,6006,252,7
19035,0,0,6006,3996,7
19036,1,0,6006,5029,7
19037,0,0,6007,4323,7
19038,0,0,6007,1626,7
19039,1,0,6007,5248,7
19040,0,0,6014,4940,7
19041,0,0,6014,681,7
19042,0,0,6014,5917,7
19043,0,0,6017,2437,7
19044,0,0,6018,3587,7
19045,0,0,6018,1279,7
19046,0,0,6018,2252,7
19047,0,0,6018,1646,7
19048,0,0,6018,5115,7
19049,0,0,6018,4759,7
19050,0,0,6018,5920,7
19051,0,0,6018,3132,7
19052,0,0,6018,3471,7
19053,0,0,6021,2529,7
19054,0,0,6021,1835,7
19055,1,0,6021,3964,7
19056,0,0,6022,346,7
19057,0,0,6022,5759,7
19058,0,0,6022,864,7
19059,0,0,6022,281,7
19060,0,0,6022,3598,7
19061,0,1,6022,4775,7
19062,0,0,6024,2489,7
19063,0,0,6024,1419,7
19064,0,0,6024,2892,7
19065,0,0,6024,4083,7
19066,0,0,6024,5128,7
19067,0,0,6024,3036,7
19068,0,0,6024,3536,7
19069,0,0,6024,4624,7
19070,1,0,6025,1201,7
19071,0,0,6027,2510,7
19072,0,0,6027,2200,7
19073,0,0,6027,566,7
19074,0,0,6027,5162,7
19075,0,0,6027,5850,7
19076,0,0,6028,4119,7
19077,0,0,6028,1006,7
19078,1,1,6028,2204,7
19079,0,0,6028,2125,7
19080,0,0,6028,4620,7
19081,0,0,6028,4301,7
19082,0,0,6028,4632,7
19083,0,0,6028,3906,7
19084,0,0,6028,4109,7
19085,0,0,6030,3534,7
19086,1,1,6033,1032,7
19087,0,0,6033,4465,7
19088,0,0,6033,2501,7
19089,0,0,6033,734,7
19090,0,0,6033,3712,7
19091,0,0,6033,3754,7
19092,0,0,6033,5373,7
19093,1,0,6035,2267,7
19094,0,0,6035,4192,7
19095,0,0,6035,2461,7
19096,0,0,6035,1065,7
19097,0,0,6035,3849,7
19098,0,0,6035,4023,7
19099,0,0,6036,291,7
19100,0,0,6036,1658,7
19101,0,0,6036,443,7
19102,0,0,6036,271,7
19103,0,0,6036,519,7
19104,0,0,6036,1642,7
19105,0,0,6036,4721,7
19106,0,0,6037,3757,7
19107,0,0,6037,4606,7
19108,0,0,6037,4031,7
19109,0,0,6037,629,7
19110,0,0,6037,4126,7
19111,0,0,6037,4306,7
19112,0,0,6037,5508,7
19113,0,0,6040,5827,7
19114,0,0,6040,5136,7
19115,0,0,6040,2082,7
19116,0,0,6040,5721,7
19117,0,0,6041,4321,7
19118,0,0,6041,310,7
19119,0,0,6042,3160,7
19120,0,0,6042,222,7
19121,0,0,6042,5036,7
